 LINE REF SUB DEL INS
10297  92   0   0   0
10298  62   4   1   0
10299  85   1   1   1
10300  62   1   0   1
10301  77   1   0   1
10302  71   0   0   1
10303  97   3   0   2
10304  85   4   1   0
10305  86   3   0   0
10306  45   1   0   0
10307  58   0   0   0
10308  55   0   4   0
10309  57   0   1   1
10310  85   8   1   2
10311  73   3   1   1
10312 104   3   1   1
10313  88   4   1   2
10314  33   4   1   0
10315  84   1   0   3
10316  18   0   0   0
10317  59   4   2   1
10318  70   0   3   0
10319  63   1   0   2
10320  27   3   0   4
10321  19   1   0   0
10322  31   0   1   0
10323 102   1   0   2
10324  78   3   3   3
10325  52   0   1   0
10326  50   0   0   1
10327  85   5   5   1
10328  89   3   0   3
10329 134   1   9   2
10330 126   1   6   2
10331  43   1   0   1
10332  79   2   0   1
10333  21   0   0   0
10334  68   3   1   1
10335  88   4   0   2
10336  88   8   0   7
10337  18   0   0   0
10338  98   3   4   5
10339  10   0   0   0
10340  69   1   1   0
10341  87   0   0   3
10342  54   0   0   1
10343 108   6   1  10
10344  20   1   2   1
10345  10   0   0   0
10346  28   0   0   0
10347  50   4   2   0
10348  90   0   2   0
10349  78   2   0   1
10350  65   0   0   0
10351  71   0   0   4
10352 113   1   0   0
10353  88   2   0   2
10354  87   3   0   3
10355  90   0   2   1
10356  73   1   1   0
10357 130   3   0   2
10358 131   5   1   0
10359  75   1   0   5
10360  62   0   2   0
10361  18   1   0   0
10362  59   0   1   1
10363  72   1   5   1
10364  62   3   0   1
10365  70   1   0   2
10366  86   2   0   0
10367 101   3   0   3
10368  65   0   2   1
10369  88   3   0   1
10370  65   0   2   0
10371  47   1   1   1
10372 111   0   1   2
10373  60   1   0   1
10374  41   2   2   1
10375 108   1   0   0
10376  35   2   0   0
10377  35   2   2   2
10378  89   6   7   2
10379  83   0   0   0
10380  38   0   0   0
10381  12   0   1   0
10382  88   2   1   3
10383  48   3   0   0
10384  96   7   2   3
10385  47   1   0   3
10386  70   0   0   0
10387   9   2   0   2
10388  87   7   0  16
10389  47   3   0   1
10390  24   2   1   0
10391  11   1   0   0
10392  75   0   0   1
10393  79   3   0   3
10394  14   0   0   0
10395 122   0   3   1
10396 128   2  11   1
10397 122   2   0   2
10398  98   5   1   0
10399  26   1   0   2
10400  46   2   2   0
10401  21   3   0   0
10402  76   1   0   0
10403 100   0   7   3
10404 144   5  16   5
10405  22   1   0   1
10406 136   3   1   2
10407  87   0   0   1
10408  59   0   0   1
10409  17   4   0   0
10410  97   0   0   1
10411   6   1   0   1
10412 101   1   0   2
10413  85   0   4   0
10414 109   4   0   6
10415 116   0   0   0
10416  98   0   3   1
10417  65   2   0   0
10418  78   1   4   3
10419  25   1   1   2
10420  78   3   1  10
10421 125   5   5   5
10422 119   2   4   0
10423 101   9   2   2
10424  95  13   4  16
10425  76   5   0   2
10426  51   1   0   0
10427  70   4   1   2
10428  67   0   0   1
10429  45   1   0   1
10430  87   5   0  15
10431  88   1   1   0
10432 103   5   0   2
10433  10   1   0   1
10434  18   0   0   0
10435  82   3   2   2
10436  23   1   0   1
10437  87   2   0   1
10438  78   2   1   1
10439 134   3   0   1
10440  22   0   0   1
10441 100   2   0   3
10442  91   4   2   0
10443   9   2   0   2
10444  79   1   0   0
10445  18   0   0   0
10446  47   5   0   1
10447  11   0   0   0
10448  43   1   0   2
10449  18   1   1   2
10450  96   1   0   3
10451  78   2   1   1
10452  93   0   4   4
10453  67   0   0   1
10454  74   1   0   1
10455  78   0   0   4
10456  86   1   0   1
10457  84   2   5   1
10458  24   0   0   0
10459  74   5   0   2
10460  67   4   0   4
10461  79   0   0   5
10462 116   2   1   2
10463 110   1   0   2
10464  73   3   4   0
10465  44   1   0   0
10466 146  16   3   2
10467  24   1   0   1
10468  78   2   2   3
10469  33   4   2   3
10470  67   0   0   0
10471  68   0   0   0
10472  11   2   0   1
10473  32   0   1   2
10474  67   1   2   3
10475  96   2   0   1
10476  38   0   0   0
10477 129   2  11   0
10478  81   1   1   0
10479  72   2   3   1
10480  60   2   0   0
10481  73   1   0   1
10482   3   0   1   0
10483 100   1   0   1
10484   9   1   1   0
10485  32   0   5   0
10486  57   1   1   0
10487  76   4   0   2
10488 129   2   0   6
10489 126   1   1   1
10490  60   0   0   0
10491  35   1   0   0
10492  67   0   0   0
10493  62   3   0   5
10494  62   0   0   3
10495  63   1   0   0
10496  91   0   1   3
10497  87   0   0   0
10498  71   0   0   0
10499  75   4   1   0
10500  44   8   0  14
10501  64   0   0   1
10502  59   1   0   0
10503  48   0   0   1
10504  32   0   0   2
10505  11   4   0   0
10506 133   4   2   1
10507  71   2   0   0
10508  80   1   2   0
10509  71   0   1   0
10510  66   0   0   0
10511  37   2   2   1
10512  58   5   2   0
10513  46   0   0   0
10514  71   5   1   4
10515  22   0   0   1
10516  56   0   5   0
10517 143   0   2   1
10518  76   2   0   1
10519  30   1   0   0
10520 133   6   0   0
10521 124   4   2   0
10522  26   0   0   1
10523  23   1   0   1
10524  97   4   2   1
10525  88   3   0   0
10526 102   0   2   3
10527 125   7   2   6
10528 114   3   1   2
10529  95   0   1   2
10530  57   0   1   0
10531   8   0   0   0
10532  24   2   0   0
10533 110   3   1   8
10534  68   3   0   0
10535   5   3   0   0
10536  73   0   1   2
10537  49   2   5   0
10538 121   0   0   1
10539  26   0   1   1
10540  45   0   1   1
10541  25   0   0   1
10542   8   0   0   0
10543  65   4   3   1
10544  11   1   0   0
10545   8   0   0   1
10546   9   0   0   1
10547  75   1   0   3
10548  85   0   0   2
10549  68   1   0   2
10550  74   2   5   0
10551  10   2   0   0
10552  47   0   0   0
10553 128   4   0   2
10554  73   3   3   1
10555  57   0   3   4
10556  19   3   0   0
10557  23   1   0   1
10558  78   2   2   3
10559  41   0   1   0
10560   8   2   0   0
10561  87   4   2   0
10562 113   1   0   5
10563 121   5   1   3
10564 139   4   1   2
10565  17   0   2   0
10566  68   2   0   1
10567  68   1   0   0
10568  37   1   0   1
10569  30   0   0   0
10570 133   3   0   3
10571  60   3   1   0
10572 139   3   0   4
10573 113   9   2   2
10574  76   2   4   1
10575 107   1   0   3
10576  14   1   0   0
10577 137   3   3   1
10578  10   0   0   0
10579  34   0   0   1
10580 123   7   3   3
10581  44   1   3   0
10582   8   1   0   0
10583  95   2   0   1
10584  90   0   8   0
10585  43   0   2   0
10586  67   0   3   0
10587  66   1   0   0
10588 131   2   3   2
10589  71   2   1   0
10590 118   1   0   6
10591  74   4   0   4
10592  76   2   1   0
10593  79   2   3   0
10594  74   0   0   0
10595  87   3   2   1
10596  53   2   4   1
10597  95   2   0   1
10598  13   1   0   0
10599 106   3   0   1
10600 102   3   0   4
10601  47   1   1   0
10602  72   1   0   0
10603  67   0   1   0
10604  72   0   0   2
10605 105   2   1   0
10606 123   3   1   0
10607  48   2   1   0
10608  63   0   0   0
10609  37   1   0   0
10610  81   0   1   3
10611  69   0   1   0
10612 118   1   2   0
10613  73   3   0   2
10614  86   4   3  14
10615  76   5   0   1
10616  82   1   0   4
10617  69   1   0   1
10618  11   1   1   0
10619 137   2   2   0
10620  21   2   0   0
10621  75   2   0   3
10622  70   0   0   0
10623  69   9   0   7
10624  82   0   0   1
10625  52   3   0   3
10626  50   0   0   0
10627 120   3   4   0
10628  54   0   1   0
10629  71   0   0   0
10630  40   0   0   1
10631  34   0   0   0
10632  55   0   1   0
10633  39   1   0   1
10634 134   3   1   1
10635 133   3   1   1
10636 103   3   0   2
10637  97   5   2   3
10638 114   1   1   2
10639  81   0   0   0
10640  12   0   0   0
10641  41   0   1   0
10642  10   0   0   0
10643  28   2   0   0
10644  73   0   0   0
10645  70   1   0   1
10646  70   0   0   0
10647  46   0   0   0
10648 137   2   1   2
10649  15   0   0   0
10650  55   4   1   0
10651  87   5   1   0
10652  42   1   0   0
10653  71  10   2   2
10654  63   1   0   1
10655  25   0   1   0
10656 104   3   2   0
10657  93   1   0   2
10658 121   0   0   0
10659  74   0   1   3
10660  73   2   0   1
10661  74   9   0   2
10662  42   0   0   0
10663  71   2   1   1
10664   9   1   0   0
10665  35   2   0   0
10666  41   0   1   0
10667  89   3   5   2
10668   7   1   0   0
10669  68   4   1   1
10670  61   1   0   0
10671  14   1   0   0
10672  23   1   0   1
10673  36   0   2   0
10674   9   0   0   0
10675  83   3   0   3
10676  49   2   0   1
10677  55   0   0   1
10678  20   1   0   0
10679 101   0   0   0
10680  68   0   2   1
10681  38   0   0   1
10682  76   0   1   0
10683  49   1   0   0
10684  86   1   0   1
10685  73   3   1   2
10686  79   1   1   0
10687  79   0   2   0
10688   5   1   0   0
10689  10   1   0   0
10690  52   1   0   1
10691  49   0   2   1
10692  85   0   1   0
10693  12   0   0   0
10694  19   3   0   0
10695  80   2   2   1
10696 134   1   0   1
10697   9   0   0   1
10698  44   1   0   0
10699 106   1   0   1
10700  26   0   0   0
10701   8   0   0   0
10702 110   3   3   5
10703 118   0   2   0
10704  11   1   0   1
10705  63   1   0   1
10706  32   0   0   1
10707  21   0   0   1
10708  86   0   1   0
10709  73   0   0   0
10710  59   2   1   2
10711   9   0   0   0
10712 120   7   2   1
10713  98   0   0   2
10714 122   5   0   5
10715  32  10   0   2
10716  65   0   1   1
10717  67   0   0   0
10718  96   6   0   2
10719  30   0   0   1
10720 124   4   0   1
10721 134   1   1   0
10722  38   0   0   0
10723  64   4   1  16
10724  68   1   0   1
10725  68   0   1   0
10726  55   0   0   0
10727  90   1   1   3
10728   7   0   0   0
10729 104   3   4   1
10730 126   1   4   0
10731  26   0   0   1
10732  85   0   2   1
10733 132   7   1   1
10734  40   1   0   0
10735  60   2   1   0
10736  20   0   0   0
10737  24   0   0   0
10738  83   4   4   0
10739  47   0   0   0
10740 139   4   3   2
10741  57   1   0   1
10742  22   0   0   0
10743   9   0   0   0
10744  66   4   0   1
10745  65   1   0   2
10746  99   1   4   0
10747  63   0   0   1
10748 105   1   0   2
10749  38   0   0   1
10750 102   5   1   1
10751  82   1   1   1
10752  77   2   5   1
10753   7   1   0   0
10754  98  10   1   2
10755  76   5   0   1
10756 138   1   1   1
10757  40   3   0   1
10758  88   0   0   0
10759  78   0   0   1
10760  89   0   0   0
10761  83   4   1   0
10762  72   0   0   0
10763  93  10   2   3
10764  73   5   1   0
10765  40   0   0   0
10766  68   0   0   1
10767  74   2   1   1
10768  63   1   0   2
10769 100   5   2   2
10770  72   3   2   2
10771  66   2   0   0
10772  79   0   2   1
10773  14   0   0   0
10774  76   0   1   2
10775  78   2   0   0
10776  73   2   0   0
10777  66   0   1   0
10778  35   0   1   0
10779 115   1   2   3
10780 138  36   9   1
10781 110   1   1   1
10782 113   2   5   0
10783  24   0   0   0
10784  29   0   0   0
10785  75   8   0   2
10786  65   0   0   1
10787  66   0   0   3
10788  56   0   0   0
10789  59   1   1   0
10790   5   0   0   0
10791  54   1   0   0
10792  73   0   0   0
10793  38   2   1   1
10794  47   0   0   1
10795  49   5   5   1
10796 124   0   0   1
10797  84   3   0   3
10798  48   2   0   0
10799  35   0   0   2
10800  19   1   0   1
10801 108   3   0   0
10802  40   1   0   2
10803 101   1   0   3
10804  47   2   0   0
10805  30   1   2   1
10806  21   0   0   0
10807  17   1   1   0
10808 130   1   1   0
10809  89   0   0   0
10810 113   1   0   1
10811  40   7   1   1
10812  42   4   1   1
10813 106   0   3   3
10814  61   1   0   0
10815  43   0   0   0
10816  72   4   0   0
10817  84   1   0   0
10818  43   0   2   0
10819  48   2   0   0
10820  23   0   0   0
10821  78   3   1   0
10822  94   0   2   0
10823 136   4   4   1
10824 124   4   1   6
10825   9   1   0   1
10826  73   2   1   0
10827  39   1   1   0
10828  22   1   0   1
10829  67   0   0   2
10830  81   0   0   0
10831   8   0   1   0
10832  71   0   0   1
10833  83   3   1   1
10834 126   0   0   0
10835  15   0   0   0
10836  62   0   0   0
10837  64   0   1   1
10838  39   1   0   1
10839  11   2   1   0
10840  87   0   0   2
10841  99   0   0   0
10842  10   0   0   1
10843  98   1   1   3
10844 134   3   0   4
10845 125   2   5   0
10846  45   0   1   0
10847   6   0   0   0
10848  70   1   1   0
10849  63   2   1   1
10850  75   1   0   1
10851  66   0   0   1
10852  89   0   1   3
10853  84   1   0   2
10854  76   1   0   2
10855  81   8   2   1
10856  59   1   1   1
10857  47   2   2   0
10858 144   5   0   6
10859 134   0   1   3
10860 153   3   3   3
10861 136   4   0   4
10862 103   2   0   1
10863  92   1   0   0
10864 104   3   1   4
10865 130   3   0   0
10866  63   2   0   2
10867  78   0   0   3
10868  84   5   3   0
10869  92  10   1   9
10870  70   0   0   3
10871  69   0   0   1
10872  64   4   2   2
10873   5   0   0   0
10874  66   1   2   1
10875  66   5   1   5
10876  42   3   0   0
10877  63   0   0   0
10878  78   1   1   1
10879  98   0   4   1
10880  89   0   5   6
10881  84   4   2   3
10882  84   1   0   0
10883  79   2   2   2
10884 136   1   1   8
10885 127   1   0   5
10886  80   1   2   2
10887  72   3   2   3
10888  51   0   0   2
10889 108   6   1   0
10890 113   4   2   1
10891  94   1   1   1
10892 121   0   0   1
10893 102   4   1   0
10894  92   2   3   1
10895  78   1   0   2
10896  75   0   1   0
10897  80   0   0   4
10898  71   2   0   4
10899  68   0   1   1
10900  37   0   0   0
10901  20   0   0   0
10902  92   0   1   1
10903  85   1   1   1
10904  44   1   0   2
10905 112   1   1   0
10906  38   0   0   0
10907   8   0   0   1
10908   9   1   0   0
10909  39   3   2   0
10910  59   1   1   2
10911  84   2   1   1
10912  76   0   0   0
10913  35   0   0   0
10914 126   1   0   2
10915  39   0   0   0
10916   3   0   0   1
10917  92   2   2   0
10918  83   1   0   2
10919 131   6   2   3
10920  21   1   0   1
10921 120   1   9   0
10922 148   6   1   9
10923 154   1   0   1
10924 131   4   1   4
10925 153  12   2   7
10926 134   3   0   9
10927 146   7   3   4
10928 135   8   1   4
10929 142   4   1   8
10930  38   0   0   1
10931  37   1   0   0
10932  99   1   2   4
10933  57   0   1   0
10934  13   1   0   2
10935  53   7   2   1
10936  55   0   1   0
10937  46   1   0   0
10938  29   3   1   0
10939  51   0   0   4
10940  35   0   1   1
10941 126   5   1   1
10942  58   2   1   1
10943  21   0   0   1
10944  11   0   0   0
10945  78   1   1   0
10946 108   5   1   2
10947  71   0   0   1
10948  25   0   1   1
10949  22   1   2   0
10950  73   5   3   2
10951   4   0   0   0
10952  77   0   0   1
10953 122   7   3   4
10954 128   2   0   4
10955  61   0   0   1
10956  59   0   0   0
10957 110   0   6   1
10958  23   0   0   0
10959  39   2   0   1
10960 127   0   0   0
10961 149   6   1   1
10962 126   0   0   2
10963  43   1   0   1
10964  85   3   0   2
10965  76   3   0   2
10966  74   0   1   1
10967 118   4   1   2
10968  36   0   0   0
10969  65   5   0   1
10970  77   1   1   1
10971  50   2   0   3
10972 123   0   0   1
10973 118   2   0   0
10974  69   1   1   0
10975  62   1  13   0
10976  70   0   0   0
10977  76   1   0   1
10978  97   0   1   0
10979  72   4   0   3
10980  64   0   0   2
10981   6   0   2   0
10982  70   6   1   1
10983  89   3   2   1
10984  81   1   1   0
10985  61   1   0   1
10986 106   1   1   2
10987 104   0   0   2
10988   5   0   0   0
10989  25   0   0   0
10990  13   0   0   2
10991  67   3   1   1
10992  15   1   1   0
10993  73   0   1   1
10994  76   3   1   1
10995 101   5   2   2
10996  40   0   0   0
10997  97   2   2   1
10998  87   0   3   2
10999  66   0   0   1
11000  65   6   1   1
11001  82   2   0   1
11002  60   1   0   0
11003  51   5   1   1
11004 115   1   0   1
11005  35   0   1   0
11006   7   0   1   0
11007  41   0   0   1
11008  57   5   1   0
11009  88   3   0   1
11010  77   0   0   1
11011  73   2   0   0
11012  46   0   0   0
11013  15   0   0   0
11014  74   5   1   0
11015  56   6   5   2
11016  19   1   0   0
11017  70   1   0   1
11018  55   2   3   0
11019  45   0   0   0
11020  44   0   1   0
11021  88   1   1   0
11022   3   0   0   0
11023  50   0   0   0
11024  37   2   0   0
11025  24   0   0   0
11026 101   2   1   1
11027  88   2   0   0
11028  49   6   1  11
11029   9   0   0   0
11030  23   0   1   0
11031  41   0   0   1
11032 116   2   7   1
11033  29   2   1   0
11034  62   4   5   0
11035  31   1   0   2
11036 110   0   0   1
11037 125   3   0   2
11038 129   4   3   3
11039 106   4   2   0
11040  66   1   0   0
11041  65   0   0   1
11042  54   0   0   0
11043  41   0   0   0
11044  49   1   0   2
11045 116   5  13   0
11046 100   3   2   1
11047 105   4   3   1
11048  77   1   1   2
11049  94   1   0   1
11050  60   2   0   2
11051  77   2   5   0
11052  77   0   0   1
11053  28   1   3   1
11054 107   1   2   1
11055  36   4   4   0
11056  38   4   1   1
11057 118   6   8  14
11058 126   3   1  10
11059  74   2   1   1
11060  80   1   1   1
11061  23   0   0   0
11062  83   2   2   0
11063  77   1   1   1
11064  30   1   0   1
11065  66   8   1   1
11066  68   3   1   0
11067  52   5  14   1
11068  70   0   3   0
11069  14   0   1   0
11070  79   3   1   0
11071  59   0   1   0
11072  42   1   0   1
11073  74   1   0   0
11074  81   0   0   1
11075 168   6   2   0
11076  75   3   0   2
11077  75   1   1   6
11078  69   1   1   0
11079  59   2   0   0
11080  78   7   6   2
11081  62   1   0   0
11082   7   2   0   1
11083 113   5   4   2
11084 101   4   1   1
11085  65   2   2   0
11086  75   0   1   0
11087 102   0   2   0
11088  88   0   1   3
11089 102   1   0   4
11090 103   2   0  13
11091 109   4   3   2
11092 118   2   0   2
11093  18   0   1   0
11094 109   2   2   1
11095  26   2   0   1
11096  69   0   2   0
11097  50   0   0   0
11098   5   0   0   0
11099  96   1   0   0
11100  96   0   3   1
11101 120   3   0   0
11102 123   0   0   0
11103 132   0   0   1
11104 103   1   0   1
11105  17   0   0   0
11106  59   0   0   0
11107  30   0   0   0
11108  58   0   0   0
11109  45   0   1   0
11110  15   0   0   0
11111 137   7   1   4
11112 115   4   2   4
11113 117   2   0   0
11114  10   0   0   0
11115  83   1   0   0
11116  64   1   1   0
11117  65   4   1   0
11118  75   1   0   1
11119 112   1   0   2
11120  74   6   3   0
11121 107   1   0   2
11122 109   1   0   1
11123  21   0   1   0
11124  54   0   0   1
11125  18   0   0   0
11126  79   1   0   0
11127  35   0   1   0
11128  36   1   0   2
11129  94   3   3   2
11130  88   2   1   1
11131 120   0   0   0
11132 112   2   1   4
11133  64   0   0   1
11134  87   7   6   5
11135 110   3   1  14
11136  10   0   0   0
11137 101   3   0   1
11138  91   2   0   2
11139  70   2   1   0
11140  64   1   0   1
11141  70   0   0   1
11142  70   6   1   1
11143  58   0   0   0
11144  14   0   0   0
11145  13   1   0   1
11146  67   0   1   1
11147   7   4   0   1
11148  67   1   0   0
11149  64   1   1   2
11150  55   3   0   1
11151   9   0   0   0
11152  32   0   0   0
