 LINE REF SUB DEL INS
 8660  44   1   2   2
 8661  47   0   0   1
 8662  89   1   2   1
 8663  56   0   0   0
 8664 181   0   2   0
 8665 113   2   8   0
 8666  79   0   2   0
 8667  64   0   0   0
 8668  83   0   0   2
 8669  68   4   0   2
 8670  15   0   0   0
 8671  74   0   0   0
 8672 106   2   0   0
 8673  21   1   0   0
 8674 162   1   1   0
 8675 112   6   0   1
 8676  91   1   0   0
 8677 115   2   1   0
 8678  69   2   0   0
 8679 228   3   0   1
 8680 226  10   4   2
 8681  49   2   0   4
 8682  56   1   0   0
 8683 203   7   6   0
 8684 249   0   3   2
 8685 150   0   6   0
 8686  86   0   0   0
 8687 122   2   4   0
 8688  74   0   0   1
 8689 155   0   0   0
 8690  97   3   2   0
 8691  56   0   2   1
 8692  57   0   0   0
 8693  83   4   0   0
 8694 186   8   3   3
 8695 179  14   2   2
 8696  28   0   0   2
 8697  86   7   1   0
 8698  18   0   2   0
 8699  22   0   0   0
 8700  29   1   2   0
 8701  89   0   0   0
 8702 106   1   0   0
 8703 111   0   0   0
 8704  67   0   0   0
 8705  88   0   2   1
 8706 115   0   0   0
 8707  37   1   0   0
 8708 115   0   0   1
 8709  25   0   0   0
 8710  70   0   0   3
 8711 109   0   0   0
 8712  65   0   0   0
 8713  11   0   0   0
 8714 111   0   0   0
 8715 131   0   0   0
 8716  53   0   0   0
 8717  27   0   0   0
 8718 170   5   2   2
 8719 196   0   0   0
 8720  73   6   2   0
 8721  71   1   5   0
 8722   6   0   0   0
 8723 126   6   4   2
 8724 132   6   5   0
 8725 106   1   0   0
 8726  72   0   0   0
 8727  20   0   0   0
 8728  21   1   3   0
 8729 192   0   0   0
 8730 105   0   0   0
 8731  69   1   0   1
 8732  15   0   0   0
 8733  22   4   2   2
 8734  85   0   0   1
 8735  23   1   0   0
 8736 194   0   4   1
 8737 167   0   0   0
 8738  17   0   0   0
 8739  45   0   0   0
 8740  70   2   2   0
 8741  41   0   0   0
 8742  92  10   1   2
 8743   9   0   0   3
 8744  66   0   2   0
 8745 175   0   2   0
 8746  34   0   0   0
 8747  95   1   0   0
 8748 136   2   0   2
 8749  83   0   0   0
 8750  45   0   2   0
 8751   8   0   0   0
 8752  40   1   3   0
 8753  50   0   0   0
 8754 111   4   2   0
 8755   8   1   0   0
 8756  46   0   0   0
 8757  52   0   1   0
 8758   7   0   0   0
 8759 162   0   0   6
 8760  65   0   0   2
 8761 118   1   0   4
 8762  65   0   2   0
 8763 119   0   0   0
 8764  41   0   0   0
 8765  68   0   4   4
 8766  45   1   0   0
 8767 110   5   2   0
 8768  69   2   3   1
 8769 107   7   1   1
 8770  73   0   0   0
 8771  34   0   0   0
 8772  39   0   0   0
 8773  14   0   0   0
 8774 254   0   0   1
 8775  25   2   3   0
 8776  69   0   0   1
 8777  78   1   1   0
 8778 111   0   0   0
 8779 104   0   1   0
 8780 149   6   3   2
 8781  31   2   1   4
 8782 113   0   2   0
 8783 107   0   2   4
 8784  73   0   0   0
 8785  52   1   0   0
 8786 113   0   2   0
 8787  55   0   0   0
 8788 126   2   0   1
 8789 162  11   3   7
 8790  51   0   1   1
 8791 101   0   0   0
 8792  43   1   0   2
 8793  83   5   0   2
 8794  46   1   2   0
 8795  68   1   0   1
 8796 119   4   0   3
 8797  33   0   1   0
 8798  85   1   0   0
 8799 134   0   2   4
 8800 177   0   0   0
 8801  13   0   1   0
 8802 100   6   0   2
 8803  92   0   2   0
 8804 104   0   0   0
 8805  63   0   2   0
 8806  74   1   0   0
 8807  53   0   0   0
 8808  12   0   0   0
 8809  77   2   1   0
 8810  49   0   0   2
 8811 171   2   0   3
 8812 109   2   1   6
 8813  44   0   0   0
 8814  73   1   2   1
 8815  54   0   0   0
 8816   8   3   0   0
 8817 126   0   0   0
 8818 125   7   0   6
 8819   6   0   0   0
 8820 138   0   0   0
 8821 129   5   3   3
 8822  88   1   0   0
 8823  11   1   0   0
 8824 207   1   1   0
 8825  83   0   2   0
 8826  28   0   0   0
 8827  93   5   0   0
 8828  63   2   0   5
 8829  31   5   0   1
 8830  69   0   0   1
 8831 128   4   5   2
 8832  55   0   0   0
 8833  85   2   0   0
 8834  85   0   0   0
 8835 158   0   2   2
 8836 193   1   4   6
 8837  35   0   0   0
 8838   6   1   0   0
 8839  87   2   1   0
 8840  63   0   1   0
 8841 174   2   1   0
 8842  42   1   0   0
 8843  92   1   0   0
 8844  81   0   0   1
 8845  70   0   0   0
 8846 258   0   7   0
 8847  69   0   0   0
 8848 127   7   5   0
 8849 133   2   1   1
 8850 172   8   1   1
 8851 125   1   0   0
 8852 153   0   0   3
 8853 151   1   0   2
 8854  46   0   2   1
 8855  28   0   0   1
 8856  56   0   2   0
 8857  76   3   0   2
 8858 135   2   1   0
 8859 143   4   2   7
 8860  19   0   0   0
 8861  10   0   0   0
 8862 260   1   0   2
 8863 255   2   6   2
 8864 274   0   3   0
 8865  64   0   2   0
 8866  27   0   0   0
 8867   7   0   0   0
 8868  65   2   0   0
 8869 107   2   0   3
 8870  68   1   0   1
 8871 123   8   5   0
 8872 111   0   0   0
 8873  80   0   0   5
 8874  59   1   0   2
 8875 191  13   2   2
 8876 145  10   5   3
 8877  62   0   0   0
 8878  42   2   0   0
 8879  73   0   0   0
 8880  63   0   0   0
 8881 192   0   0   0
 8882 175   5   4   1
 8883  82   0  12   1
 8884 122   2   1   1
 8885  12   0   0   0
 8886  57   0   0   4
 8887 164   0   2   5
 8888  51   0   0   0
 8889  68   0   2   2
 8890 136   1   3   0
 8891  43   0   0   1
 8892  51   1   2   0
 8893  58   0   0   0
 8894  69   0   0   1
 8895 140   2   0   3
 8896  82   8   2   0
 8897  37   0   0   0
 8898  91   1   0   0
 8899 147   1   3   0
 8900  75   0   1   0
 8901  19   3   0   0
 8902   7   0   0   1
 8903  40   0   0   0
 8904  90   0   0   0
 8905  69   0   0   0
 8906  56   0   0   0
 8907 108   0   1   0
 8908  65   1   0   0
 8909 121   4   2   3
 8910 207   0   0   0
 8911  67   0   1   0
 8912 118   0   0   0
 8913   4   0   0   0
 8914  23   1   0   0
 8915 142   0   2   2
 8916  99  10   2   4
 8917 177   3  10   2
 8918 146   0   2   0
 8919 124   2   2   2
 8920 117   1   1   0
 8921 100   1   2   0
 8922 129   0   4   0
 8923  51   0   0   0
 8924  57   0   1   0
 8925  69   0   1   1
 8926 123   6   0   0
 8927 101  11   3   3
 8928 218   4   3   2
 8929  79   0   0   0
 8930 127   1   8   0
 8931  21   0   0   0
 8932  86   2   0   1
 8933 237   1   0   2
 8934  93   0   0   0
 8935  99   6   4   0
 8936 221   6   3   4
 8937  35   0   0   0
 8938 110   0   2   0
 8939  45   1   0   1
 8940 116   5   5   1
 8941  32   0   2   2
 8942 134   3   1   0
 8943 122   8   0   0
 8944  65   0   0   0
 8945 189   1   0   4
 8946  64   2   0   1
 8947 119   3   2   0
 8948  86   1   0   4
 8949  79   1   2   0
 8950  71   0   0   0
 8951  72   1   0   1
 8952  65   0   0   0
 8953  67   0   0   3
 8954  25   0   0   0
 8955  72   4   2   0
 8956   5   0   0   0
 8957 188   0   0   2
 8958  12   0   1   0
 8959 188   0   0   2
 8960 115   0   0   1
 8961 107   0   0   0
 8962 139   2   2   1
 8963  79   0   0   0
 8964  78   0   0   0
 8965  43   0   0   0
 8966  48   4   0   0
 8967 171   4   2   0
 8968 158   0   3   0
 8969 114   0   0   3
 8970  44   0   0   0
 8971 110   2   2   4
 8972  34   0   0   0
 8973  94   0   0   0
 8974  90   1   0   0
 8975  41   3   1   2
 8976  80   1   1   0
 8977  90   2   1   0
 8978  84   1   2   2
 8979  63   0   0   0
 8980   6   0   0   0
 8981  69   0   0   1
 8982 106   0   0   1
 8983 200   1   0   1
 8984   5   0   0   0
 8985  13   0   0   0
 8986 134   1   0   5
 8987 138   1   1   0
 8988  83   4   0   3
 8989 103   1   2   0
 8990  12   0   0   0
 8991 174   3   7   1
 8992 213   1   0   0
 8993  56   1   1   2
 8994  57   0   0   2
 8995 103   2   2   1
 8996  85   2   0   2
 8997  18   0   0   0
 8998 196   1   0   1
 8999  94   1   4   3
 9000 198  17   0   7
 9001 173   3   0   0
 9002  60   0   0   0
 9003 126   2   0   4
 9004 141   0   2   3
 9005 118   0   0   5
 9006  32   0   0   0
 9007  53   0   0   0
 9008  16   0   0   0
 9009  19   0   0   0
 9010 100   1   0   0
 9011 122   1   0   1
 9012 131   1   2   1
 9013  90   1   2   2
 9014  98   1   0   1
 9015 189  10   3   2
 9016  41   1   2   1
 9017 162   2   9   0
 9018  96   1   0   1
 9019 175   6   0   1
 9020  78   4   1   1
 9021 216   2   2   4
 9022  79   0   0   0
 9023  86   3   0   0
 9024  10   0   0   0
 9025  64   1   0   0
 9026 128   4   0   2
 9027 171   2   2   1
 9028  85   3   4   0
 9029  50   0   0   0
 9030 176   0   1   0
 9031 122   0   0   0
 9032  10   0   0   0
 9033 182   2   0   5
 9034  78   0   0   0
 9035 150   1   0   0
 9036  69   0   0   0
 9037 171   0   3   0
 9038 222   4   2   4
 9039 148   0   0   0
 9040  53   1   0   2
 9041 159   1   0   0
 9042 132   2   1   2
 9043 115   3   0   0
 9044 159   0   0   1
 9045 159   4   3   0
 9046 165   3   0   0
 9047  68   0   0   0
 9048  94   0   0   0
 9049  83   0   0   0
 9050  18   0   0   0
 9051  71   0   1   0
 9052 213   3   0   0
 9053 110   1   2   0
 9054  12   1   1   2
 9055 112   4   0   1
 9056  73   0   0   0
 9057 108   0   0   1
 9058 158   0   2   2
 9059  97   3   0   0
 9060  60   0   0   0
 9061 109   5   0   3
 9062  67   2   0   1
 9063  70   2   0   0
 9064  12   0   0   0
 9065  60   0   0   0
 9066  19   0   0   0
 9067 124   0   0   4
 9068  62   0   0   0
 9069  61   0   0   0
 9070  44   0   0   0
 9071  78   1   2   0
 9072 137   7   3   2
 9073  79   0   2   0
 9074 140   0   0   0
 9075 115   3   0   4
 9076  63   5   0   0
 9077  15   0   0   0
 9078  38   3   0   1
 9079 128   0   4   0
 9080  71   0   0   0
 9081 104   0   0   0
 9082  59   0   0   0
 9083 176   0   0   3
 9084  78   1   3   2
 9085  95   3   2   0
 9086  63   2   3   1
 9087  86   2   3   0
 9088  68   0   0   0
 9089  43   1   0   0
 9090 105   0   2   0
 9091  98   0   0   0
 9092  67   0   2   0
 9093  14   1   0   0
 9094  23   0   0   0
 9095 133   0   0   1
 9096 146   3   4   0
 9097  12   0   0   0
 9098 143   0   2   1
 9099  70   1   0   1
 9100  53   4   0   0
 9101 174   0   5   0
 9102  86   2   0   3
 9103 229   2   3   1
 9104  93   0   0   2
 9105  69   0   0   1
 9106 205   6   0   0
 9107  34   1   1   0
 9108 118   1   2   0
 9109 147   0   2   0
 9110  49   0   0   0
 9111 130   0   0   0
 9112 139   1   5   1
 9113  26   0   0   0
 9114  77   0   0   0
 9115 255   5   5   2
 9116 104   0   3   0
 9117 175   0   0   0
 9118 137   0   2   0
 9119  89   0   0   1
 9120  18   1   0   0
 9121  69   0   0   1
 9122  23   1   0   1
 9123 107   2   0   0
 9124   8   0   0   0
 9125 258   2   0   0
 9126  99   0   0   0
 9127  88   0   0   1
 9128  97   3   2   1
 9129 169   0   1   0
 9130  86   4   3   0
 9131 130   6   2   3
 9132  17   0   0   0
 9133 102   0   2   0
 9134  45   1   0   0
 9135  66   0   0   0
 9136  36   0   0   0
 9137  60  36   2  12
 9138  38   0   0   0
 9139 120   2   0   1
 9140 139   1   4   0
 9141 147   2   1   5
 9142  48   0   1   0
 9143 102   0   0   0
 9144 140   0   0   0
 9145 183   6   3   2
 9146  76   0   0   0
 9147  64   0   0   0
 9148 162   0   0   0
 9149  18   1   0   0
 9150 239   3   4   1
 9151  95   1   0   3
 9152  80   2   0   2
 9153  74  39  16   0
 9154 104   2   0   2
 9155 113   9   0   0
 9156  57   1   0   0
 9157  74   1   0   1
 9158  15   0   0   0
 9159  50   3   0   0
 9160  30   1   1   0
 9161  75  37  18   0
 9162  25   0   0   0
 9163  87   0   0   0
 9164  62   1   0   1
 9165 119   0   0   0
 9166 124   4   1   1
 9167   7   0   0   0
 9168  97   0   0   0
 9169  36   0   0   0
 9170  13   2   0   0
 9171  42   0   0   2
 9172   7   0   0   0
 9173 141   1   0   2
 9174  33   0   0   0
 9175  53   0   0   0
 9176  67   1   5   2
 9177  62   0   0   0
 9178  34   0   0   0
 9179 101   0   0   0
 9180  13   1   0   0
 9181  60  43   0  15
 9182 133   6   0   1
 9183  16   2   0   0
 9184 106   4   2   1
 9185  37   0   0   0
 9186 164   4   0   2
 9187  14   0   2   1
 9188  91   0   0   0
 9189  46   0   0   0
 9190  39   0   0   0
 9191 126   2   1   1
 9192  86   1   2   0
 9193  98   0   0   2
 9194  15   2   1   1
 9195  49   0   0   0
 9196  73   1   0   1
 9197 120   2   0   1
 9198  48   0   0   0
 9199  67   0   0   0
 9200 253  14   1   9
 9201  77   0   2   2
 9202  56   1   0   3
 9203  11   0   0   0
 9204  69   1   0   0
 9205  91   1   3   6
 9206 106   0   1   0
 9207 240   1   4   1
 9208  67   0   0   0
 9209  53   1   0   0
 9210  43   0   0   0
 9211  60   0   0   0
 9212  76   2   0   3
 9213  15   0   0   0
 9214  65   3   1   2
 9215 175   4   1   5
 9216 112   1   0   0
 9217   8   0   0   0
 9218  75   0   2   0
 9219 132   3   0   1
 9220 145   3   5   0
 9221  15   0   0   0
 9222  88   0   0   0
 9223  45   2   1   0
 9224  79   0   2   0
 9225  15   4   2   0
 9226 120   2   0   0
 9227  84   0   2   0
 9228  50   1   0   0
 9229  22   2   0   0
 9230  72   0   1   4
 9231  36   0   0   0
 9232 102   3   5   2
 9233 158   3   1   0
 9234  69   0   0   0
 9235  85   0   0   0
 9236  28   0   0   0
 9237 143   1   2   0
 9238  82   2   0   0
 9239 124   5   3   1
 9240 113   0   4   0
 9241 284   4   4   3
 9242 135   0   0   0
 9243 132   3   1   0
 9244  15   0   0   0
 9245  20   0   0   0
 9246  64   0   0   0
 9247 113   5   0   2
 9248 111   1   1   4
 9249 138   1   2   1
 9250 155   1   0   0
 9251  99   0   4   2
 9252  79   3   1   0
 9253  67   0   0   0
 9254 126   3   0   0
 9255  45   0   0   0
 9256  87   1   2   0
 9257  87   1   0   0
 9258  14   0   1   0
 9259  21   1   0   0
 9260  87   3   0   1
 9261 115   3   0   0
 9262 232   1   0   0
 9263  97   1   0   2
 9264  56   0   0   0
 9265  21   0   2   0
 9266  50   2   0   2
 9267 166   0   1   3
 9268 141   6   0   4
 9269  50   0   0   0
 9270  54   0   0   0
 9271  64   0   0   0
 9272  31   0   0   0
 9273  14   0   0   0
 9274  57   0   4   0
 9275  74   1   0   0
 9276  42   0   0   0
 9277  64   2   1   0
 9278 109   2   2   0
 9279  75   2   2   4
 9280 166   2   0   1
 9281  86   1   2   0
 9282 149   0   2   0
 9283 164   0   1   0
 9284 143   0   0   0
 9285 210   3   4   2
 9286 131   0   1   0
 9287 185   5  14   2
 9288  20   0   2   0
 9289  80   2   0   0
 9290  70   0   0   0
 9291 101   3   0   2
 9292   8   0   0   0
 9293  56   1   0   1
 9294 245   2   3   2
 9295  79   1   0   0
 9296 125   4   5   5
 9297  40   0   1   0
 9298  57   2   0   0
 9299  69   2   2   1
 9300  59   1   0   0
 9301 135   1   1   0
 9302  81   7   1   0
 9303  85   1   0   0
 9304 146   3   2   2
 9305  43   0   0   0
 9306 109   5   3   2
 9307  14   0   0   2
 9308  68   1   0   0
 9309  69   0   0   0
 9310  82   1   0   0
 9311  73   5   0   4
 9312  71   0   0   0
 9313  46   0   0   0
 9314 101   0   2   0
 9315   6   0   0   0
 9316 121   1   0   2
 9317  87   0   2   1
 9318  58   6   6   0
 9319  77   1   0   1
 9320  26   0   0   0
 9321 105   2   0   0
 9322  16   0   0   0
 9323  41   2   2   1
 9324 110   1   0   3
 9325  58   0   0   0
 9326  12   0   0   0
 9327 117   2   0   0
 9328 102   4   2   0
 9329 240   0   4   0
 9330  41   0   1   3
 9331 114   0   2   0
 9332   7   0   0   0
 9333  10   0   0   0
 9334  90   3   0   1
 9335  68   2   2   0
 9336 100   1   1   1
 9337  95   0   2   0
 9338   9   0   0   0
 9339  76   0   0   2
 9340  45   0   0   0
 9341 142   1   0   0
 9342  43   0   0   0
 9343  68   1   1   0
 9344 129   3   2   1
 9345 136   0   0   2
 9346 129   0   0   0
 9347  10   0   0   0
 9348 128   3   0   2
 9349  53   0   0   0
 9350  11   0   0   0
 9351 120   1   2   1
 9352 124   0   0   0
 9353  37   0   0   0
 9354  31   0   0   0
 9355  46   0   0   2
 9356  79   1   0   0
 9357  58   0   0   0
 9358  60   0   3   2
 9359  35   0   0   0
 9360  82   3   0   0
 9361  51   0   0   0
 9362  94   3   1   0
 9363  51   2   1   0
 9364  53   4   1   1
 9365 105   0   0   0
 9366  47   1   2   0
 9367 107   1   0   0
 9368  72   1   2   0
 9369  52   0   0   0
 9370  90   4   0   2
 9371  66   1   0   0
 9372  12   0   0   0
 9373  97   0   0   0
 9374  40   0   0   0
 9375 229   3   3   1
 9376  33   1   0   0
 9377 146   0   0   0
 9378  87   0   0   0
 9379  89   1   0   0
 9380  88   1   0   2
 9381 128   1   0   0
 9382  88   2   1   2
 9383 245   5   0   5
 9384  68   1   0   0
 9385 125   0   3   0
 9386  84   0   0   3
 9387  52   0   0   0
 9388 218   0   0   0
 9389 112   1   0   0
 9390  77   4   0   0
 9391   6   0   0   0
 9392  71   0   1   0
 9393  31   2   0   0
 9394 110   2   0   0
 9395  85   4   1   1
 9396  92   1   5   0
 9397 131   0   0   2
 9398  93   0   0   0
 9399  99   0   0   0
 9400  69   0   0   1
 9401  87   3   0   0
 9402 109   0   0   0
 9403 143   0   3   1
 9404  36   1   0   0
 9405 115   2   0   2
 9406  42   0   0   0
 9407  89   3   6   0
 9408 160   5   0   4
 9409  96   2   3   1
 9410  24   1   4   0
 9411  78   1   0   2
 9412  13   2   0   0
 9413  10   0   0   0
 9414 118   7   0   2
 9415  30   1   0   0
 9416  40   0   0   0
 9417  86   1   0   4
 9418  70   0   0   0
 9419  42   0   0   0
 9420 147   5   1   1
 9421  21   1   0   0
 9422  51   0   0   0
 9423  64   0   0   0
 9424  69   0   0   1
 9425 105   0   2   0
 9426  16   2   1   0
 9427 149   1   2   0
 9428  25   0   0   0
 9429 148   0   1   0
 9430 229   3   3   0
 9431  75   5   0   2
 9432 149   2   1   0
 9433  84   1   1   0
 9434 134   4   0   3
 9435  72   0   0   0
 9436 193   2   4   5
 9437  65   1   1   0
 9438 120   0   0   0
 9439  22   0   0   0
 9440 116   0   1   2
 9441  84   0   0   0
 9442 215   2   1   4
 9443 103   1   0   0
 9444  15   1   0   2
 9445 101   0   2   0
 9446  97   0   0   0
 9447 142  11   4   7
 9448  91   0   0   0
 9449 211   5   8   3
 9450  80   1   0   1
 9451 105   3   0   0
 9452 141   2   0   5
 9453  88   1   0   1
 9454 131   0   2   0
 9455  57   0   0   0
 9456  18   0   0   0
 9457  99   3   0   0
 9458  59   0   0   0
 9459  64   0   4   0
 9460 124   3   0   0
 9461 134   0   1   2
 9462  49   0   0   0
 9463 149   8   1   6
 9464  93   2   2   0
 9465 124   1   1   0
 9466  38   3   0   2
 9467 155   0   0   0
 9468 168   1   2   0
 9469  52   0   2   0
 9470  17   0   0   0
 9471  49   0   0   0
 9472  47   0   0   0
 9473 145   0   1   1
 9474 201   6   0   0
 9475  72   0   0   0
 9476 178   4   2   1
 9477 103   0   0   0
 9478  96   2   0   0
 9479  72   0   0   0
 9480  73   0   0   0
 9481  64   0   1   0
 9482 147   0   0   0
 9483 153  10   3   2
 9484   6   0   0   0
 9485  62   0   0   0
 9486 106   1   4   0
 9487  15   0   0   0
 9488 121   1   6   0
 9489 131   0   0   1
 9490  74   4   2   5
 9491  68   2   0   0
 9492  62   8   0   3
 9493  65   0   0   0
 9494  80   0   0   0
 9495  22   0   0   0
 9496  84   2   6   5
 9497  54   0   0   2
 9498  63   0   0   0
 9499  40   1   0   0
 9500 221   0   0   2
 9501  41   0   0   0
 9502 133   0   0   2
 9503  33   2   2   2
 9504  16   0   0   0
 9505  74   2   0   1
 9506  10   1   0   0
 9507 102   0   0   1
 9508 105   4   2   1
 9509  61   1   0   0
 9510  30   0   2   0
 9511  35   1   0   0
 9512  16   0   0   0
 9513  12   0   0   0
 9514 170   0  10   0
 9515 174   0   0   0
 9516  58   2   0   0
 9517 200   3   1   1
 9518  52   0   0   0
 9519 131   0   0   0
 9520 171   0   0   1
 9521  12   1   0   1
 9522  67   0   0   0
 9523  74   0   0   0
 9524  46   1   0   1
 9525 221   0   2   0
 9526  14   0   0   0
 9527 132   3   1   0
 9528 141   0   0   1
 9529  53   0   0   0
 9530  48   0   2   0
 9531 161   1   1   5
 9532 154   0   1   0
 9533  61   1   2   0
 9534  68   5   5   2
 9535 150   0   3   1
 9536 100   0   0   0
 9537  55   0   0   0
 9538  72   0   0   0
 9539  76   1   0   0
 9540 102   0   0   0
