 LINE REF SUB DEL INS
 9299 110   2   3   1
 9300  62   2   0   0
 9301 105   1   7   0
 9302  73   1   0   0
 9303  61   2   0   0
 9304  60   0   2   0
 9305 107   0   2   0
 9306  84   5   3   2
 9307  64   1   1   1
 9308  78   0   4   0
 9309 210   6   1   4
 9310  79   1   3   0
 9311 111   5   6   2
 9312  51   1   0   1
 9313  49   1   1   0
 9314  75   1   2   1
 9315 106   0   0   5
 9316 150   1   2   0
 9317  69   7   1   6
 9318  11   0   1   2
 9319  72   2   0   2
 9320  86   4   0   2
 9321 155   5   3   0
 9322 117   3   3   3
 9323  74   0   0   0
 9324  70   0   0   3
 9325  42   7   0   7
 9326  22   0   0   0
 9327  13   1   0   1
 9328  93   1   0   0
 9329  73   3   0   0
 9330 179   5   5   1
 9331 101   3   0   0
 9332  92   2   3   1
 9333  69   1   0   1
 9334  49   0   1   0
 9335  12   0   0   0
 9336 111   2   3   3
 9337 118   1   5   0
 9338 168   1   5   2
 9339  65   0   1   1
 9340 110   3   3   1
 9341  89   6   2   2
 9342  77   0   0   0
 9343 119   0   1   0
 9344  74   4   1   0
 9345 162   2   3   4
 9346  68   9   0   5
 9347 106   6   0   3
 9348 179   3   2   3
 9349  78   1   0   0
 9350   4   0   0   0
 9351  70   2   0   0
 9352 129   2   4   0
 9353  84   2   1   0
 9354  57   1   0   0
 9355 197   3   0   6
 9356 108   1   2   0
 9357  94   1   2   1
 9358 108   0   0   0
 9359  51   1   0   0
 9360  35   1   0   0
 9361 104   3   2   3
 9362   9   0   1   0
 9363  11   1   2   0
 9364 101   0   0   1
 9365  82   1   0   1
 9366  62   1   0   1
 9367  94   1   0   0
 9368  86   1   0   1
 9369 102   2   1   3
 9370  51   0   0   0
 9371  82   1   0   1
 9372 154   4   2   2
 9373 150   4   3   2
 9374  85   0   0   0
 9375 107   0   0   0
 9376  50   0   0   0
 9377  91   1   1   1
 9378 146   6   4   4
 9379  57   0   0   0
 9380  48   0   0   0
 9381  20   0   1   0
 9382  12   1   1   0
 9383  50   1   1   0
 9384  97   1   0   0
 9385  50   2   1   3
 9386 198   1   2   2
 9387  63   0   1   0
 9388 163   1   0   0
 9389  37   1   0   0
 9390 132   4   1   2
 9391  56   2   3   6
 9392  28   0   0   0
 9393  84   1   1   3
 9394  71   0   0   1
 9395 126   5   4   2
 9396  82   3   1   2
 9397  61   4   2   1
 9398 176   3   3   2
 9399  13   0   0   0
 9400  54   2   0   2
 9401  53   1   3   0
 9402 142   3   4   2
 9403  74   2   2   0
 9404  68   5   4   0
 9405 101   2   0   1
 9406  15   2   0   2
 9407  75   1   0   0
 9408 106   0   0   0
 9409  56   0   0   0
 9410  74   0   0   1
 9411 125   4   2   1
 9412 124   8   0   4
 9413 164   6   4   6
 9414  41   0   0   0
 9415 127   3   0   0
 9416  76   0   2   1
 9417  71   1   0   0
 9418  21   0   0   0
 9419 117  11   3   3
 9420  59   0   0   0
 9421  81   1   1   1
 9422  33   2   1   0
 9423  85   4   1   0
 9424  39   2   0   0
 9425  70   0   0   0
 9426  58   1   3   0
 9427  54   0   1   2
 9428  46   1   0   0
 9429  67   0   0   0
 9430 141  10   4   9
 9431  43   0   0   0
 9432  21   0   1   0
 9433 135   6   6   3
 9434 108   3   0   4
 9435  69   2   0   2
 9436  99   2   2   5
 9437  12   0   0   0
 9438  14   1   2   0
 9439 163   4   0   3
 9440  38   1   0   0
 9441 110   0   0   0
 9442 134   3   5   1
 9443 114   1   2   2
 9444 114   2   2   0
 9445  89   0   1   1
 9446  47   1   0   0
 9447  33   2   3   0
 9448  55   1   2   0
 9449  67   0   1   0
 9450  98   1   3   0
 9451  37   3   0   0
 9452  91   4   0   0
 9453  21   1   0   1
 9454 107  10   0   1
 9455  90   0   0   1
 9456 168   6   2   4
 9457 161   2   0   1
 9458 170   1   4   0
 9459  97   1   0   4
 9460 103   2   1   0
 9461  19   1   0   0
 9462  42   0   0   3
 9463  49   1   0   0
 9464  16   0   0   1
 9465 132   4   0   1
 9466 101   1   1   1
 9467  75   0   8   0
 9468  67   2   0   2
 9469  51   3   1   2
 9470 119   1   9   3
 9471  43   0   0   0
 9472  11   1   1   0
 9473   9   5   0   0
 9474  88   0   0   0
 9475 114   2   3   0
 9476 120   3   1   4
 9477  25   2   0   2
 9478  94   4   0   2
 9479  36   0   0   0
 9480  36   1   1   1
 9481  54   2   0   0
 9482  41   0   0   0
 9483  69   0   2   0
 9484  66   1   0   1
 9485 182  14  13   3
 9486  68   3   0   3
 9487   6   0   1   0
 9488  96   1   1   0
 9489  93   0   3   0
 9490  98   1   1   2
 9491 162   1   1   0
 9492  39   1   0   0
 9493 102   1   2   2
 9494 122   4  15   0
 9495  79   0   1   0
 9496  60   0   0   0
 9497  89   0   1   0
 9498  63   2   0   1
 9499 135   3   1   1
 9500  44   1   0   1
 9501 139   2   2   3
 9502  64   1   0   0
 9503 110   1   1   2
 9504  53   0   1   0
 9505  52   2   0   1
 9506  89   1   1   0
 9507 160   4   3   1
 9508  15   1   0   1
 9509 144   2   1   4
 9510  25   0   1   0
 9511  55   0   0   0
 9512 100   0   1   1
 9513  30   0   0   1
 9514  70   0   0   1
 9515  80   2   0   0
 9516 120  13   2   5
 9517 120  10   8   3
 9518  51   0   1   0
 9519  21   1   0   0
 9520  43   0   0   0
 9521  45   1   2   0
 9522  11   2   1   0
 9523  84   0   0   0
 9524 213  11   7   1
 9525 200   3   4   0
 9526 130   3  12   4
 9527  20   0   0   0
 9528  71   1   1   2
 9529  67  10   0   1
 9530  92   4   2   0
 9531  81   0   1   2
 9532 142   1   1   1
 9533 119   2   1   0
 9534  98   2   4   0
 9535  13   0   0   0
 9536  19   1   0   1
 9537  16   2   0   0
 9538  81   0   0   1
 9539  40   0   0   1
 9540  74   0   0   1
 9541 115   4   4   2
 9542 109   3   4   0
 9543  66   1   0   0
 9544  46   0   0   0
 9545 158   0   1   0
 9546 149   7  11   7
 9547 134   7   4   1
 9548  38   0   0   0
 9549  64   0   0   2
 9550 106   4   4   3
 9551  66   2   0   3
 9552 115   2   1   2
 9553 100   0   1   1
 9554  41   2   1   1
 9555 103   0   0   1
 9556 109   4   0   1
 9557 147   1   2   1
 9558 123   0   5   0
 9559  34   0   1   0
 9560  38   0   1   2
 9561  42   0   0   0
 9562 222   6   2   0
 9563  71   1   0   2
 9564  70   4   1   0
 9565  52   1   0   3
 9566  59   0   0   2
 9567 109   1   1   1
 9568 186   4   4   1
 9569  80   3   1   2
 9570  11   0   0   0
 9571  90   0   0   0
 9572  13   0   0   0
 9573  48   0   0   0
 9574  42   0   0   1
 9575 170   2   1   2
 9576 140   0   2   1
 9577 107   1   0   2
 9578  45   2   0   0
 9579  63   0   0   1
 9580  74   2   1   2
 9581 102   6   1   0
 9582  81   0   4   1
 9583  69   0   0   1
 9584  17   2   3   0
 9585  86   5   0   7
 9586  79   2   0   2
 9587  50   0   0   0
 9588  28   0   0   5
 9589  40   1   1   5
 9590  21   0   0   0
 9591 133   1   1   2
 9592 122   1   6   1
 9593 210   3   3   4
 9594  11   1   0   0
 9595  76   0   0   0
 9596  20   1   0   0
 9597 128   4   4   1
 9598  24   0   0   0
 9599  57   2   5   2
 9600  84   1   5   1
 9601 165   2   4   1
 9602 119   1   8   1
 9603 119   3   0   4
 9604 158   0   1   0
 9605  94   1   2   1
 9606 111   0   1   1
 9607 113   5   6   0
 9608  85   1  10   2
 9609 115   4   0   1
 9610 145   2   2   0
 9611  15   1   1   0
 9612  91   0   1   1
 9613 182   1   0   0
 9614  12   3   0   0
 9615  53   2   5   0
 9616  46   1   2   0
 9617  82   3   0   1
 9618  89   1   3   2
 9619   7   0   0   0
 9620  87   3   5   5
 9621  80   5   0   0
 9622 104   1   0   0
 9623  78   1   0   1
 9624  56   5   2   0
 9625 157  11   3   5
 9626  84   1   1   0
 9627  75   2   3   1
 9628 159   2   4   0
 9629  50   0   0   0
 9630  88   3   0   1
 9631  50   6   0   0
 9632  99   2   1   1
 9633  23   1   1   2
 9634  76   1   0   2
 9635  70   1   3   1
 9636 148   3   4   1
 9637  87   0   1   1
 9638  19   1   0   1
 9639 182   5  11   1
 9640  58   2   0   1
 9641  59   4   1   1
 9642  48   3   2   1
 9643 105   7   0   3
 9644 106   1   1   0
 9645  85   2   0   0
 9646  70   2   8   1
 9647  56   1   2   1
 9648 110   1   0   0
 9649  49   0   0   0
 9650  96   2   2   0
 9651  21   2   0   0
 9652 122   1   4   2
 9653  41  10   3   4
 9654 125   4   8   2
 9655  95   1   1   0
 9656  18   0   1   0
 9657  33   0   1   0
 9658  80   1   0   1
 9659  50   2   0   1
 9660 107   0   0   1
 9661  49   0   0   1
 9662  68   0   1   3
 9663  66   0   8   0
 9664  93   0   1   1
 9665  57   1   1   0
 9666  64   0   0   1
 9667  69   0   0   0
 9668 117   2   0   1
 9669  38   2   4   0
 9670  94   0   1   0
 9671  30   0   1   0
 9672 132   4   2   3
 9673  99   5   9   1
 9674  45   2   0   1
 9675 120   7   4   1
 9676  63   0   0   1
 9677  86   5   6   0
 9678  81   0   0   0
 9679  25   0   0   1
 9680  67   0   0   0
 9681 116   8   1   2
 9682 115   3   1   3
 9683 103   6   0   5
 9684 113  10   3   2
 9685  57   1   0   0
 9686  60   3   0   2
 9687  93   3   2   0
 9688 101   2   0   0
 9689  41   3   0   0
 9690  55   0   0   0
 9691  38   0   2   3
 9692 117   3   4   4
 9693  67   0   1   1
 9694  40   1   0   0
 9695  94   0   0   1
 9696  92   1   0   1
 9697  59   4   0   2
 9698  44   0   0   0
 9699  36   0   0   0
 9700 195   2   3   4
 9701  35   0   1   1
 9702  78   1   0   0
 9703  74   0   1   0
 9704  23   1   0   1
 9705 130   2   1   2
 9706  92   1   2   0
 9707 102   1   1   0
 9708  27   1   0   0
 9709  97   2   1   0
 9710 169   2   1   1
 9711  14   0   1   0
 9712  77   1   0   1
 9713 142   2   1   0
 9714  15   2   0   2
 9715  19   3   2   2
 9716  45   0   1   0
 9717  75   2   1   1
 9718 108   4   1   0
 9719  78   2   0   0
 9720  85   1   0   0
 9721  60   0   0   0
 9722  26   0   0   2
 9723  75   1   0   1
 9724  40   0   2   0
 9725  26   2   5   0
 9726 116   7   4   3
 9727  93   3   2   1
 9728  45   1   2   1
 9729  56   0   0   0
 9730 188  12   3   2
 9731  72   4   4   1
 9732  30   0   0   0
 9733 153   2   1   1
 9734  63   3   0   4
 9735  61   0   0   0
 9736  64   0   0   3
 9737  68   2   0   0
 9738  35   2   1   2
 9739  29   0   0   1
 9740  10   2   0   0
 9741 115   7   2   3
 9742  86   2   6   1
 9743  79   1   0   0
 9744  48   1   0   0
 9745 108   2   1   1
 9746 123   3   1   0
 9747  61   0   1   1
 9748  73   6   6   1
 9749  65   0   4   0
 9750 115   4   0   3
 9751  56   0   5   0
 9752  38   0   7   0
 9753  29   0   1   3
 9754  53   1   2   0
 9755  15   1   0   1
 9756  13   2   0   5
 9757   8   0   0   0
 9758  67   0   0   0
 9759  59   2   0   2
 9760  20   0   1   0
 9761  97   0   0   0
 9762 182  10   5   3
 9763  17   0   0   0
 9764  48   1   0   0
 9765 105   2   3   0
 9766  20   0   0   1
 9767  55   2   1   2
 9768 109   1   0   1
 9769 149   6   0   5
 9770  56   4   0   0
 9771 109   8  13   1
 9772   9   1   0   1
 9773  70   0   0   0
 9774  58   1   1   0
 9775 101   1   2   1
 9776  37   1   0   1
 9777  96   1   4   4
 9778  48   6   3   0
 9779  69   0   3   0
 9780  61   2   0   2
 9781 124   3   1   2
 9782  61   1   0   0
 9783 178  14   9   2
 9784  41   0   3   0
 9785  73   0   0   0
 9786  59   2   1   0
 9787  53   0   1   1
 9788 118   0   2   0
 9789 138   0   5   1
 9790 125   3   6   0
 9791  72   4   4   1
 9792  17   1   0   0
 9793  23   0   2   0
 9794 104   4   2   1
 9795  86   4   5   0
 9796  73   7   0   2
 9797  42   2   2   0
 9798  74   1   0   1
 9799 148  15   0   2
 9800 157   5   2   0
 9801 178   2   0   2
 9802  55   1   0   0
 9803  75   2   0   3
 9804 117   7   1   3
 9805  28   0   0   1
 9806  78   5   2   0
 9807  94   1   1   3
 9808  63   1   0   0
 9809 127   3   5   2
 9810  89   0   0   0
 9811  69   1   0   1
 9812  51   0   0   0
 9813 102   0   0   0
 9814  91   0   0   1
 9815  53   3   4   1
 9816 107   3   2   3
 9817  86   0  19   0
 9818  83   4   1   0
 9819  63   2   1   0
 9820  90   3   1   2
 9821  87   0   0   0
 9822  66   6   0   0
 9823 123   1   1   4
 9824 115   3   1   4
 9825  10   1   0   1
 9826 113   2   2   2
 9827 147   3   2   2
 9828  18   2   2   0
 9829  81   3   0   0
 9830  93   5   3   2
 9831  88   1   0   1
 9832  54   2   0   2
 9833  64   0   1   1
 9834  88   3   7   1
 9835  77   1   2   3
 9836  52   0   0   0
 9837  92   0   0   6
 9838  31   0   0   0
 9839  83   3   0   0
 9840  98   1   2   0
 9841  96   6   0   5
 9842 106   3   0   0
 9843  60   0   0   0
 9844  53   0   0   3
 9845  74   0   0   3
 9846 112   1   0   1
 9847 131   0   1   0
 9848  71   1   1   1
 9849 136   1   0   0
 9850  89   0   2   3
 9851 112   1   1   0
 9852  37   1   0   0
 9853  58   3   0   1
 9854  53   0   0   0
 9855  11   0   0   0
 9856  41   0   0   0
 9857  52   1   0   3
 9858  69   2   2   1
 9859  63   2   1   0
 9860  59   1   0   2
 9861  11   1   0   0
 9862  24   3   0   1
 9863  46   0   0   0
 9864  62   1   0   0
 9865  45   2   1   6
 9866  38   0   0   2
 9867  26   1   1   0
 9868  84   0   0   0
 9869  30   0   5   0
 9870 124   2   1   2
 9871  97   1   0   1
 9872  79   1   1   1
 9873  10   0   0   0
 9874  44   1   1   0
 9875  59   1   2   0
 9876 203   9   1   3
 9877  55   3   1   1
 9878 152   0   1   1
 9879  39   1   0   0
 9880  86   3   0   2
 9881  83   0   0   1
 9882  77   1   0   0
 9883  38   0   0   0
 9884 200   9   4   9
 9885 110   1   0   1
 9886  23   0   0   0
 9887  45   0   1   0
 9888  49   2   0   4
 9889  29   0   0   0
 9890  55   2   1   1
 9891  45   0   1   0
 9892  30   2   3   0
 9893 140   3   0   4
 9894 138   6   9   0
 9895  74   1   0   0
 9896 155   6   3   6
 9897   7   0   0   0
 9898 137   3   1   1
 9899 127   3   6   2
 9900 168   4   2   1
 9901 117   2   0   2
 9902  63   0   0   0
 9903  23   0   1   0
 9904  36   1   0   4
 9905  35   0   0   0
 9906  94   0   0   0
 9907 123   1   0   0
 9908  59   0   0   1
 9909  93   2   0   2
 9910 104   1   0   0
 9911  27   1   0   1
 9912 177   2   5   0
 9913   8   0   0   0
 9914  15   0   0   0
 9915   8   0   0   0
 9916  97   4   0   0
 9917  44   0   0   2
 9918  49   0   0   1
 9919 194   3   2   7
 9920  67   0   0   2
 9921 151   3   3   1
 9922 127   2   0   2
 9923  98   2   1   1
 9924  73   3   0   0
 9925  17   1   1   0
 9926  27   1   0   2
 9927 119   1   5   0
 9928  34   2   1   0
 9929  67   2   2   1
 9930  36   4   0   0
 9931  87   0   2   3
 9932  56   0   0   0
 9933 195   1   1   0
 9934  83   0   0   0
 9935  75   1   1   1
 9936 152   4   4   0
 9937  84   0   1   0
 9938  82   0   0   0
 9939  66   0   1   0
 9940 140   9   3   4
 9941  65   0   0   1
 9942 105   2   1   0
 9943   9   0   0   0
 9944 102   6   0   1
 9945  63   4   0   0
 9946  70   0   0   0
 9947  54   1   0   0
 9948  12   0   0   0
 9949 124   2   0   0
 9950  60   0   0   1
 9951 143   0   3   5
 9952 119   0   2   1
 9953  39   0   1   1
 9954 140   3   4   2
 9955  95   1   4   0
 9956 104   6   7   0
 9957  64   2   1   0
 9958  68   4   0   5
 9959  75   4   0   2
 9960  81  12   3   6
 9961  57   0  10   0
 9962  53   2   1   1
 9963  34   1   2   1
 9964 160   6   4   1
 9965  29   0   2   0
 9966  53   3   8   1
 9967  74   1   2   1
 9968  21   0   1   2
 9969  75   0  10   0
 9970  86   2   4   1
 9971  12   0   1   0
 9972  46   1   1   0
 9973  74   2   6   0
 9974  52   0   3   1
 9975 108  11   7   7
 9976 129   3   2   0
 9977  40   4   1   0
 9978  29   0   0   0
 9979 152   1   3   0
 9980  61   0   1   1
 9981  63   0   1   0
 9982  95   6   4   3
 9983  19   2   3   0
 9984  90  10   6   5
 9985  46   5   2   2
 9986  45   0   1   0
 9987 121  12   6   5
 9988  69   0   2   0
 9989 114   5   2   1
 9990  90   2   9   0
 9991  87   3  19   2
 9992  87   0   2   0
 9993 125  14   2   3
 9994  78   7   6   0
 9995  16   0   0   1
 9996  53   3   2   1
 9997  70   1   7   1
 9998  89   3   6   8
 9999  99   4   3   2
10000 120   3  14   2
10001  78   0   1   0
10002  78  10   1   6
10003  22   1   2   0
10004  71   0   1   0
10005  24   0   0   0
10006  25   3   0   1
10007  41   3   1   0
10008 118   1   1   2
10009  72   0   8   0
10010  80   5   3   0
10011 117   6   6   1
10012  95   7   3   0
10013  17   3   0   1
10014  92   9  15   5
10015  94   2   2   1
10016  31   0   1   0
10017  65   0   1   4
10018   5   0   0   0
10019 166   1   4   0
10020 156   2   9   2
10021  70   0   0   0
10022 106   0   5   0
10023  74   0   1   0
10024  60   2   1   3
10025  96   2   3   2
10026  87   5   3   0
10027  86   1   3   4
10028  48   1   1   1
10029 182   1   7   7
10030 178   1  11   4
10031  19   0   0   0
10032  79   2   5   1
10033 158   7   6   0
10034  61   0   9   0
10035  20   0   0   0
10036 105   2   5   3
10037  70  14   3   0
10038 140   3   5   5
10039  86  12  10   3
10040 121   0   8   0
10041 194  17  18   1
10042  45   3   3   0
10043  98   4   2   4
10044  64   3   8   0
10045 151   5   7   3
10046  53   1   8   1
10047 117   1   9   3
10048 127   8   4   2
10049 102  10   5   5
10050  91  10   7   0
10051  64   4   2   0
10052   8   1   0   0
10053  38   3   1   0
10054 112  10   7   3
10055  43   2   0   3
10056 122   2  12   2
10057  84   7   1   0
10058  83   1   0   0
10059 153   2   7   1
10060  91   3   3   4
10061 132   8   9   1
10062 109   0   9   1
10063  34   0   1   0
10064  48   0   2   1
10065  78   0   1   0
10066   7   4   0   1
10067  84   4   8   0
10068  47   1   1   0
10069  85   1   1   0
10070  69   6   4   1
10071  35   2   1   0
10072  85   3   1   0
10073  78   0   2   1
10074  60   4   4   1
10075  83   2   4   4
10076 216   5  24   5
10077  67   0   5   0
10078  55   4   1   1
10079  49   6   3   0
10080  63   0   3   0
10081  31   3   7   1
10082 125   8   5   0
10083  48   1   0   0
10084 229   2   4   1
10085  64   5   1   1
10086 101   5   4   1
10087  97   6   4   0
10088  49   5   5   1
10089  36   0   0   1
10090  74   0   4   0
10091 117   7  17   5
10092  22   0   0   1
10093  28   0   1   0
10094  41   5   3   0
10095  82   9  18   1
10096  87   2   3   2
10097  63  11   1   2
10098  54   6   4   1
10099  39   0   1   2
10100  50   0   2   1
10101  50  11   2   1
10102 118   3   5   4
10103  13   0   0   1
10104  91   8   7   0
10105  76   0   3   1
10106 141   5   4   1
10107  51   0   1   2
10108   4   2   0   0
10109 219   5   4   8
10110  17   3   3   0
10111  72   4   2   0
10112  42   3   0   1
10113  88   1   1   0
10114  71   1   2   0
10115  95   1   9   4
10116  70   1   3   5
10117  81   6   0   2
10118  62   7   4   0
10119  42   2   3   0
10120 122   2   6   5
10121 134   6   2   3
10122  82   5   0   2
10123  37   2   2   0
10124  88  12  11   4
10125  82   4   1   4
10126  73   0   1   2
10127  54   5   2   1
10128 105   7   5   0
10129 117   2   4   0
10130  34   0   1   0
10131  88   6  12   2
10132 127   3  12   2
10133  90   0   1   2
10134  91   2   4   2
10135 104   1   1   1
10136 116   5   5   0
10137 102   5  13   3
10138 120   3   4   1
10139 111   3   1   1
10140  56   4   1   1
10141   5   2   0   0
10142  97   1   1   2
10143  88   3   6   4
10144   9   0   0   0
10145  52   0   2   0
10146 157   8   4  10
10147  75   7   6   4
10148   6   0   0   0
10149 125   3   8   3
10150 173   0  18   1
10151 101   4   1   2
10152  72   1   1   1
10153 182   4  28   0
10154  63   5   5   0
10155  73   1   2   0
10156 108  18  11   2
10157  18   0   0   0
10158  70  14   8   0
10159  60   2   3   0
10160 107   7   6   2
10161  69   3   7   1
10162  12   1   0   0
10163  38   7   4   1
10164 224   7   0   4
10165 164   2   8   0
10166 116  13  15   6
10167 104   8   8   5
10168  52   4   1   4
10169  35   2   2   5
10170 117  17   4   3
10171   6   0   0   0
10172 143   6   5   0
10173  57   5   2   1
10174  16   4   2   0
10175  84   0   1   0
10176 117   1   1   3
10177 110  12   6   2
10178   8   4   0   0
10179   7   2   1   0
