 LINE REF SUB DEL INS
 9322  81   3   0   2
 9323  43   5   6   0
 9324  80   0   0   1
 9325  45   1   0   0
 9326  72   3   0   0
 9327  12   0   0   0
 9328  28   2   0   0
 9329   7   0   0   0
 9330  88   7   1   1
 9331  39   0   0   0
 9332  12   1   0   0
 9333  23   0   0   1
 9334 116   0   0   0
 9335 135   2   0   5
 9336  43   0   0   0
 9337  91   2   0   0
 9338  29   0   0   1
 9339  77   6   0   0
 9340  57   0   0   0
 9341 102   0   0   0
 9342   6   0   0   0
 9343 161   0   1   2
 9344  83   2   1   0
 9345   8   0   0   0
 9346  78   1   0   3
 9347 111   3   0   2
 9348  53   3   0   5
 9349 110   0   0   0
 9350 106   0   0   0
 9351  85   8   5   2
 9352  99   4   0   3
 9353  56   3   0   4
 9354  75   2   0   0
 9355 121  10   3  11
 9356 109   2   0   0
 9357 134   6   2   2
 9358  67   3   0   4
 9359  82   1   0   0
 9360  94   2   1   0
 9361 141   4   5   1
 9362 153  15   3   7
 9363  43   2   0   2
 9364  52   1   0   0
 9365  56   1   6   1
 9366  61   0   0   0
 9367  59   0   0   2
 9368   9   0   0   0
 9369  74   8   1   3
 9370  62   0   0   2
 9371  84   2   0   0
 9372 144   6   1   3
 9373  60   0   0   0
 9374  17   0   0   0
 9375  23   0   0   0
 9376  24   5   3   0
 9377  86   1   0   0
 9378  20   0   0   0
 9379  79   1   0   3
 9380  83   3   2   1
 9381  22   0   0   0
 9382 119   8   0   2
 9383  69   0   0   0
 9384  13   0   0   0
 9385  56   3   0   5
 9386  22   0   0   0
 9387 161   4   2   2
 9388 125   2   0   4
 9389 118   5   0   2
 9390  23   0   0   0
 9391 133   0   0   0
 9392  88   2   0   1
 9393  96   4   0   2
 9394  30   1   0   1
 9395  71   0   0   2
 9396  77   2   2   1
 9397   4   1   1   1
 9398  57   2   0   0
 9399  72   1   1   2
 9400  99   0   0   1
 9401  90   0   1   1
 9402  32   0   0   0
 9403 209   4   1   4
 9404 117   4   0   2
 9405 145   3   4   1
 9406  71   1   1   2
 9407  60   0   0   0
 9408  35   1   1   1
 9409  47   2   0   0
 9410  21   3   0   1
 9411  68   2   3   2
 9412   5   0   0   0
 9413 167   1   2   1
 9414  71   1   0   2
 9415 233   3   3  11
 9416  52   2   0   0
 9417  85   9   2   3
 9418  59   2   0   1
 9419  56   0   1   0
 9420 110   5   0   5
 9421  96   2   0   0
 9422 181   1   0   2
 9423   6   0   0   1
 9424 106   0   2   0
 9425  92   0   0   2
 9426  60   5   2   0
 9427  96   2   4   0
 9428  48   0   0   0
 9429 113   1   0   0
 9430  25   0   0   0
 9431  98   0   1   1
 9432  16   0   0   0
 9433 164   9   0   8
 9434  17   0   0   0
 9435  70   9   3   1
 9436  60   0   0   3
 9437 112   2   0   0
 9438 262   8   2   4
 9439 111   6   1   0
 9440  43   4   0   2
 9441  59   0   0   0
 9442  10   0   0   0
 9443  37   0   0   0
 9444  71   3   3   2
 9445  44   0   0   1
 9446  60   2   0   1
 9447 176   2   0   0
 9448  91   1   0   2
 9449 144   2   2   6
 9450  57   0   0   2
 9451  56   2   0   0
 9452 130   0   0   2
 9453  86   1   0   0
 9454 147   6   0   3
 9455  15   0   0   0
 9456  26   2   0   0
 9457   9   0   0   1
 9458  17   0   0   0
 9459  81   2   0   0
 9460  76   2   0   0
 9461  58   2   0   0
 9462  57   1   0   1
 9463  70   0   0   0
 9464  39   0   0   0
 9465  11   0   0   0
 9466  74   4   1   3
 9467  54   0   0   0
 9468  52   1   0   0
 9469  12   1   0   0
 9470  94   3   3   1
 9471  41   1   0   1
 9472  44   0   0   1
 9473  82   1   0   0
 9474  88   1   2   0
 9475   6   0   0   3
 9476  10   1   0   0
 9477  47   3   1   2
 9478  49   1   0   1
 9479  54   5   0   0
 9480  83   1   0   0
 9481  44   3   1   1
 9482  57   3   0   0
 9483  68   3   0   2
 9484 136   5   0   1
 9485 119   0   0   0
 9486 107   2   0   0
 9487  58   0   0   0
 9488  74   2   0   0
 9489  49   0   1   0
 9490  39   0   0   1
 9491  36   0   0   1
 9492 156   4   0   0
 9493 113   1   0   0
 9494 125   0   0   0
 9495 131   4   1   1
 9496  33   1   0   1
 9497 217   3   0   4
 9498  75   0   0   0
 9499  77   4   0   1
 9500  86   9   1   3
 9501  57   0   0   0
 9502  54   1   0   0
 9503  24   0   0   0
 9504 157   3   0   1
 9505  11   0   0   0
 9506  42   1   0   0
 9507  19   0   0   2
 9508  12   0   0   0
 9509  45   0   0   0
 9510  40   1   6   0
 9511  62   1   2   2
 9512  87   0   1   2
 9513  47   0   0   0
 9514   5   0   0   1
 9515  72   0   0   0
 9516  23   3   1   3
 9517 100   3   0   0
 9518  95   1   1   0
 9519 172   5   0   6
 9520  39   2   1   2
 9521  40   0   0   0
 9522  71   6   0   1
 9523  60   0   0   1
 9524  51   1   2   1
 9525  64   5   2   1
 9526  47   2   0   0
 9527 156   3   1   1
 9528  78   3   1   0
 9529  83   1   0   0
 9530   3   0   0   0
 9531  86   1   0   2
 9532  56   2   1   1
 9533  69   1   0   1
 9534  51   2   0   1
 9535  17   1   1   0
 9536  43   1   0   1
 9537  86   2   1   0
 9538  63   2   0   4
 9539  25   1   0   0
 9540 141   0   0   0
 9541  95   2   0   3
 9542  12   0   0   1
 9543  61   6   3   0
 9544  64   2   2   1
 9545  97   7   1   3
 9546  33   1   0   0
 9547 122   1   1   0
 9548 137   0   0   0
 9549  34   0   0   0
 9550 175   2   0   2
 9551  75   0   0   2
 9552  95   3   1   0
 9553  49   1   0   0
 9554 100   0   0   1
 9555  36   0   0   0
 9556  89   2   0   0
 9557 156   2   1   0
 9558  17   0   0   0
 9559  56   2   0   3
 9560  83   1   0   0
 9561  51   3   2   1
 9562 152   2   2   1
 9563  58   1   0   0
 9564 124   0   1   5
 9565  67   1   0   2
 9566  31   1   0   0
 9567 192   3   2   1
 9568  85   1   0   1
 9569  22   1   1   0
 9570  70   2   0   0
 9571  72   0   0   0
 9572  10   1   0   0
 9573   5   0   0   0
 9574  35   0   0   2
 9575   4   0   0   0
 9576  69   0   0   0
 9577  87   1   1   0
 9578   8   0   0   0
 9579 104   2   1   0
 9580  63   4   0   1
 9581 147   4   1   1
 9582  19   0   0   0
 9583 111   0   0   1
 9584  16   1   1   0
 9585 136   3   1   0
 9586  18   0   0   0
 9587 105   1   0   0
 9588  46   0   0   0
 9589 129   3   0   1
 9590  92   0   1   2
 9591  55   3   0   3
 9592  93   1   0   2
 9593  32   1   0   2
 9594  84   2   2   3
 9595  67   1   1   3
 9596  37   0   1   0
 9597  92   3   0   3
 9598  33   1   2   0
 9599  96   1   1   2
 9600  53   0   0   1
 9601  47   2   0   3
 9602  80   2   0   0
 9603  41   0   3   0
 9604 107   2   1   0
 9605  59   1   0   0
 9606  31   0   0   0
 9607  49   1   1   2
 9608  65   1   0   0
 9609  63   3   1   4
 9610  33   0   0   1
 9611  92   3   0   4
 9612  79   6   4   0
 9613  35   7   2   3
 9614  79   5   0   3
 9615 132   1   0   1
 9616  59   1   0   1
 9617 112   3   0   2
 9618  85   3   5   2
 9619  40   1   0   2
 9620  74   1   1   1
 9621  17   0   0   0
 9622 103   0   0   0
 9623  25   0   0   0
 9624  73   1   1   1
 9625  81   3   0   4
 9626  15   0   0   0
 9627 154   3   0   0
 9628  19   0   0   0
 9629 193   2   0   2
 9630 188   2   2   1
 9631  63   0   0   0
 9632  43   1   0   2
 9633  66   1   1   4
 9634  33   0   0   0
 9635  92   2   0   0
 9636  87   0   1   0
 9637 120   2   0   2
 9638  95   4   0   7
 9639 110   3   0   4
 9640  48   3   0   1
 9641 101   1   1   2
 9642   8   0   0   0
 9643  68   1   0   0
 9644  83   1   1   2
 9645  10   0   0   0
 9646 168   2   2   2
 9647  96   3   1   1
 9648 193   7   5   0
 9649  56   4   3   3
 9650  26   2   0   2
 9651 129   4   1   1
 9652  86   1   1   1
 9653  94   5   2   2
 9654  10   0   0   1
 9655  13   0   1   0
 9656  65   0   0   0
 9657  78   9   0   0
 9658   8   0   0   0
 9659  38   1   0   2
 9660  55   7   1   4
 9661  69   1   1   0
 9662  55   2   2   3
 9663  35   0   0   0
 9664   4   0   0   0
 9665  84   3   3   0
 9666  19   1   0   0
 9667 129   0   2   3
 9668  68   0   0   0
 9669  66   1   0   1
 9670 182   1   0   2
 9671  71   0   1   0
 9672 109   0   0   1
 9673 113   2   0   1
 9674  73   0   0   0
 9675  64   1   0   0
 9676 128   2   2   2
 9677 147  14   0   5
 9678 121   1   2   0
 9679 117   1   2   3
 9680  43   1   0   0
 9681  74   1   1   0
 9682 164  11   0   3
 9683  48   1   0   0
 9684 152   8   2   4
 9685 164   9   0   6
 9686  74   0   0   0
 9687  67   5   0   1
 9688 140   4   3   0
 9689  28   0   0   0
 9690  39   1   0   0
 9691 187   3   5   0
 9692 178   3   2   2
 9693 198  10   6   2
 9694  18   1   0   0
 9695  86   0   0   0
 9696  79   2   2   0
 9697 125   6   1   1
 9698  67   0   0   0
 9699  82   8   0   0
 9700  63   0   0   0
 9701  31   0   0   0
 9702 139   2   0   0
 9703  12   0   0   0
 9704  39   0   0   2
 9705  65   6   0   1
 9706 123   0   1   1
 9707 107   7   2   1
 9708  39   0   0   0
 9709  81   0   0   1
 9710  15   1   0   0
 9711  23   0   0   0
 9712  62   0   1   1
 9713 121   2   0   0
 9714 116   1   0   0
 9715  66   6   0  11
 9716  63   1   0   1
 9717  74   3   2   0
 9718  53   0   0   0
 9719 122   0   0   2
 9720 128   4   0   1
 9721  52   0   0   0
 9722  22   1   0   2
 9723  76   2   0   1
 9724  43   4   0   1
 9725  53   1   0   1
 9726  61   0   1   0
 9727  21   0   0   2
 9728 167   5   2   0
 9729  32   1   0   1
 9730 152   2   1   0
 9731  99  10   1   5
 9732 157   3   1   0
 9733 109   4   0   0
 9734  58   3   1   0
 9735 106   2   0   0
 9736  49   0   1   0
 9737  43   0   1   0
 9738  64   1   1   0
 9739  26   1   1   0
 9740 121   1   4   1
 9741 100   3   0   2
 9742 131   7   3   5
 9743 121   4   0   0
 9744  96   1   1   1
 9745  34   0   0   0
 9746 126  10   0   8
 9747  33   0   0   0
 9748  46   2   1   1
 9749 124   2   1   0
 9750 114   3   1   1
 9751  50   0   0   0
 9752  80   0   0   0
 9753 118   6   0   2
 9754  74   0   1   1
 9755  10   1   0   0
 9756 127   5   3   3
 9757 174   0   0   0
 9758  36   0   0   0
 9759  50   0   0   1
 9760  56   4   0   3
 9761  50   0   0   1
 9762  80   0   0   0
 9763  43   2   0   2
 9764 118   4   0   6
 9765 160   6   0   3
 9766 161   6   0   3
 9767 150   4   3   5
 9768  13   1   1   0
 9769 177   2   0   3
 9770  45   0   0   0
 9771  93   2   4   1
 9772  47   3   0   0
 9773  34   3   1   0
 9774 101   1   0   0
 9775  21   1   0   2
 9776  59   1   0   0
 9777 132   2   2   0
 9778  50   5   2   0
 9779  63  13   0   3
 9780  45   2   2   1
 9781 220   9   5   6
 9782 150   3   0   2
 9783  24   1   0   0
 9784  62   1   0   0
 9785 195   7   0   2
 9786  68   4   0   3
 9787 139   3   2   2
 9788  61   0   0   3
 9789 112   3   4   1
 9790  49   1   0   1
 9791 126   5   1   3
 9792 100   3   0   1
 9793  83   5   0   0
 9794  78   2   1   0
 9795  91   1   0   2
 9796  48   1   1   0
 9797  61   0   0   0
 9798  43   2   1   0
 9799  68   4   3   0
 9800  48   1   3   0
 9801  53   3   1   0
 9802   7   0   0   0
 9803  50   1   0   2
 9804  86   7   2   4
 9805 106  12   4   3
 9806 131   1   1   0
 9807  37   3   3   2
 9808  83   4   8   2
 9809  46   3   4   0
 9810 130  11   5   2
 9811 124  10   3   4
 9812  42   3   3   0
 9813  40   3   2   1
 9814 110   8   4   4
 9815  26   2   2   0
 9816  60   9   1   3
 9817  98   7   2   1
 9818  62   3   1   0
 9819 102   1   1   0
 9820  42   0   0   0
 9821  88   4   1   1
 9822  68   4   1   5
 9823  12   0   0   0
 9824  79   2   3   3
 9825  62   4   0   3
 9826   9   1   0   0
 9827  72   8   5   2
 9828 168  11   4   1
 9829 229  29   9   4
 9830  16   0   0   0
 9831  32   3   0   1
 9832  29   1   0   1
 9833  65   9   5   2
 9834  27   0   0   1
 9835 140   9   8   4
 9836  59   6   1   2
 9837 153   8   3   2
 9838  46   9   0   4
 9839  70   5   2   0
 9840  51   3   3   1
 9841  77   1   0   0
 9842  21   0   0   0
 9843  24   3   0   2
 9844  17   1   0   0
 9845 172  14   3   3
 9846 185  17   6   2
 9847 181  21   8   7
 9848 119  12   3   2
 9849  71   1   1   2
 9850  76   1   1   1
 9851 183   4   6   3
 9852   4   0   0   2
 9853  98   7   3   0
 9854 134  10   0   4
 9855  41   3   1   1
 9856  58   4   6   1
 9857  96  12   4   1
 9858  69   3   0   3
 9859  96   4   1   0
 9860  42   2   0   2
 9861  70   3   0   1
 9862  53   4   2   2
 9863 129   5   9   2
 9864  54   4   3   3
 9865  14   1   0   1
 9866  26   2   2   1
 9867  49  10   4   1
 9868  33   4   1   1
 9869  31   1   1   0
 9870  35   5   1   3
 9871  72   4   1   3
 9872 198  12   6   3
 9873  41   6   0   4
 9874  29   1   0   1
 9875 153  11   2   9
 9876 169  18   4  17
 9877  51   4   5   2
 9878   7   0   0   1
 9879  23   1   0   1
 9880  39   1   3   0
 9881  77   5   7   0
 9882  92  10   2   1
 9883  34   0   2   0
 9884  59   9   0   1
 9885  13   0   0   1
 9886  68   2   2   1
 9887 133  17   4   4
 9888  79   7   6   4
 9889  52   3   2   1
 9890  58   3   0   3
 9891 217  14   5   5
 9892  84   3   1   2
 9893 140  17   8   2
 9894  49   5   1   0
 9895  99  11   3   2
 9896  25   0   0   0
 9897  92  11   3   5
 9898  84  14   2   1
 9899  49   5   3   0
 9900 100   2   1   1
 9901  41   6   0   2
 9902 196   7   4   2
 9903  10   0   0   1
 9904  39   5   3   0
 9905  26   0   1   0
 9906  74   2   2   1
 9907  83   3   5   0
 9908  72   2   4   1
 9909  48   0   2   0
 9910  25   0   0   0
 9911  64   4   1   0
 9912  68   2   1   1
 9913  62   0   2   1
 9914 109   3   1   3
 9915  63   1   0   0
 9916  70   3   3   3
 9917 183  15  10   2
 9918  71   0   3   0
 9919  46   0   0   0
 9920  98   6   1   2
 9921  50   3   0   1
 9922 154  13   2   4
 9923  10   0   0   1
 9924  82   5   2   0
 9925  27   1   0   0
 9926  14   0   0   1
 9927  46   4   5   0
 9928  96   4   2   1
 9929  66   5   5   2
 9930  41   1   3   0
 9931 160   7   5   1
 9932  14   0   0   1
 9933  34   0   0   0
 9934  71   3   0   2
 9935   6   0   0   1
 9936  62   6   7   2
 9937  66   5   4   0
 9938  63   2   5   0
 9939  57   3   0   1
 9940  56   8   0   8
 9941 124  10   6   5
 9942 125  10   0   2
 9943 134  15   3   2
 9944  39   1   1   0
 9945  30   2   0   0
 9946  93   5   0   2
 9947  53   4   0   0
 9948 164   7   5   5
 9949  20   1   0   1
 9950 262   9   5   1
 9951  63   1   0   2
 9952 100   2   0   0
 9953   7   0   0   1
 9954  62   7   1   5
 9955 116   6   6   1
 9956  46   1   2   2
 9957  18   0   0   1
 9958  14   2   0   3
 9959  10   0   0   1
 9960   7   0   0   0
 9961  32   2   1   2
 9962  77   6   3   2
 9963  99   3   0   0
 9964 173  10   9   4
 9965  27   1   1   1
 9966 106   2   0   1
 9967 104   8   3   3
 9968  69   6   4   1
 9969  66   9   3   1
 9970 103   1   6   3
 9971 122   4   5   1
 9972 132   3   3   9
 9973  63   4   1   0
 9974  33   4   0   2
 9975  18   0   2   0
 9976  49   0   4   0
 9977  54   1   0   0
 9978  54   6   0   2
 9979  50   2   0   1
 9980  64   1   3   1
 9981 144   8   2   4
 9982  73   4   2   3
 9983  86   5   8   2
 9984 173   8   6   0
 9985 117  10   3   2
 9986  44   1   1   2
 9987  66   5   1   1
 9988  70   3   4   0
 9989 116  13   4   2
 9990  25   1   0   2
 9991  10   3   1   1
 9992  17   0   0   1
 9993 117   7   6   0
 9994  70   4   1   0
 9995 124   9   8   3
 9996 145   8   3   2
 9997  16   2   0   1
 9998  40   0   0   0
 9999 153   4   2   3
10000  98  12   0   8
10001 120  14  11   2
10002 106   3   5   1
10003  71   7   2   0
10004  54   3   7   0
10005  76  10   4   6
10006 128   8   2   3
10007 147  10   2   7
10008  89   7   5   4
10009 115   5   1   3
10010 143   1   2   4
10011 108   2   4   3
10012  35   1   0   3
10013 168  10  16   4
10014 178  14   3  11
10015  73   0   1   1
10016  65   2   3   0
10017 129   5   5   5
10018  43   1   1   0
10019  50   0   1   1
10020  50   5   4   0
10021 149   9   3   5
10022 176   1   4   1
10023  43   1   1   2
10024  64   6   2   1
10025  42   2   0   1
10026  67   1   1   0
10027  54   7   0   2
10028  19   5   0   1
10029 134   4   7   3
10030  79   5   5   5
10031  22   2   0   0
10032  72   3   8   0
10033 111   8   0   2
10034  38   4   0   0
10035  45   2   1   2
10036 145   4   4   0
10037 173   7   6   8
10038  41   1   0   1
10039  62   9   4   2
10040  50   2   0   0
10041 136   3   9   1
10042  22   2   0   2
10043 103   2   0   1
10044  34   1   1   0
10045  61   2   3   2
10046  51   5   1   1
10047  25   5   1   0
10048  82   3   4   1
10049 118   2   0  11
10050  85   5   1   3
10051  68   2   1   2
10052  75  10   3   1
10053  40   0   2   0
10054  11   1   0   2
10055  95  10   2   2
10056  45   2   0   0
10057 167  17   4   5
10058  47   2   0   1
10059 132   8   0   5
10060 105  10   2   0
10061 113   5   7   4
10062   8   0   0   1
10063  48   0   2   2
10064  61  10   6   5
10065  21   2   1   3
10066  51   4   0   0
10067 142  10   2   6
10068  53   4   0   0
10069  92   3   1   0
10070  99   4   4   1
10071  69   0   0   1
10072   6   0   0   1
10073 190  13   5   3
10074  51   2   1   0
10075  46   1   1   2
10076  22   2   0   3
10077  88   8   5   0
10078  75   0  10   2
10079  33   2   0   0
10080   7   0   0   1
10081  43   2   0   3
10082  94   1   5   2
10083 129  14   3   2
10084  46   7   0   1
10085 149   5   8   4
10086  10   0   0   1
10087  42   4   2   0
10088  61   4   6   0
10089 133   9   5   5
10090 110   3   2   1
10091 149   8  21   3
10092  77   9   3   1
10093  62   7   3   0
10094 153  17   0   4
10095  75   1   0   2
10096  64   1   7   0
10097  37   3   0   1
10098  30   2   1   2
10099  22   0   0   1
10100  36   2   0   2
10101  32   2   0   1
10102   9   1   0   1
10103  56   2   1   0
10104  70   1   1   0
10105 126   6   7   1
10106  41   2   4   0
10107  80   4   0   0
10108  88   2   4   1
10109  69   2   1   1
10110  72   2   3   1
10111  68   6   1   6
10112  68   5   2   1
10113  49   1   0   1
10114  70   3   1   0
10115 119  10   7   7
10116  71   3   3   3
10117  55   3   2   1
10118   5   0   0   1
10119  69   7   8   0
10120  44   0   2   0
10121  73   2   2   0
10122  21   0   0   1
10123  79   5   3   1
10124  15   2   0   2
10125 116   3   0   2
10126  57   3   1   2
10127  52   6   1   1
10128 123   5   2   0
10129 192  25   8   2
10130  83   2   2   0
10131  28   8   1   2
10132 122   8   3   1
10133  45   1   0   1
10134   7   2   1   1
10135 101  11  11   0
10136 124  10   8   3
10137  18   1   0   1
10138 110   0   3   2
10139  11   2   0   1
10140 125   5   3   0
10141  21   0   0   1
10142  12   0   3   0
10143  19   0   0   0
10144  26   2   3   2
10145 158  14   3   8
10146 132  17  11   6
10147  75   5   3   1
10148  97   8   2   2
10149  44   5   2   0
10150  35   4   0   2
10151  59   3   0   0
10152  75  11   5   1
10153  83   1   3   1
10154  77   6   2   0
10155  80   5   3   2
10156   7   1   0   1
10157  70  11   1   0
10158  23   2   2   1
10159 106   4   1   1
10160   6   1   0   1
10161  29   3   2   1
10162  81   3   1   4
10163 183   5   3   2
10164  86   2   0   0
10165   8   5   0   1
10166  64   3   2   1
10167  72   2   3   0
10168  69   3   1   0
10169  78   9   0   2
10170  40   4   0   0
10171  78   1   0   1
10172  32   5   4   1
10173 193   5   2   0
10174  65   6   1   5
10175  99   9   4   1
10176 231   7  15   5
10177 187   7   6   1
10178  28   0   0   1
10179  17   1   2   1
10180 130   9   3   0
10181 130   4   6   0
10182 110  10   6   2
10183 103   4   2   4
10184  43   6   3   2
10185  62   4   1   1
10186  98   4   3   1
10187 143   9   6   2
10188  62   2   2   2
10189  75  10   2   2
10190   7   1   3   0
10191  93   6   5   1
10192 104   7   2   5
10193 106   3   7   0
10194  90   2   3   2
10195 145  14   2  20
10196 144   9   6   1
10197 116   5   1   0
10198  66   0   2   1
10199  87   2   2   0
10200 121   6   2   3
10201  85   7   4   1
10202  78   8   1   6
