 LINE REF SUB DEL INS
 8798  38   1   0   0
 8799  88   8   5   0
 8800  43   0   0   0
 8801  67   5   1   6
 8802 142   2   5   2
 8803  47   5   2   1
 8804  67   3   0   1
 8805  63   3   0   5
 8806  63   0   2   0
 8807  26   3   2   0
 8808  16   0   0   1
 8809  62   1   0   1
 8810 121   8   5   0
 8811  84   2   0   2
 8812 112   1   3   2
 8813  18   0   0   0
 8814  34   0   1   0
 8815  96   2   0   4
 8816  84   2   1   1
 8817 145   2   0   1
 8818  79   0   0   0
 8819  30   3   1   3
 8820  45   2   0   0
 8821  72   2   0   1
 8822 253  15   4  11
 8823  49   4   0   1
 8824  61   0   2   0
 8825 201   5   2   2
 8826 189   4   3   4
 8827  14   1   0   0
 8828 125   3   2   3
 8829  14   1   0   0
 8830  53   0   1   0
 8831  37   0   4   0
 8832 180   4   2  11
 8833 180   1   0   0
 8834 146   7   0   1
 8835  73   4   0   2
 8836  97   3   0   1
 8837  18   0   0   0
 8838  12   0   0   2
 8839  78   1   0   0
 8840  22   5   2   0
 8841  36   2   2   0
 8842  54   3   4   2
 8843  34   0   0   0
 8844  46   8   0   1
 8845  79   3   0   2
 8846  90   2   0   0
 8847  28   2   1   1
 8848 122   1   5   1
 8849  19   3   0   1
 8850  67   1   1   4
 8851  71   1   0   1
 8852  91   7   1   0
 8853 168   9   2   0
 8854  34   0   0   0
 8855  19   2   1   0
 8856 135   1   0   3
 8857 125   2   0   0
 8858  43   1   0   0
 8859 110   4   0   1
 8860 139  10   4   6
 8861 101   3   1   4
 8862  48   2   0   0
 8863  71   1   0   1
 8864  92   1   2   0
 8865  89   1   0   1
 8866  26   3   0   0
 8867  79   6   0   2
 8868  20   3   1   1
 8869  98   5   1   2
 8870  87   2   2   0
 8871  12   1   0   0
 8872  40   3   0   1
 8873  61   0   0   1
 8874 151   9   0   4
 8875  27   1   0   0
 8876  11   1   0   2
 8877  79   0   2   2
 8878  48   1   1   4
 8879  46   1   1   0
 8880 110  10   4   0
 8881  91   7   0   3
 8882  74   3   2   3
 8883  20   1   2   1
 8884  97   8   0   2
 8885 256   1   0   5
 8886   7   0   2   0
 8887  13   0   0   0
 8888  83   4   0   1
 8889  47   1   0   0
 8890 123   4   2   2
 8891  46   1   3   0
 8892  94   3   0   0
 8893  60   4   2   4
 8894 123   5   1   2
 8895  25   2   0   0
 8896 193   0   0   1
 8897   8   1   0   0
 8898  65   4   1   1
 8899  40   0   0   0
 8900 208  18   3   3
 8901  26   0   0   1
 8902  12   0   0   0
 8903 126   6   0   1
 8904  62   0   2   1
 8905 129   2   1   0
 8906 185   5   4   5
 8907 131   7   1   4
 8908  81   6   7   2
 8909  29   0   0   0
 8910  30   8   2   2
 8911  21   0   0   0
 8912  88   2   0   0
 8913  20   0   0   0
 8914  13   1   0   3
 8915  79   2   3   2
 8916 101   3   0   1
 8917 137   5   0   1
 8918  95   4   2   2
 8919  74   0   3   0
 8920 212   5   2   0
 8921  27   2   0   0
 8922 136   4   2   2
 8923 123   1   0   2
 8924  71   2   0   0
 8925  72   0   0   2
 8926  20   1   1   1
 8927  31   0   0   2
 8928  94   1   1   0
 8929  90   4   0   2
 8930 155   1   2   5
 8931  47   4   1   2
 8932 148   7   4   3
 8933 174   9   7   6
 8934  72   1   0   0
 8935 193   4   4   1
 8936 104   1   0   1
 8937 104   1   1   0
 8938  13   2   0   1
 8939  20   5   0   2
 8940 154   1   3   2
 8941  44   4   3   1
 8942  10   0   0   0
 8943  35   0   0   5
 8944  89   2   0   1
 8945  81   1   1   0
 8946 144   2   0   1
 8947  74   3   2   1
 8948  58   2   2   1
 8949 146   5   1   1
 8950  69   1   0   1
 8951 151   7   2   1
 8952 111   6   0   1
 8953   4   1   0   1
 8954  78   4   0   3
 8955  98   4   0   5
 8956 130   2   0   1
 8957 152   3   0   2
 8958  21   0   0   0
 8959 104   1   0   1
 8960  82   4   2   4
 8961 120   3   0   0
 8962  92   7   2   5
 8963  77   3   0   1
 8964  88   0   2   0
 8965  66   6   1   2
 8966 129   3   0   1
 8967  93   3   0   4
 8968 115   3   2   7
 8969  17   0   1   0
 8970 104   2   3   2
 8971  67   5   1   2
 8972  40   3   0   0
 8973  31   2   0   0
 8974  61   4   5   1
 8975  26   0   0   1
 8976  83   5   0   6
 8977 112   3   0   1
 8978  25   0   0   0
 8979 134   4   1   0
 8980  97   5   1   2
 8981  46   1   0   0
 8982  70   1   0   4
 8983  46   0   1   0
 8984 185   9   0   1
 8985 106   9   1   4
 8986  99   7   2   2
 8987   8   0   0   0
 8988  26   2   0   1
 8989  50   2   0   1
 8990  58   4   0   4
 8991  84   7   0   4
 8992  70   3   0   3
 8993 104   4   3   3
 8994  98   0   0   1
 8995   9   0   0   1
 8996 136   3   1   4
 8997  47   4   0   5
 8998 123   9   2   6
 8999  99   9   2   2
 9000 153  11   3   4
 9001 161   3   2   2
 9002 146   3   2   0
 9003  67   5   1   1
 9004  44   1   0   1
 9005 121   6   6   2
 9006 116   3   0   1
 9007 224   8   1   1
 9008 229  10   0   3
 9009  57   5   1   1
 9010  13   0   1   0
 9011  47   6   1   1
 9012 116   8   2   2
 9013  88   2   0   3
 9014  98  10   5   6
 9015  78   1   3   0
 9016  15   5   0   5
 9017 160   6   1   9
 9018  48   2   1   3
 9019  75   3   0   5
 9020  84   1   2   1
 9021  10   1   0   2
 9022  13   2   0   0
 9023 107   2   1   0
 9024 163   1   3   2
 9025  53   0   1   0
 9026  50   2   1   2
 9027 126   0   1   0
 9028  59   1   3   0
 9029  15   5   0   5
 9030   7   0   0   0
 9031 118   2   3   0
 9032  86   1   2   0
 9033  47   0   1   0
 9034  23   2   1   3
 9035   9   2   2   2
 9036  85   0   2   0
 9037 145   0   1   0
 9038 144   5   3   6
 9039 145   4   4   2
 9040  73   0   0   0
 9041  81   5   1   0
 9042   6   0   0   1
 9043  63   0   0   1
 9044  21   0   0   1
 9045 109   0   4   0
 9046 113   3   2   2
 9047  68   0   0   0
 9048  39   2   0   0
 9049 144   2   2   2
 9050 124   1   1   1
 9051  36   1   0   0
 9052  97   0   0   1
 9053  76   0   2   2
 9054  55   0   0   0
 9055 110   0   1   1
 9056  12   0   0   0
 9057  52   1   0   0
 9058  87   1   0   2
 9059  60   0   0   0
 9060   6   0   0   0
 9061  89   0   1   0
 9062  48   0   0   1
 9063  60   2   1   0
 9064 255   4   2   5
 9065  68   2   3   0
 9066 119   0   2   2
 9067 137   3   2   1
 9068 157   4   2   2
 9069  46   1   2   0
 9070 157   0   0   0
 9071  76   0   0   0
 9072  70   0   2   0
 9073  65   1   0   2
 9074  74   4   1   1
 9075 108   1   4   0
 9076  50   0   2   0
 9077 167   6   0   1
 9078  62   2   1   1
 9079 101   6   1   2
 9080 182  11   3   2
 9081  72   0   0   0
 9082 109   5   1   1
 9083  60   2   0   0
 9084 121   2   0   0
 9085  78   0   1   0
 9086  73   0   0   0
 9087  65   1   0   0
 9088  30   1   0   1
 9089  46   0   0   0
 9090  25   2   1   1
 9091 139   5   4   1
 9092  53   0   1   1
 9093  92   2   0   0
 9094  58   1   0   1
 9095 172   1   2   2
 9096 184   4   1   2
 9097  44   0   0   2
 9098  87   2   0   0
 9099 110   0   1   0
 9100 185   3   3   3
 9101   8   0   0   0
 9102  84   2   0   0
 9103  32   0   2   0
 9104 167   6   3   3
 9105 101   0   0   0
 9106  60   1   1   1
 9107  76   1   0   0
 9108 172   1  11   0
 9109  92   3   0   1
 9110 183   5   2   3
 9111  93   1   0   0
 9112 151   2   2   1
 9113 151   9  11   0
 9114  65   1   0   1
 9115  71   2   1   1
 9116 117   2   0   0
 9117 134   4   6   1
 9118  58   0  10   4
 9119  97   4   2   4
 9120  70   0   0   0
 9121 120   0   0   2
 9122  62   2   0   1
 9123 101   1   2   2
 9124   9   0   0   0
 9125  75   0   0   3
 9126  26   0   0   0
 9127 155   0   0   0
 9128  50   0   2   0
 9129  60   0   2   0
 9130  40   0   0   0
 9131  83   0   0   1
 9132  82   1   2   2
 9133  61   0   4   0
 9134  56   1   0   3
 9135  69   1   0   1
 9136 131   2   0   0
 9137 132   0   4   1
 9138  86   3   3   1
 9139 148   1   2   0
 9140  62   0   0   0
 9141  76   1   0   0
 9142 142   1   0   3
 9143 186   3   0   2
 9144  70   0   0   0
 9145  19   0   0   1
 9146  96   0   0   0
 9147 164   4   4   2
 9148  86   2   3   1
 9149  92   0   0   0
 9150  50   0   0   0
 9151 137   0   0   0
 9152  76   2   2   2
 9153 118   5   1   1
 9154  10   0   0   1
 9155  70   0   0   0
 9156  50   4   3   1
 9157  47   1   0   1
 9158 169   1   1   1
 9159 120   2   2   0
 9160  12   0   0   1
 9161  76   2   0   1
 9162  49   6   0   2
 9163  52   1   0   0
 9164 220   2   0   2
 9165  55   1   0   1
 9166  47   1   0   0
 9167  30   0   2   1
 9168  77   1   1   1
 9169  49   1   0   1
 9170  74   3   0   2
 9171 128   1   3   1
 9172  73   3   0   2
 9173 153   2   1   3
 9174  12   1   0   1
 9175  67   2   0   1
 9176 129   2   2   1
 9177  91   2   0   1
 9178 124   6   0   2
 9179  51   1   0   1
 9180  82   2   2   4
 9181 143   1   0   2
 9182  34   1   0   1
 9183  29   1   0   1
 9184 111   1   0   1
 9185  51   1   0   2
 9186  40   0   0   1
 9187  10   0   0   1
 9188 158   2   0   3
 9189 103   1   0   2
 9190  85   2   0   3
 9191 202   4   1   2
 9192 127   4   3   3
 9193 136   2   0   1
 9194  30   2   0   3
 9195  69   1  34   1
 9196  64   3   1   1
 9197  98   1   0   1
 9198  53   2   0   1
 9199 109   3   2   1
 9200 144   2   5   1
 9201  54   0   2   1
 9202  59   1   0   1
 9203 177  11   0   5
 9204   9   1   0   1
 9205 139   3   2   1
 9206 103   0   0   0
 9207 226   2   3   5
 9208 148   7   0   6
 9209  48   2   0   3
 9210  40   1   0   1
 9211 154   0   2   1
 9212  91   6   0   7
 9213  83   2   2   1
 9214   9   0   0   1
 9215  60   2   2   1
 9216  89   5   2   2
 9217  58   1   0   2
 9218 141   2   0   2
 9219 199   3   1   4
 9220  27   1   0   1
 9221 111   3   0   2
 9222  98   2   0   4
 9223 135   2   4   1
 9224  69   1   0   2
 9225  99   1   0   1
 9226 104   7   0   1
 9227  88  10   8   3
 9228  11   0   1   1
 9229  97   3   4   1
 9230 156   5   0   2
 9231  72   1   0   1
 9232  89   1   0   0
 9233  90   3   0   3
 9234  30   1   0   1
 9235  73   1   0   2
 9236 128   1   2   2
 9237  19   1   0   1
 9238 173   4   0   6
 9239  13   0   0   1
 9240 105   1   0   1
 9241  95   1   0   1
 9242 127   1   1   1
 9243 137   2   0   2
 9244 135   3   0   1
 9245 241   5   5   2
 9246 130   2   0   0
 9247 150   6   3   5
 9248 189   2   0   0
 9249 107   1   0   1
 9250  19   0   0   1
 9251 268   4   1   3
 9252 281   3   0   6
 9253 140  10   5   1
 9254 155   2   0   0
 9255 109   5   0   5
 9256 100   1   0   0
 9257  77   2   0   0
 9258  40   1   0   3
 9259 115   1   1   0
 9260  19   0   0   0
 9261  90   6   3   3
 9262   6   0   0   1
 9263 129   6   0   5
 9264 163  10   0   5
 9265  19   0   0   1
 9266  86   0   0   0
 9267 107   3   0   0
 9268  32   0   0   0
 9269  97   1   2   0
 9270 132   7   2   7
 9271  32   2   0   0
 9272 192   2   0   0
 9273 135   8   3   5
 9274 176   2   4   3
 9275  79   1   0   0
 9276  48   6   0   1
 9277 150   1   0   1
 9278  31   0   0   1
 9279  12   1   0   1
 9280  63   1   1   1
 9281 167   5   0   2
 9282  60   2   2   2
 9283  80   1   0   1
 9284  66   5   0   2
 9285 213   1   1   5
 9286 156   0   4   1
 9287  54   0   0   1
 9288  40   1   2   2
 9289  67   1   0   1
 9290 106   2   2   1
 9291  97   2   1   0
 9292 189   2   7   0
 9293  12   1   0   1
 9294  68   1   0   1
 9295 176   1   0   1
 9296   8   0   0   1
 9297 134   0   0   0
 9298  39   0   0   0
 9299  91   2   0   1
 9300  32   0   0   1
 9301  87   1   0   2
 9302 150   4   0   5
 9303 134   4   2   1
 9304  27   0   0   0
 9305 137   0   1   0
 9306  43   2   0   2
 9307 102   2   1   5
 9308  69   6   0   4
 9309  66   1   0   1
 9310  55   2   0   1
 9311  37   1   0   1
 9312  96   1   0   1
 9313  38   1   0   0
 9314  38   0   0   3
 9315 221   8   0   4
 9316 245   9   0   3
 9317  57   1   0   5
 9318  40   0   0   0
 9319  87   3   2   1
 9320  30   2   0   3
 9321  82   3   1   1
 9322  35   1   1   1
 9323  84   1   0   1
 9324  93   8   6   1
 9325 113   4   2   2
 9326  16   1   0   0
 9327  64   1   0   1
 9328  10   1   0   0
 9329  81   2   0   1
 9330  98   2   0   2
 9331  86   6   0   5
 9332   3   1   0   1
 9333 119   2   4   1
 9334  54   0   0   1
 9335  60   0   0   0
 9336  90   1   2   1
 9337  88   0   2   2
 9338  84   0   2   2
 9339  78   0   2   0
 9340  63   0   0   1
 9341  54   1   3   1
 9342  56   1   0   1
 9343  79   2   2   0
 9344  51   0   0   0
 9345  77   7   0   2
 9346  99   2   5   1
 9347  54   2   1   2
 9348  43   0   0   0
 9349 111   3   7   1
 9350  27   0   1   1
 9351  17   0   0   1
 9352 132   4   0   1
 9353 115   2   1   1
 9354 181   2   0   1
 9355 183   5   0   2
 9356  67   2   0   3
 9357 170   6   2   5
 9358  99   2   0   6
 9359  55   1   0   2
 9360 184  11   8   5
 9361  59   1   0   1
 9362  58   1   0   1
 9363  20   1   0   1
 9364  98   3   4   3
 9365  86   4   2   2
 9366  11   0   0   2
 9367 112   3   0   3
 9368 321   3   0   2
 9369 143   2   0   6
 9370  86   0   0   0
 9371 134   4   3   2
 9372  52   1   2   0
 9373 207   9   3   3
 9374  63   0   0   2
 9375  13   4   1   1
 9376  58   1   1   1
 9377  36   0   0   0
 9378  91   3   0   1
 9379  93   1   2   2
 9380 138   2   4   2
 9381  28   0   1   1
 9382  59   2   0   1
 9383  90   4   0   3
 9384 192   2   0   3
 9385  64   1   0   1
 9386  90   0   0   0
 9387  51   0   0   0
 9388 172   2   2   4
 9389  13   0   0   0
 9390  71   1   0   1
 9391 113   1   3   0
 9392  74   2   0   2
 9393  57   0   0   0
 9394  80   3   0   1
 9395 188   1   0   1
 9396 129   2   2   2
 9397 152   0   2   0
 9398 118   5   0   1
 9399  76   2   3   0
 9400  60   0   0   0
 9401  79   1   0   4
 9402 115   0   0   0
 9403  72   2   0   0
 9404 117   1   1   0
 9405 185   3   0   4
 9406 127   3   1   0
 9407  76   0   0   0
 9408 151   4   2   5
 9409 149   0   4   3
 9410  24   0   0   0
 9411 151   7   1   0
 9412 205   3   4   3
 9413  87   0   0   0
 9414  58   0   0   0
 9415  67   1   0   2
 9416 128   0   4   0
 9417   7   2   0   1
 9418 215   3   0   1
 9419  45   0   0   0
 9420  93   0   0   0
 9421 244   7   5   9
 9422 135   1   2   6
 9423  53   1   1   0
 9424 121   2   2   2
 9425 153   4   0   2
 9426 118   6   4   0
 9427  93   4   4   3
 9428  66   5   0   4
 9429 120   3   0   1
 9430 134   0   0   0
 9431  27   1   0   2
 9432  65   1   0   0
 9433  13   0   0   1
 9434  49   0   0   1
 9435  66   4   0   0
 9436 109   0   0   1
 9437  71   0   5   0
 9438 101   1   0   0
 9439 247   5   2   2
 9440  36   1   0   0
 9441 115   0   0   3
 9442  65   0   0   0
 9443 131  10   7   3
 9444 148   6   0   2
 9445  43   0   0   2
 9446  65   0   2   2
 9447 106   1   0   0
 9448  56   0   0   2
 9449 109   0   0   1
 9450  53   0   0   0
 9451 176   2   0   1
 9452  59   3   7   2
 9453 101   2   0   1
 9454 124   1   3   4
 9455   3   0   0   1
 9456  40   1   4   0
 9457 156   7   4   2
 9458 216   3   3   0
 9459  59   0   0   3
 9460  12   0   0   1
 9461  68   2   2   2
 9462 110   1   1   1
 9463 191   0   1   2
 9464 147   3   2   5
 9465 158   2   0   0
 9466  18   1   0   1
 9467 111   1   0   1
 9468  18   0   0   1
 9469 154   3   1   2
 9470  34   0   0   0
 9471  64   3   2   1
 9472  61   1   0   0
 9473 102   0   3   1
 9474  74   0   0   0
 9475  44   1   0   1
 9476 166   5   2   6
 9477  93   0   2   1
 9478  30   2   1   0
 9479 117   1   2   1
 9480 148   3   1   1
 9481 111   7   0   1
 9482  29   1   0   0
 9483 177   3   0   4
 9484  12   4   0   0
 9485  67   0   4   0
 9486  17   1   0   1
 9487  70   0   0   0
 9488  75   1   0   1
 9489 208  15   5   1
 9490  67   1   0   1
 9491 162   2   2   1
 9492  57   0   0   0
 9493  51   1   0   0
 9494 113   4   1   5
 9495  82   4   0   4
 9496 130   2   2   0
 9497 145   5   2   3
 9498  93   2   0   1
 9499 164   6   4   2
 9500  85   3   3   0
 9501  56   0   2   0
 9502  36   1   0   2
 9503  71   1   0   2
 9504  50   0   0   2
 9505  41   0   0   0
 9506  53   0   0   0
 9507  49   0   0   0
 9508  23   1   1   0
 9509 104   1   0   1
 9510  25   0   0   2
 9511  43   0   0   3
 9512   6   1   0   0
 9513 123   1   1   2
 9514 118   0   0   0
 9515  82   0   1   1
 9516  85   4   0   4
 9517  29   1   0   1
 9518 162   2   1   4
 9519  47   0   1   2
 9520  99   1   0   1
 9521 150   6   2   2
 9522  85   0   0   2
 9523  11   0   0   1
 9524 237   5   3   3
 9525  78   0   2   0
 9526  35   1   1   2
 9527 151   4   0   0
 9528  47   3   0   2
 9529 123   0   2   0
 9530 108   4   0   4
 9531  77   0   0   0
 9532  26   0   0   0
 9533   4   0   0   1
 9534  56   2   0   2
 9535  37   0   0   0
 9536 128   0   1   0
 9537 143   1   0   2
 9538  62   0   2   0
 9539  84   2   0   1
 9540  88   3   0   1
 9541 205   2   2   0
 9542  87   1   0   1
 9543  60   0   0   3
 9544 126   1   0   1
 9545 122   5   2   0
 9546 100   2   0   2
 9547 127   1   5   2
 9548 106   2   0   0
 9549  24   1   2   1
 9550  21   1   1   1
 9551 140   2   1   4
 9552   6   0   0   1
 9553  45   0   0   0
 9554  75   1   3   1
 9555  33   2   0   0
 9556  27   0   0   1
 9557  62   1   0   1
 9558  81   2   2   2
 9559  29   0   0   1
 9560  44   1   0   0
 9561  47   1   0   1
 9562  44   0   0   1
 9563  99   1   1   0
 9564  94   3   0   1
 9565  87   0   2   0
 9566  89   1   0   1
 9567  84   1   0   0
 9568  16   2   0   1
 9569  86   2   1   1
 9570  28   0   0   0
 9571 133   2   0   2
 9572 155   0   0   0
 9573   3   0   0   1
 9574 136   1   3   4
 9575  71   2   2   1
 9576  75   0   0   0
 9577  75   0   0   1
 9578  11   0   0   1
 9579  97   1   0   0
 9580  36   0   0   0
 9581 107   5   1   0
 9582  99   1   0   0
 9583  85   3   0   0
 9584 108   0   2   0
 9585  29   1   0   1
 9586 127   0   1   0
 9587 179   5   0   1
 9588 113   7   5   2
 9589  38   0   0   0
 9590  59   3   0   1
 9591 152   3   0   4
 9592  56   1   0   0
 9593  53   0   0   0
 9594 159   3   1   5
 9595  40   0   0   0
 9596  79   1   2   3
 9597  49   0   0   0
 9598  70   0   0   1
 9599  90   5   0   5
 9600  83   1   0   0
 9601  87   2   2   0
 9602  61   0   0   0
 9603  11   0   0   1
 9604  91   0   0   1
 9605  22   2   0   1
 9606  80   0   0   0
 9607  73   0   0   0
 9608  10   1   0   1
 9609   7   0   0   1
 9610  68   0   0   0
 9611  94   3   0   1
 9612  45   2   0   1
 9613  77   1   0   1
 9614 122   1   0   0
 9615  77   1   1   1
 9616  63   0   0   0
 9617 161   0   0   0
 9618  55   1   0   1
 9619 108   1   0   0
 9620 116   2   0   0
 9621 216   0   0   0
 9622 108   1   2   1
 9623 152   5   3   1
 9624  67   1   0   0
 9625  14   3   0   0
 9626  97   3   1   0
 9627  63   1   0   1
 9628 153   0   0   3
 9629  92   0   0   0
 9630  73   0   0   0
 9631  85   3   7   1
 9632  17   0   0   1
 9633  78   0   4   0
 9634  94   2   0   0
 9635  33   0   0   0
 9636  91   1   1   1
 9637 120   0   2   0
 9638  70   2   0   1
 9639 203   3   2   1
 9640   4   0   0   1
 9641  73   0   0   0
 9642 153   5   2   2
 9643  14   0   1   0
 9644  62   1   1   1
 9645  75   1   0   0
 9646  62   3   1   1
 9647 224   0   2   1
 9648  29   0   0   0
 9649  86   0   0   0
 9650 194   3   4   2
 9651  62   0   0   1
 9652 107   0   2   1
 9653  20   1   2   0
 9654  73   1   0   0
 9655  99   0   2   1
 9656  60   0   0   1
 9657 112   0   2   2
 9658  59   1   0   1
 9659  54   0   0   0
 9660  82   0   0   0
 9661  74   1   1   0
 9662  51   0   0   1
 9663  64   0   1   0
 9664  33   0   0   3
 9665   5   0   0   1
 9666  51   1   0   0
 9667 119   2   0   1
 9668  40   0   0   0
 9669 134   3   0   0
 9670  43   0   1   1
 9671  79   0   0   2
 9672  66   0   0   0
 9673  92   0   2   0
 9674  70   2   0   0
 9675  67   0   0   0
 9676  75   3   0   1
 9677 231  19   2   3
 9678  57   1   2   0
