 LINE REF SUB DEL INS
 9872  45   4   0   2
 9873 125   7   5   1
 9874  63   2   0   0
 9875  58   0   1   0
 9876  43   0   0   1
 9877 121   8   3   0
 9878   6   3   1   0
 9879  95   2   2   2
 9880  10   0   0   2
 9881  16   5   1   1
 9882 120   0   2   2
 9883 106   2   1   0
 9884  83   4   1   3
 9885  42   5   0   1
 9886  19   0   1   1
 9887  38   1   1   0
 9888 148   4   1   5
 9889 127   6   6   1
 9890  19   4   0   0
 9891 104   3   1   0
 9892  86   2   4   2
 9893  72   1   2   1
 9894  43   0   1   3
 9895  11   3   1   1
 9896  37   2   0   1
 9897  85   3   3   5
 9898  73   4   4   2
 9899  54   3   2   0
 9900 128   6   9   2
 9901  66   6   9   0
 9902  14   0   2   1
 9903  46   3   3   1
 9904  58   3   0   1
 9905  41   0   4   0
 9906  51   4   2   0
 9907 112  10  16   4
 9908  87   4   5   2
 9909  75   1   2   1
 9910  24   2   1   0
 9911 144   9   4   1
 9912 137   3   1   1
 9913 151   5   5   2
 9914  46   3   0   1
 9915  59   1   0   0
 9916  44   3   2   1
 9917  78   6   5   0
 9918 140  10   9   3
 9919 123   5   2   1
 9920  43   2   1   0
 9921  80   8   6   0
 9922  97   3   4   1
 9923 104   2   4   0
 9924 130   3   5   1
 9925  91   2   5   0
 9926  30   0   1   0
 9927 146  12   4   2
 9928  79   0   2   3
 9929  80   0   1   1
 9930  57   1   3   0
 9931  59   2   5   0
 9932  44   1   2   0
 9933  67  11   7   0
 9934  84  10   7   2
 9935  76   4   4   3
 9936 118   2   2   2
 9937  43   1   4   0
 9938 102   4   3   3
 9939  83   4   9   0
 9940  38   1   3   0
 9941 129   6   3   3
 9942  76   0   1   0
 9943  86   4   2   1
 9944  81   2   3   0
 9945 129  15  11   3
 9946 110   7   7   1
 9947 125   6   6   2
 9948 102   5   1   0
 9949  91   8  11   1
 9950 154  12   6   2
 9951  39   0   3   1
 9952  72   0   1   0
 9953  84   5   5   1
 9954  74   4   1   0
 9955  78   8   5   5
 9956  57   8   8   0
 9957  59   2   3   0
 9958  78   6   1   0
 9959  66   1   2   1
 9960  81   2   7   2
 9961  70   1   3   1
 9962  64   1   4   1
 9963  94   6   4   0
 9964 169  16   4   5
 9965   8   1   0   0
 9966  74   2   3   1
 9967  75   1   2   1
 9968  56   5   2   2
 9969  71   2   1   1
 9970  21   9   1   2
 9971 152  11  10   2
 9972 130   8   7   4
 9973 114   4   6   0
 9974  58   4   3   1
 9975 100   2   2   0
 9976  86   3   3   1
 9977 107   5  13   4
 9978  94   3   5   1
 9979  93   0   6   4
 9980  70   1   1   2
 9981  53   2   3   1
 9982  23   0   2   1
 9983  52   1   2   2
 9984  73   2   1   0
 9985   3   0   0   0
 9986 170  11   7   1
 9987  76   5   4   1
 9988  51   1   3   0
 9989  62   1   5   0
 9990 104   8   4   1
 9991  93   3   6   1
 9992  71   7   1   3
 9993  78   3   1   0
 9994  53   2   2   0
 9995 108   2   7   1
 9996  70   2   4   2
 9997  91   1   6   3
 9998  86   4   3   2
 9999  27   2   4   0
10000  81   5   5   0
10001  87  10   7   3
10002  84   0   2   0
10003 122   2   7   2
10004  54   2   1   1
10005 118   4   8   1
10006 146   6   8   1
10007  63   1   2   1
10008  23   1   0   0
10009  60   2   2   1
10010  99   9   5   1
10011  74   3   1   4
10012  74   8   4   0
10013 144   1   8   1
10014 133   4   8   1
10015  52   8   3   1
10016  97   4   2   1
10017  87   8   4   1
10018  13   0   0   0
10019  66   0   3   2
10020 109   5   1   3
10021  83   3   5   0
10022  10   1   1   0
10023 118   8   5   2
10024  65   4   2   5
10025  46   3   1   1
10026 100   4   5   1
10027  89  13   3   0
10028  30   1   1   0
10029 102   0   2   1
10030  80   5   0   1
10031 116   1   3   1
10032 118   5   9   2
10033 128   5   4   4
10034 122   3   1   0
10035  93   2   4   0
10036 138   8   6   4
10037 137  12   5   2
10038 148   6  10   0
10039 140   6   5   2
10040  10   3   1   1
10041  66   0   2   0
10042  72   7   4   0
10043  89   8  12   1
10044 134   4   1   1
10045  76   1   3   3
10046 112   8   4   0
10047  60   4   3   1
10048  82   6   2   2
10049  54   4   2   1
10050  48   6   5   0
10051  69   1   2   3
10052  29   1   0   2
10053 126   1   2   0
10054 136  10  13   0
10055 119  14   4   2
10056  87   5   4   0
10057  99   3   5   1
10058 121   6   5   1
10059 120  18   7   5
10060  10   2   0   0
10061  81  11   8   0
10062 143   1   4   1
10063  80   2   6   0
10064 101  12   6   2
10065  85   4   7   0
10066  98   8   3   2
10067  91   2   4   4
10068  76   2   4   0
10069  72   5   2   1
10070 148  14   6   0
10071 141  11   8   2
10072  92   5   2   1
10073  97   6   1   3
10074  50   1   3   0
10075  49   1   0   0
10076  75   3   1   1
10077 121   2   2   3
10078  41   2   3   0
10079  63   4   3   0
10080  80   9   4   0
10081  92   4   6   2
10082  92   2   6   0
10083  72   3   3   2
10084  41   2   3   2
10085  36   1   0   2
10086  60   0   0   0
10087  56   8   6   0
10088 114   4   1   0
10089  94   4   4   2
10090  81   5   3   0
10091  77   4   2   2
10092  18   0   1   0
10093 106   6   6   3
10094  72   0   0   0
10095 135   1   2   2
10096 129   1   1   0
10097  41   2   3   3
10098  28   4   0   1
10099  65   1   0   0
10100  83   2   1   0
10101  82   1   4   1
10102  89   1   2   1
10103  48   0   1   1
10104 160   8   4   3
10105 121   3   2   0
10106  89   2   1   1
10107 102   2   1   0
10108  86   6   1   1
10109  89   5   0   3
10110  40   7   3   1
10111  79   2   3   1
10112  15   1   0   1
10113  64   1   0   0
10114 136  15   6   1
10115  36   1   2   0
10116  34   2   0   0
10117  17   0   2   0
10118  85   1   1   0
10119  76   5   1   1
10120  55   1   2   4
10121 149   8   5   2
10122  85   4   2   0
10123  83   1   1   3
10124 109   8   5   3
10125  84   1   0   0
10126 103   5   3   3
10127 114   2   2   2
10128  52   3   1   0
10129 149   8   2   2
10130 136   6   2   2
10131   2   1   0   1
10132 149   3   5   1
10133 129   4   1   1
10134 116   6   3   1
10135  15   0   0   0
10136   6   1   0   1
10137  87   1   1   1
10138  85   3   1   1
10139 128   4   1   3
10140   8   1   1   0
10141  24   1   1   0
10142  68   2   3   1
10143  33   2   2   0
10144  37   0   0   0
10145  25   5   0   4
10146  62   6   1   0
10147  57   1   2   0
10148  78   2   2   0
10149 126   2   3   0
10150  81   3   3   0
10151  51   4   0   0
10152  49   3   3   1
10153 112   4   2   1
10154  80   4   2   0
10155  93   5   2   1
10156  52   0   0   2
10157  85   4   4   0
10158  94   2   4   0
10159  95   9   6   0
10160 109  13   1   0
10161  86   0   0   0
10162  36   4   1   0
10163  89   4   5   1
10164  98   3   3   2
10165 146   5   2   0
10166  90   1   2   0
10167  16   0   0   0
10168 130   5   3   2
10169  32   3   3   0
10170  90   6   2   0
10171  79   8   1   1
10172 110   1   1   2
10173 115   2   1   1
10174  10   0   0   0
10175  57   1   0   1
10176  89   6   1   5
10177  73   3   3   2
10178  80   5   2   0
10179 102   0   0   0
10180 109   4   6   1
10181  60   2   1   0
10182  15   4   1   0
10183  80   1   1   0
10184  39   7   4   2
10185  31   1   1   0
10186   6   1   1   0
10187  96   1   1   0
10188  90   1   2   0
10189  30   2   1   0
10190 128   4   4   2
10191  33   0   0   0
10192  95   7   1   1
10193 113  12   2   9
10194 100   2   3   5
10195 167  11  10   1
10196  27   2   2   0
10197  67   1   1   1
10198 120   3   3   0
10199  54   2   3   2
10200 135   3   2   2
10201  44   1   2   0
10202  44   3   1   0
10203 142   6   3   2
10204  33   0   1   0
10205  81   2   4   1
10206  92   5   2   1
10207  87   1   1   2
10208 133   5   6   2
10209  39   0   0   0
10210  15   2   0   2
10211 150  32   9  10
10212  71   1   2   0
10213 155  10   5   5
10214 145  11   7   3
10215 154   1   4   1
10216 155  11   9   0
10217  88   2   0   1
10218  68   0   0   0
10219  36   1   0   0
10220  45   1   1   0
10221 104   4   1   3
10222 104   1   3   1
10223  58   2   2   1
10224  87   7   0   1
10225 107  12   3   3
10226  86   5   3   1
10227 131   6  10   3
10228  56   1   1   0
10229  76   0   2   0
10230 100   3   2   4
10231  49   2   3   0
10232  55   2   1   1
10233  89   2   2   1
10234  87   4   6   0
10235  87   3   2   0
10236  76   2   1   1
10237  37   2   1   0
10238  88   5   3   0
10239 143   4   5   5
10240 115   4   1   0
10241 125   2   3   0
10242 110   1   2   4
10243  72   8   1   1
10244 145  11   0   3
10245  76   3   1   1
10246  74   1   3   1
10247  93   5   1   3
10248  92   3   1   0
10249 112  12   5   4
10250  57   1   0   0
10251 169   5   5   4
10252  94   4   2   0
10253 101   4   2   1
10254 148   6   5   0
10255 120   3   1   1
10256  96   8   1   0
10257  89   4   0   0
10258  81   1   2   0
10259 126   6   5   0
10260  39   3   1   1
10261  39   5   1   0
10262  74   2   7   1
10263  49   4   1   2
10264  74   4   1   8
10265  55   1   1   2
10266  62   1   2   0
10267  47   4   1   4
10268   8   0   0   0
10269 146   6   2   1
10270 131   5   2   7
10271 113   2   2   1
10272  90   1   1   0
10273  46   2   1   0
10274  53   1   2   0
10275  60   1   0   0
10276 103   3   1   2
10277 147   5   3   0
10278 130   2   8   0
10279 148   4   6   1
10280 123   3   2   1
10281  64   4   3   0
10282  88   5   3   2
10283  86   2   1   2
10284 111   5   3   0
10285 107   2   2   1
10286  75   2   2   3
10287 163   6  10   2
10288 167   7   5   3
10289 150   5   2   5
10290 123   9   6   2
10291 120   9   8   1
10292  97   3   0   3
10293  45   3   1   1
10294  97   6   0   1
10295 107  18   9   2
10296  94   4   2   1
10297  76   3   3   0
10298 112   1   2   4
10299  99   0   0   1
10300 112   7   1   3
10301  71   5   2   2
10302  44   0   0   0
10303  69   3   0   2
10304  76   2   1   0
10305  54   2   1   0
10306  51   1   1   0
10307  53   0   0   0
10308 126   4   3   5
10309  34   2   1   0
10310  54   0   0   1
10311 105   0   4   1
10312  20   1   0   0
10313  11   0   2   0
10314   5   0   0   0
10315  58   1   2   1
10316   4   0   0   0
10317  65   4   2   0
10318 124   4   3   1
10319 119   9   5   2
10320  40   0   1   2
10321  42   0   0   0
10322  12   0   0   0
10323  69   4   3   2
10324 147   5   3   3
10325 123   6   2   2
10326  78   4   5   2
10327  39   1   1   0
10328   6   0   0   0
10329  46   0   0   1
10330  18   2   1   1
10331  87   2   3   1
10332  86   1   0   3
10333 125   3   0   2
10334  81   1   0   1
10335  15   1   1   0
10336  86   6   0   4
10337  58   2   1   0
10338  36   0   0   0
10339 148  11   2   6
10340  46   3   2   3
10341  42   0   0   0
10342  74   5   0   4
10343 120   3   0   3
10344  11   1   1   0
10345  44   1   0   0
10346  17   3   1   0
10347 113   5   4   1
10348  63   0   1   0
10349  33   4   3   0
10350  92   3   0   0
10351 106   3   6   4
10352  76   9   3   1
10353  68   2   5   3
10354   6   1   1   0
10355 100   4   3   1
10356  43   0   0   0
10357  94   1   2   1
10358  59   6   1   0
10359  23   3   1   0
10360 122   4   3   2
10361 144  11   7   3
10362  11   1   0   0
10363  49  10   2   0
10364 121   5   0   4
10365 100   3   3   0
10366  97   6   1   0
10367 115   4   4   1
10368 100   4   4   2
10369  92   5   1   2
10370  53   4   2   0
10371  77   2   3   0
10372 127   0   1   0
10373  54   1   1   0
10374  57   1   1   0
10375  83   0   0   0
10376 100   6   2   3
10377  75   1   0   0
10378  56   3   0   1
10379  82   3   4   0
10380 107   4   4   2
10381 122   1   1   2
10382 116   6   4   1
10383  61   1   1   1
10384 102   3   2   0
10385 128   1   1   0
10386  49   5   1   0
10387  63   3   2   0
10388  69   0   1   0
10389  77   2   2   1
10390 110   6   0   1
10391  92   5   2   0
10392  76   1   0   0
10393  85   0   2   2
10394  99   4   1   2
10395 111   7   1   2
10396 125   6   4   1
10397 105   5   0   3
10398  91   6   3   1
10399  37   0   0   0
10400 107   4   9   0
10401  49   1   1   0
10402  28   0   3   0
10403 119   2   2   1
10404  72   3   1   0
10405  82   0   0   0
10406  56   2   1   0
10407  77   6   2   4
10408  45   1   3   0
10409  39   4   1   0
10410  58   0   2   0
10411  36   2   1   1
10412 145   2   2   1
10413  73   0   2   1
10414  73   1   1   0
10415 121   1   0   2
10416 137   9   4   0
10417 132   8   4   1
10418  38   2   0   1
10419  90   4   1   2
10420 111   2   3   0
10421  98   4   1   1
10422 120   5   4   1
10423 158   8   4   2
10424  44   2   2   1
10425 113   4   4   2
10426 159   4   4   2
10427 143   7   2   4
10428 139   3   4   1
10429  80   3   2   1
10430  84   3   3   2
10431  64   4   3   2
10432  98   2   1   0
10433  92  12   3   3
10434  98   5   1   1
10435  47   2   1   1
10436 110   4   3   1
10437 101   6   6   2
10438  81   3   1   2
10439  90   3   2   1
10440 120   0   0   4
10441 109   1   6   0
10442  70   0   0   3
10443  98   8   4   5
10444  15   1   2   0
10445  57   2   2   2
10446  19   2   2   1
10447  25   3   1   1
10448 144   1   1   0
10449 134   0   0   0
10450  54   0   1   1
10451  81   2   2   0
10452 130   4   5   1
10453  94   4   2   4
10454  95   7   7   1
10455  34   2   1   0
10456  41   0   1   1
10457  57   1   1   0
10458  50   2   2   1
10459 145   5   1   1
10460  33   0   0   0
10461 134   3   2   3
10462 164   0   0   0
10463  70   3   3   1
10464  89   7   3   2
10465  69   1   1   0
10466  41   3   5   0
10467  26   1   0   0
10468  99   4   6   1
10469  82   5   2   2
10470 112   6   5   2
10471 178  16  12   2
10472  91   3   3   1
10473  32   4   3   0
10474  93   2   0   1
10475  87   2   3   1
10476  54   4   2   0
10477  82   2   2   0
10478  74   0   1   1
10479  49   4   4   0
10480  81   7   5   1
10481  96   3   5   0
10482 104  11   4   2
10483  90   4   3   1
10484 139   7   5   1
10485  91  15   6   0
10486  15   2   3   0
10487  50   1   1   0
10488 101   1   1   1
10489  30   2   1   1
10490 159   3   2   2
10491  66   0   1   0
10492  57   0   0   1
10493  96   2   1   0
10494  75   0   0   1
10495 108   0   2   1
10496 130   7   2   1
10497 143   3   6   3
10498  96   9   4   1
10499 130   7   0   5
10500  91   0   1   0
10501  92   2   2   0
10502 128   4   2   1
10503 136   8   7   0
10504 129   1   1   2
10505  53   3   3   0
10506  38   2   3   0
10507  61   5   2   2
10508  29   1   1   0
10509  58   0   0   0
10510  19   3   0   1
10511  18   0   0   0
10512  83   1   3   1
10513  66   0   0   0
10514  55   5   2   0
10515  20   0   0   0
10516  13   3   0   1
10517  26   2   0   0
10518  59   6   3   2
10519  50   0   1   0
10520 132  24  12   3
10521 152  21   7   6
10522  63   2   2   1
10523  90   4   3   0
10524  79   3   1   2
10525  79   3   3   2
10526  69   1   1   0
10527  62   3   1   1
10528 159   2   4   1
10529  12   0   0   0
10530  44   1   0   0
10531 183   9   4   0
10532  59   3   1   1
10533  49   5   1   2
10534  59   0   0   0
10535  89   0   0   1
10536  69   2   1   3
10537 118   6   2   1
10538  91   1   0   0
10539  51   7   0   1
10540  87   4   5   1
10541  85   6   1   3
10542  20   6   2   0
10543  51   3   1   2
10544  57   6   1   1
10545 132   7   5   3
10546  95   4   2   4
10547  68   3   0   1
10548  96   4   2   2
10549  10   0   0   0
10550  15   2   2   0
10551  87   2   0   1
10552 102   3   2   1
10553 131  16   4   3
10554  67   1   1   1
10555 158   3   2   4
10556  96   3   2   0
10557 101   3   2   1
10558  71   3   1   2
10559  69   4   3   1
10560  58   3   2   1
10561  73   2   3   1
10562  22   0   1   1
10563  80   3  10   1
10564  82   9   3   0
10565  88   1   2   0
10566 135   7   3   2
10567  51   2   3   1
10568  23   1   0   2
10569  61   0   1   0
10570   4   2   1   0
10571  34   2   1   0
10572  97   8   3   2
10573   7   2   0   0
10574 117   6   3   1
10575 128   4   3   1
10576  69   4   0   2
10577  91   6   4   3
10578  60   1   1   0
10579 179  15   8   3
10580 171  10   8   1
10581  84   3   3   0
10582  56   6   3   1
10583  80   2   0   0
10584 100   9   3   1
10585  42   2   2   0
10586 107   2   0   3
10587  12   0   0   0
10588  46   2   1   0
10589   4   0   0   0
10590  78   2   0   1
10591  88   7   4   0
10592 129   4   2   2
10593  15   0   0   0
10594 145   9   4   1
10595  73   1   1   0
10596  65   1   1   0
10597  54   8   2   0
10598  63   2   0   0
10599 119   4   1   1
10600 102   1   1   3
10601 164   6   6   4
10602  84   1   1   1
10603  27   1   1   0
10604  53   1   1   4
10605  78   4   0   3
10606  72   2   1   2
10607  93   1   4   3
10608  77   3   3   2
10609  10   0   0   0
10610  49   3   1   1
10611  64   7   2   1
10612  46   0   1   0
10613  76   1   1   0
10614 138   6   6   1
10615 111   6   3   1
10616  98   0   0   0
10617  47   0   0   1
10618 158   2   6   2
10619  21   0   0   0
10620  64   3   3   0
10621 161  12   8   5
10622 136  13   4   2
10623 134   5   4   3
10624 131   1   5   0
10625  76   5   4   0
10626  46   1   1   0
10627  77   7   6   1
10628 178  14   6   2
10629  79   7   2   1
10630  24   2   0   0
10631  13   0   0   0
10632  85   5   3   1
10633  85   3   1   2
10634  25   0   0   0
10635  86   3   1   1
10636 121   4   1   2
10637  91   5   1   2
10638  34   0   1   0
10639 113   4   2   3
10640  90   0   0   0
10641  56   1   0   1
10642 111   5   4   0
10643 111   7   0   4
10644 114   3   2   3
10645  58   3   3   0
10646 119   5   0   4
10647  66   4   4   0
10648 118   3   1   0
10649  89   4   3   0
10650  75   0   0   0
10651  88   9   5   1
10652  93   2   3   1
10653 118  12   4   1
10654  86   1   0   0
10655  60   0   1   0
10656 115   6   2   4
10657  92   1   1   4
10658  98   4   4   0
10659  44   1   1   3
10660  67   9   0   3
10661  49   2   1   0
10662  55   5   3   1
10663 186  24   5   9
10664 101   2   2   0
10665 113   0   2   2
10666  52   0   0   2
10667 115   4   1   2
10668  61   1   3   0
10669  44   3   4   2
10670  79   7   1   0
10671  88   2   1   1
10672  67   0   0   0
10673  74   1   1   0
10674  68   3   0   0
10675  33   3   1   0
10676 127   2   2   2
10677 109   2   3   5
10678  34   1   0   0
10679  19   2   0   1
10680 111   7   7   2
10681  99   1   1   2
10682  55   4   5   1
10683  82   2   0   2
10684  85   1   1   0
10685  95   4   3   1
10686  72   3   3   1
10687  39   3   1   0
10688 116   2   0   0
10689  39   1   0   0
10690  89   2   2   0
10691  82   4   3   0
10692  99   2   1   2
10693  31   1   2   0
10694  55   4   1   1
10695  44   1   0   1
10696  54   6   2   0
10697  59   3   2   1
10698 116   5   3   5
10699  71   0   1   0
10700  51   3   3   1
10701  68   1   2   0
10702  89   9   0   2
10703  73  10   3   0
10704 129   6   4   1
10705  10   0   0   0
10706  64   1   0   0
10707  83   1   1   0
10708 123   5   3   1
10709 101  10   0   1
10710  82   2   1   1
10711  85   3   2   1
10712 100   3   0   2
10713 127  14   2   2
10714 110  11   1   1
10715  87   6   1   1
10716  96   2   2   0
10717  53   5   5   1
10718  47   5   1   1
10719  81   8   0   1
10720 101   8   4   0
10721  89   3   3   3
10722  85   3   0   2
10723  80   4   6   1
10724 108   2   5   0
10725 109   4   0   1
10726  79   6   2   0
10727  95   8   4   1
10728  40   1   0   0
10729  77   2   0   1
10730  77   1   1   0
10731  76   1   3   0
10732  53   2   3   1
10733  45   0   3   0
10734 101   4   2   1
10735  35   1   1   1
10736  90   0   0   0
10737  37   0   0   0
10738  28   0   0   0
10739 109   4   3   1
10740 105   3   2   3
10741  73   5   2   0
10742 114  15   6   2
10743  78   2   2   3
10744 145   6   3   4
10745 123  10   5   1
10746  34   3   1   0
10747 117   2   1   0
10748 103   6   5   0
10749  98   6   6   2
10750  97   7   0   5
10751  52   0   0   1
10752  47   9   2   1
