 LINE REF SUB DEL INS
 9862  82   2   2   1
 9863 131   5   5   1
 9864 160   6   4   1
 9865  91   3   0   0
 9866  96   1   6   0
 9867 141   3   1   2
 9868   4   0   0   0
 9869  37   1   0   2
 9870  49   1   0   0
 9871  77   3   6   1
 9872  31   0   0   0
 9873  14   0   0   0
 9874  38   5   3   2
 9875   7   0   0   0
 9876  56   6   0   2
 9877  70   0   0   1
 9878 109   1   0   0
 9879 189   6   1   0
 9880  95   7   2   1
 9881 112   5   2   1
 9882  64   4   0   0
 9883 148   5   1   6
 9884  84  10   1   1
 9885  48   0   0   1
 9886  60   1   5   0
 9887  37   0   0   1
 9888 130   7   3   2
 9889  35   0   1   0
 9890 152   8  12   1
 9891 158   3   0   6
 9892  33   1   0   0
 9893 163   8   1   3
 9894 142   3   8   2
 9895  95   3   1   0
 9896  67   2   3   1
 9897  20   0   2   0
 9898 139  18   8   8
 9899 163  20   6   6
 9900 147  15  11   5
 9901 144  20   3   6
 9902 221  17   6   4
 9903 127  17   6   7
 9904 114  20   3   3
 9905 117  20   7   2
 9906 180  14  15  11
 9907 141  13  13   6
 9908  56  12   6   2
 9909 141  15  12   5
 9910 115  18   2   6
 9911 105   8   9   5
 9912  99   9   2   4
 9913  50   6   2   2
 9914  14   1   0   1
 9915 103  23   4   7
 9916 113  12   4   8
 9917  90  17   5   2
 9918 111  20   5   8
 9919 137  11   8   2
 9920  82   7   7   1
 9921 186  16  14   6
 9922  84   9   5   4
 9923 191  32  19   5
 9924 109  14   6   3
 9925 136  19   3   3
 9926  54  10   3   3
 9927  24   1   1   0
 9928  19   0   3   0
 9929 128  26   2   3
 9930  59   6   1   5
 9931 110   7   6   1
 9932 143   6   1   1
 9933 107   2   2   0
 9934  70   3   3   5
 9935  54   1   1   0
 9936  41   4   2   0
 9937  88   5   3   3
 9938  44  11   0   2
 9939  58   4   2   3
 9940  52   6   3   2
 9941  67   9   5   2
 9942  93  10   3   4
 9943  94   8   4   2
 9944  66  11   5   1
 9945 156  18   9   7
 9946 112  27   2   3
 9947 181  23  10   8
 9948 126  16   6   8
 9949  80   4   0   0
 9950  17   1   1   2
 9951 130   6   3   8
 9952  87   3   0   1
 9953  84  15   2   3
 9954 151  30  10   2
 9955 148  19   7   9
 9956  94   5   2   1
 9957  93   6   5   4
 9958  99  17   2   8
 9959  29   2   2   2
 9960  98  17   5   2
 9961  41   5   5   2
 9962  13   1   0   1
 9963 145   7   6   7
 9964  84  13   5   2
 9965  52   4   1   2
 9966  64   3   5   3
 9967  82  13   2   1
 9968 102  21   0   8
 9969 170  19   9   4
 9970  81  11   1   4
 9971  74   6   1   3
 9972  16   0   0   0
 9973  61   8   7   3
 9974  63   0   3   2
 9975 170  21   8   7
 9976 101  12   5   1
 9977  59   5   3   5
 9978  80   7   2   1
 9979  18   0   1   1
 9980 139  12   9   3
 9981  10   0   1   0
 9982 146  29  17   0
 9983  57   4   4   1
 9984 119   9   5   2
 9985  50   5  17   1
 9986 170  15   9   2
 9987  82  11   7   3
 9988  51   4   3   2
 9989  71   3   4   2
 9990  58   7   0   5
 9991 175  17   6   4
 9992  71   8   4   2
 9993 166  32   4  11
 9994 100  18   2   5
 9995  90   9   3   7
 9996  46   9   5   2
 9997  56   7   2   3
 9998  38   5   0   1
 9999  31   3   0   0
10000 115  26   4   6
10001 160  15  17   3
10002  91   4   3   5
10003  54   2   2   2
10004  46   8   1   1
10005  39   6   0   0
10006  55   9   2   0
10007  77   6   4   6
10008  51   3   1   3
10009 147  17   6  10
10010 162   5   0   3
10011  41   8   3   0
10012  17   0   1   0
10013 144   9   5  11
10014  63  11   3   1
10015 113  13   4   7
10016  44   5   2   1
10017  32   0   2   1
10018   4   0   0   0
10019 227   8   5   4
10020 177  21   7  13
10021  38   2   2   0
10022  61  11   4   2
10023  65  11   5   5
10024 115  21  13   4
10025  41   3   1   3
10026  66  16   6   3
10027 124  17   6   2
10028 106   6   7   2
10029 134  12   1   9
10030  72   9   4   6
10031  40   1   1   0
10032 124   4   2   0
10033 128   6   6   3
10034   6   1   1   0
10035 132  14   8   5
10036 167  25  14   9
10037  58   6   1   2
10038 179  33   8   8
10039  75   8   6   6
10040  59   2   1   4
10041 129  22   7   9
10042  67  12   3   3
10043  89  10   3   5
10044  52   5   4   2
10045  29   2   1   0
10046 109  19   4   9
10047 123  10   9   4
10048 113   9   4   3
10049 142  13   6   5
10050  99  12   4   7
10051 102  17   4   2
10052 103   6   7   2
10053 120  13   6   4
10054  67   3   4   2
10055 136  21   3   3
10056 137  14   4   7
10057  50   1   1   4
10058  58   7   5   2
10059 167  13   4   4
10060  44   4   5   3
10061  58   5   6   1
10062 159  20   2   2
10063  30   7   5   0
10064 100  12   4   7
10065 105  14   7   5
10066  84  13   3   2
10067 103  14   5   5
10068 135  20   3   6
10069 125  15   4   2
10070  81   5   1   1
10071  41   3   0   2
10072 150  17   6  11
10073  41   8   4   1
10074  98   4   5   5
10075 108  16   9   3
10076 153  18  13  10
10077 159  12   6   6
10078 117  27   6   3
10079 148   2   0   2
10080  80  11   6   1
10081  35   1   3   1
10082  73  14   1   4
10083  54   7   2   3
10084  75   3   0   0
10085 101  22   5   6
10086  37   4   0   4
10087 132   8  12   6
10088 177  10   3  14
10089  15   0   0   0
10090 160  28   4  12
10091  64   5   2   2
10092  76   9   3   6
10093  71  11   4   4
10094 109   8   2   0
10095  41   2   0   4
10096  67   6   3   4
10097   9   0   0   0
10098 116  13   2   9
10099 120   6   0   3
10100  69   2   2   1
10101  79   3   0   2
10102   7   0   0   0
10103  54   3   0   3
10104  16   0   0   0
10105  14   3   1   0
10106  43   1   0   0
10107 151   6   2   1
10108   9   1   0   0
10109  51   1   0   2
10110 125   5   3   3
10111 120   3   0   2
10112 115   2   3   4
10113  84   2   2   0
10114 207  17   6   4
10115  81   8   2   0
10116 103   1   2   1
10117 134   4   1   3
10118  96   0   0   0
10119  92   3   1   1
10120 120   0   0   0
10121 152   0   1   1
10122 175   4   3   4
10123  54   0   0   0
10124  22   0   0   0
10125 116   5   1   3
10126 103   1   0   0
10127 130   4   1   1
10128 111   1   1   0
10129  98   1   3   0
10130  54   1   0   0
10131  13   0   0   0
10132  18   0   0   0
10133 114   2   0   0
10134 149   4   1   6
10135 109   3   1   1
10136 164   8   7   6
10137 120   3   1   1
10138 120   2   0   2
10139  53   0   0   0
10140  37   4   0   1
10141  16   0   0   1
10142 107  16   2   5
10143 127  11   2   2
10144 115   7   6   4
10145  44   6   1   0
10146  84   1   1   0
10147  89   2   3   0
10148  49   1   0   0
10149  94   0   0   0
10150  85   1   0   0
10151  67   0   0   0
10152   5   0   0   0
10153  25   0   0   0
10154 127  12   1   4
10155 104   3   0   1
10156  89   0   6   0
10157  78   4   2   1
10158  80   2   0   4
10159 107   6   4   4
10160  25   0   1   0
10161 126   6   1   3
10162  52   0   0   1
10163  70   4   1   0
10164  76   2   1   2
10165 123   1   3   0
10166  53   5   0   0
10167  53   2   0   4
10168 104   4   0   5
10169 103   9   3   4
10170  16   0   1   0
10171  34   0   0   1
10172  69   0   2   1
10173  94   4   3   1
10174 107   0   0   0
10175 110   2   0   1
10176 122   0   7   1
10177  68   1   0   0
10178  46   1   0   0
10179  60   1   0   0
10180  24   0   0   0
10181  95   0   0   1
10182 114   6   3   3
10183 156  10   6   4
10184 103   6   4   1
10185  16   0   0   0
10186  37   0   0   0
10187  30   1   0   0
10188 112   3   4   1
10189  50   2   0   0
10190 120   0   0   1
10191  74   4   0   0
10192  64   0   3   1
10193  82   1   0   3
10194  91   1   0   2
10195 105   3   2   2
10196  43   3   3   1
10197  29   1   0   0
10198  51   1   8   0
10199 128   0   1   0
10200  58   4   2   0
10201  72   2   1   2
10202  85   2   0   0
10203 182   6   2   3
10204  93   0   0   0
10205 121   3   0   4
10206 157  13   3   1
10207  99   3   0   0
10208   7   0   0   0
10209  38   1   1   0
10210 103   1   1   2
10211  56   2   0   1
10212 125   8   0   2
10213  58   2   0   1
10214  65   5   1   2
10215  20   1   2   0
10216  51   1   0   2
10217 111   8   1   1
10218 148   4   2   1
10219   3   0   0   0
10220 174   2   2   1
10221 183  12   5   4
10222 169  10   4   3
10223  64   0   0   1
10224  53   3   3   1
10225  69   0   0   0
10226 109   9   1   2
10227  17   0   0   0
10228  56   1   0   0
10229  87   2   1   0
10230  85   2   0   1
10231 142   2   2   3
10232 128   8   2   2
10233  28   1   1   0
10234 184   8   4   2
10235  76   4   0   2
10236  10   0   0   0
10237 134   5   0   1
10238  58   0   0   1
10239 111   0   1   0
10240  37   2   3   0
10241 113   4   0   1
10242  78   1   0   0
10243 121   2   1   0
10244 103   1   0   1
10245  48   6   1   0
10246  99   0   1   2
10247  17   0   1   0
10248 131   3   0   4
10249  83   0   1   0
10250  53   2   0   0
10251  99   0   0   0
10252 155   9   1   4
10253  93   2   2   2
10254 149   3  11   1
10255  54   1   1   0
10256 126   6   0   4
10257  99   2   0   2
10258 186   4   4   7
10259  55   1   0   0
10260 101   3   1   1
10261  79   4   1   1
10262 113  10   0   2
10263  69   1   1   0
10264 147   4   3   1
10265 100   1   0   1
10266  73   2   1   0
10267  79   3   3   0
10268  49   0   0   0
10269  87  12   2   0
10270 148   2   1   1
10271 142   7   1   7
10272 136   3   5   1
10273 132   3   0   1
10274  44   0   0   0
10275 103   6   1   0
10276  52   0   2   0
10277  86   9   0   0
10278  47   1   0   0
10279  97   1   1   1
10280   4   0   0   0
10281 168  12   3   6
10282  90   0   0   0
10283 100   2   0   1
10284 102   4   2   1
10285  95   0   0   1
10286  91   7   2   2
10287  81   4   6   1
10288 121   4   2   2
10289 130   1   0   0
10290  55   2   0   0
10291  23   0   0   0
10292  63   7   3   0
10293  99   1   0   0
10294  45   0   0   0
10295  74   0   3   0
10296 160   8   4   2
10297 106   2   0   1
10298 149   4   0   1
10299  87   1   2   1
10300 115   9   1   3
10301  66   3   0   1
10302  60   0   1   1
10303 136   3   2   0
10304  46   2   2   1
10305 113   1   2   4
10306  83   4   0   1
10307 119   0   0   0
10308 107   0   0   1
10309  74   1   0   0
10310  52   8   1   0
10311 103   2   0   0
10312  94   1   0   0
10313  18   2   0   0
10314 168   7   2   0
10315 193   9   6   1
10316  93   3   0   1
10317  55   0   1   0
10318  69   2   0   0
10319 103   1   0   0
10320 114   7   5   0
10321 123   4   0   0
10322  62   1   0   1
10323  44   1   0   0
10324  89   0   0   0
10325 142   6   2   0
10326  37   0   0   0
10327  46   1   0   1
10328  75   2   0   0
10329 125   5   0   0
10330  54   3   0   1
10331 122   9   1   2
10332  51   3   0   0
10333 171   5   5   1
10334 152   1   1   0
10335  60   3   2   0
10336 121   5   4   2
10337  53   1   0   2
10338  14   0   1   0
10339  96   3   1   1
10340 114   3  17   0
10341 122   3   1   0
10342  58   4   0   1
10343 123   2   1   0
10344  26   0   0   0
10345  67   2   2   0
10346  95   0   0   0
10347 151  33   5   4
10348  63   3   2   0
10349  76   2   1   1
10350  46   1   0   0
10351  58   0   0   1
10352  24   1   1   0
10353 139   5   4   0
10354 107   4   0   1
10355  84   1   1   1
10356   5   0   0   0
10357  66   7   3   2
10358  89   7   3   0
10359  33   0   0   0
10360  48   1   1   0
10361 113   7   3   2
10362 136   4   1   4
10363   6   2   0   2
10364  40   0   0   0
10365 100   3   2   3
10366  50   1   1   0
10367  86   2   2   1
10368  49   4   1   0
10369  72   4   0   3
10370 118   2   3   0
10371 119   1   1   2
10372  66   2   0   4
10373  80   2   1   0
10374  32   1   0   1
10375  96   2   0   0
10376  87   1   0   0
10377  46   1   0   0
10378   7   0   0   0
10379  76   4   3   2
10380  39   1   0   0
10381 139   3   3   1
10382  16   0   0   1
10383  30   2   0   0
10384  49   2   9   2
10385 121   2   0   0
10386  15   0   0   0
10387  83   6   1   1
10388  92   5   1   3
10389  32   1   1   0
10390 113   4   3   4
10391  64   3   3   2
10392  27   0   0   0
10393  80   5   1   5
10394  55   1   1   0
10395 117   6   0   2
10396  77   7   0   2
10397 139   7   3   1
10398  67   1   0   4
10399  23   2   0   1
10400  36   1   0   1
10401 135   6   0   4
10402  95   1   2   0
10403  65   3   3   0
10404  73   6   1   1
10405 188  13   6   2
10406 122   6   7   0
10407 110   0   1   0
10408  67   2   4   1
10409 105   2  12   1
10410 118   5   0   2
10411  42   0   0   0
10412  74   9   0   2
10413  43   4   0   0
10414  68   2   1   0
10415  64   3   2   0
10416  80   0   0   0
10417 105   0   3   1
10418  68   3   0   2
10419 118   4   3   0
10420  50   0   0   2
10421  14   1   0   1
10422   5   2   0   0
10423  81   2   3   2
10424  91   1   0   0
10425 148   1   3   0
10426  80   1   5   1
10427 112   5   5   0
10428 124   1   3   2
10429 215   7   2   3
10430  81   2   2   0
10431  92   3   4   1
10432  93   2   1   3
10433  77   0   1   0
10434  11   1   0   0
10435  72   1   1   1
10436  71   3   1   0
10437  74   2   4   0
10438 100  20   1   5
10439  80   3   1   2
10440 165   5   4   1
10441 191   1   7   0
10442 176   5   5   3
10443 215   1   6   3
10444 154   7   5   0
10445 163   5   4   0
10446 164   5   5   3
10447 160   4   1   2
10448 124   5   2   1
10449 106   0   0   0
10450 108   0   6   0
10451  45   1   0   0
10452 134   1   4   0
10453 128   1   2   0
10454   4   0   0   0
10455  47   1   0   0
10456  88   2   0   1
10457 208  22   2   6
10458  74  11   0   5
10459  41   3   0   0
10460  66   3   2   1
10461  43   0   1   0
10462  34   1   0   0
10463  64   1   1   0
10464  61   0   0   1
10465  72   0   0   0
10466  65   2   2   0
10467 125   4   5   1
10468  91   7   3   1
10469  70   1   2   1
10470  25   0   0   0
10471  43   0   2   0
10472  58   1   2   0
10473 183   9   6   5
10474  78   4   2   1
10475  43   2   1   0
10476  73   3   2   0
10477 154  12   3   0
10478 147   3   2   0
10479 109   4   3   1
10480 118   1   2   0
10481 107   2   4   1
10482  84   2   3   0
10483 146   3   6   1
10484 184   6   4   2
10485  42   1   1   1
10486 141   4   3   0
10487 133   0   2   0
10488 141   0   2   0
10489  85   4   0   0
10490 106  11   1   8
10491 115   1   3   1
10492  80   1   1   0
10493  71   0   1   1
10494  78   0   6   0
10495  67   3   2   0
10496 164   1   3   0
10497  86   0   0   0
10498  63   5   1   1
10499 140   9   4   2
10500  96   4   3   0
10501 102   2   6   0
10502 120   1   5   1
10503  98   6   1   2
10504   9   0   0   0
10505  57   1   1   2
10506 171   5   4   2
10507  52   0   2   1
10508  27   1   0   2
10509  93   7   6   2
10510  55   8   5   1
10511 177   2   9   4
10512  95   3   6   0
10513  78   3   2   1
10514  37   1   3   1
10515 133  16   6   5
10516  84   5   1   2
10517  78   1   1   0
10518  44   1   3   0
10519 124   3   0   4
10520 136   2   1   3
10521  34   3   0   1
10522  55   6   0   0
10523 104   1   2   0
10524  90   2   1   1
10525 103   0   1   0
10526  12   1   1   0
10527  77   3   1   2
10528 128  10   4   2
10529 124   9   1   5
10530 113   3   1   0
10531 111  11   3   6
10532  46   1   1   0
10533  40   1   2   0
10534 121   5   5   3
10535  93   1   1   1
10536  77   1   0   1
10537  48   1   2   0
10538  76   0   1   1
10539  15   0   2   0
10540  83   1   2   2
10541  37   1   0   0
10542  58   0   3   1
10543  33   0   2   0
10544 112   5   3   1
10545  89   9   3   3
10546  11   0   1   0
10547  51   2   4   1
10548  93   2   5   1
10549  73   1   2   0
10550  50   0   2   0
10551 100  11   2   6
10552  37   8   1   1
10553  38   3   1   0
10554  44   1   0   3
10555  95   2   2   2
10556 189  24  10   1
10557 127   6   3   4
10558 114   1   1   1
10559  95  13   8   1
10560  78   6   0   2
10561 100   5   0   4
10562  81   3   0   1
10563  30   0   5   0
10564  68   2   2   1
10565  74   0   1   2
10566  82   3   3   2
10567  46   4   1   0
10568  78   0   2   2
10569  86   2   1   4
10570 111   3   1   1
10571  81  10   0   3
10572  37   3   1   2
10573  86   2   2   2
10574  88   8   4   2
10575 175   8   6   4
10576  81   5   3   1
10577 116   5   4   2
10578  73   1   1   7
10579  89   4   6   0
10580  11   1   0   0
10581 202   9   4   1
10582  32   1   1   0
10583 116   6   6   0
10584  61   0   2   1
10585 113   2   2   3
10586 200   8  18   1
10587  11   1   0   0
10588  47   5   0   1
10589  82   1   2   0
10590  97   4   2   0
10591  21   2   0   0
10592  77   0   2   0
10593  62   7   2   0
10594  71   7   0   0
10595  55   3   5   1
10596  61   8   1   2
10597 117  12   4  10
10598  82   3   5   3
10599  68   7   0   0
10600 122   1   0   4
10601 117   2   0   5
10602 101   2   0   1
10603 120   0   0   0
10604 106   7   1   1
10605  61   0   1   1
10606  35   0   0   1
10607  18   0   0   0
10608  72   0   0   0
10609 130   4   2   1
10610 116   2  18   1
10611  38   0   0   0
10612 124   2   0   1
10613  83   3   1   1
10614  47   1   0   1
10615  64   9   1   7
10616 167   1  14   1
10617  40   0   0   2
10618  19   2   0   0
10619   5   0   0   0
10620 133   4   3   1
10621 123   5  11   0
10622  51   0   0   1
10623 142   2   0   1
10624  92   0   1   1
10625  86   1   3   1
10626  55   2   0   0
10627  39   0   0   2
10628 173  10  19   1
10629 142   8   2   1
10630 130   3   0   2
10631 169   9   5   3
10632 135   5   6   2
10633 139   1   0   1
10634 139   6   0   1
10635   8   1   0   0
10636  47   0   0   1
10637  52   0   1   2
10638 111   6   6   0
10639 103   5  13   2
10640  72   1   1   1
10641 182  13   4   1
10642  18   0   0   0
10643  97   2   3   0
10644 113   2   9   2
10645  54   1   2   1
10646  42   2   0   0
10647  27   0   0   0
10648  78   3   2   1
10649  59   2   0   0
10650  93   0   1   0
10651 110   1   0   0
10652 102   0   1   0
10653 108   3   0   1
10654  89   8   4   0
10655 203   7   5   4
10656 161   5   5   1
10657  83   6   2   0
10658 168   3   4   0
10659 124   9   3   2
10660  98   6   2   2
10661  66   2   2   0
10662 123   6   9   2
10663  44   7   0   3
10664  59   0   0   0
10665  13   1   0   1
10666  42   1   1   0
10667  65   1   0   1
10668 134   5   6   4
10669  98   9   4   2
10670 120   5   2   6
10671  77   1   0   1
10672  42   4   0   0
10673  31   1   0   0
10674  41   1   1   1
10675  73   2   0   1
10676  71   0   0   0
10677 152   2   5   4
10678  67   3   2   0
10679  42   0   0   1
10680  67   3   0   0
10681  37   0   0   0
10682  57   2   1   1
10683 130   1   0  15
10684  43   1   0   0
10685 119   2   2   1
10686 111   0   0   1
10687  24   4   0   0
10688  12   0   0   0
10689 105   4  11   4
10690  99   6   0   1
10691 107  11   1   0
10692 131   0   0   0
10693 170  10   0   5
10694 142  10   2   4
10695  18   0   2   0
10696  75   0   1   0
10697  14   0   0   0
10698  77   3   0   5
10699  61   2   1   2
10700  21   0   0   0
10701 119   5   0   0
10702  53   3   1   1
10703 113   9   3   1
10704 112   1   1   0
10705 128   4   1   3
10706 128   4   0   4
10707  44   1   2   0
10708  86   3   0   1
10709  86   2   0   0
10710 122   5   2   3
10711  76   6   1   0
10712  30   0   0   1
10713  81   0   0   0
10714 214   2   1   0
10715 124   9   6   3
10716  25   1   0   0
10717 156   2   4   0
10718  49   3   1   0
10719  58   0   0   0
10720 111  17   3   1
10721  75   5   4   0
10722  71   0   1   0
10723 123   7   3   5
10724   8   1   0   1
10725 106   3   0   1
10726 102   0   0   1
10727  96   1   2   0
10728  77   3   1   1
10729  44   2   0   1
10730  96   6   3   1
10731  46   0   0   0
10732 131   0   1   0
10733 109   0   2   0
10734  10   0   0   0
10735 137   7   1   2
10736 167   2   1   1
10737  43   0   0   1
10738 119   1   0   1
10739 117   0   0   0
10740  11   0   0   0
10741 118   0   8   0
10742 105   0   3   0
