 LINE REF SUB DEL INS
 9144 118   5   4   3
 9145 164  13   5   4
 9146 135  12   2   0
 9147  70   5   4   0
 9148  14   0   1   1
 9149  46   5   2   1
 9150 110   1   9   1
 9151  35   0   0   0
 9152  95   4   2   0
 9153  41   2   2   0
 9154 118  10   4   1
 9155 148   7   3   2
 9156  14   0   2   0
 9157  74   7   3   0
 9158 145  15   9   2
 9159 154  14  11   2
 9160 119   4   2   2
 9161 112   7   2   2
 9162  59   4   0   0
 9163 117   8   3   2
 9164  48   6   1   1
 9165 124   8   1   0
 9166  26   1   6   0
 9167  69   2   2   2
 9168 150  11   7   0
 9169  69   8   1   1
 9170  89   5   3   2
 9171  40   1   0   2
 9172  83   2   4   1
 9173 104   8   2   0
 9174 140   5   2   0
 9175 169   8   5   1
 9176 123  10   4   1
 9177 146   5   7   0
 9178  87   4   0   2
 9179 145   4  12   4
 9180 136  12   1   2
 9181 133  12   2   8
 9182  86   7   0   2
 9183 101   4   4   0
 9184  96   5   2   3
 9185 192  12  25   1
 9186 116   5   0   0
 9187  98   6   4   0
 9188  55  14   6   3
 9189  43   0   1   2
 9190 141   4   6   0
 9191  73   3   1   0
 9192  54   3   2   0
 9193  84   4   2   0
 9194 119   3   1   2
 9195 110  10   2  12
 9196 119  15   5   2
 9197  50   5   0   0
 9198  13   0   1   0
 9199 131   7   1   1
 9200 140   7   5   5
 9201  74   1   3   0
 9202 102   4   2   1
 9203 100   4   5   0
 9204  72  32  17   2
 9205  99   9   2   0
 9206  79   3   2   1
 9207  70   3   0   0
 9208  67   1   1   2
 9209  83   2   1   1
 9210  67   1   2   0
 9211 156   6   5   1
 9212  32   2   0   0
 9213  75   3   2   1
 9214  64   2   2   0
 9215 104   2   3   1
 9216 156   2   4   2
 9217 139  12   1   3
 9218  55   7   1   3
 9219 101   4   1   3
 9220  73   5   3   0
 9221 140   7   1   6
 9222  83   6   1   1
 9223  79   3   1   0
 9224  69   2   1   0
 9225  44   1   1   2
 9226 136   3   1   0
 9227 139  10   2   2
 9228  48   1   1   0
 9229  20   1   1   0
 9230  95  14   3   0
 9231 163   9   1   2
 9232  83   2   5   0
 9233 105   9   3   0
 9234  98   3   2   0
 9235  15   1   2   0
 9236  80   3   0   3
 9237  98   5   4   0
 9238  74   4   2   3
 9239  30   1   2   0
 9240  53   5   0   0
 9241 128  14   8   2
 9242  71   1   2   0
 9243 138   6  11   2
 9244  45   2   2   0
 9245  93   6   2   0
 9246  91  10   0   3
 9247  86   5   0   0
 9248   6   0   0   0
 9249 155  23   4   6
 9250 139  11   2   2
 9251  22   2   1   0
 9252 103   5   2   0
 9253  74   2   1   0
 9254 121  11   1   6
 9255  48   2   1   1
 9256 115  14   9   5
 9257 179   4   8   1
 9258  57   5   0   1
 9259  96   6   6   2
 9260  34   4   1   0
 9261  73   5   1   0
 9262 134   7   5   4
 9263  87   2   0   0
 9264 165   5   6   1
 9265  68   3   1   0
 9266 118   6   3   2
 9267  98   6   3   2
 9268 129  18   5   2
 9269 168   1   3   2
 9270 107   7   6   0
 9271  72   2   1   1
 9272  56   3   0   0
 9273  72   2   2   4
 9274  55   4   0   1
 9275  43   1   0   1
 9276  37   0   0   0
 9277 136   6   2   3
 9278 127   6   1   3
 9279 111   6   0   6
 9280  75   1   1   2
 9281  64   3   2   0
 9282 111   7   3   0
 9283 133   8   3   0
 9284  99   3   3   0
 9285 122  14   2   1
 9286 101   4   0   1
 9287 118   2   2   1
 9288 133  12   1   2
 9289 114   4   0   5
 9290  46   1   0   1
 9291  31   0   0   1
 9292 102   5   5   2
 9293 152   7   2   3
 9294  63   3   3   0
 9295  84   7   1   9
 9296  69   6   4   0
 9297  18   0   1   1
 9298 126  10   0   1
 9299  68   1   1   0
 9300  81   2   0   0
 9301  81   6   3   3
 9302  28   2   1   0
 9303  95   3   0   6
 9304  62   0   1   0
 9305  26   0   1   1
 9306 129  11   5   1
 9307 111   5   3   0
 9308 145  16   4  15
 9309  42   4   2   0
 9310  68   1   2   0
 9311  13   0   1   0
 9312  56   5   2   1
 9313 125   5   6   3
 9314  75   3   3   2
 9315 128  11   4   3
 9316  57  11   0   3
 9317 115  11   4   3
 9318  43   5   1   0
 9319 136   6   5   1
 9320  59   3   2   1
 9321  52   1   0   0
 9322  46   2   1   0
 9323  35   2   2   2
 9324  87   3   0   3
 9325  24   1   2   0
 9326  96   3   0   1
 9327  46   2   0   2
 9328  91   6   1   0
 9329 174  11   5   2
 9330  76   6   1   6
 9331  51   3   1   0
 9332  53   4   1   0
 9333  64   5   2   2
 9334  59   2   2   1
 9335  49   3   3   1
 9336 102   6   3   2
 9337  50   0   1   0
 9338 116   4   3   1
 9339  85   9   4   1
 9340  85   4   3   5
 9341 151   5   8   3
 9342  13   1   0   0
 9343  56   3   5   2
 9344 112  10  12   3
 9345 105   8   2   0
 9346 105   3   8   1
 9347 124   8   6   4
 9348  34   5   0   1
 9349  88   4   6   0
 9350  70   7   0   2
 9351 109   6   4   0
 9352  88  10   3   6
 9353 115  10   5   1
 9354  57   2   1   0
 9355 117   2   1   1
 9356 106   5   6   1
 9357  18   3   3   0
 9358 109   4   5   2
 9359  36   1   0   0
 9360 124   6   4   2
 9361  80   8   1   1
 9362 147   9   5   2
 9363 134  15   5   1
 9364 112   2   2   0
 9365  39   1   0   0
 9366  99   6   2   0
 9367 101   4   3   1
 9368  30   1   1   0
 9369 129  10   2   2
 9370  55   1   1   1
 9371 106  20   3  18
 9372 191   7   8   4
 9373  47   0   2   1
 9374 126   8   7   0
 9375  96   3   1   3
 9376  23   2   0   0
 9377 121  15   1   4
 9378  40   4   1   0
 9379  96   5   2   0
 9380  33   2   1   0
 9381  66   8   2   0
 9382  75  10   2   1
 9383  68   9   1   2
 9384 200   4  11   0
 9385  96   9   1   1
 9386 169  11   3   3
 9387  46   2   0   1
 9388  57   4   0   0
 9389  99   7   1   0
 9390  91   6   0   1
 9391  50   0   1   0
 9392 141   5   6   2
 9393 117  14   6   3
 9394  74   4   1   1
 9395 144  12  13   6
 9396 128  11   3   3
 9397  26   5   0   0
 9398 129   3   5   1
 9399  70   7   3   0
 9400 100   6   1   1
 9401 110  16   0   5
 9402 138  13   3   3
 9403  98   5   5   2
 9404  63   9   2   1
 9405  24   3   0   0
 9406 144   7   5   3
 9407 157   7   4   4
 9408  62   3   0   0
 9409 139   5   4   2
 9410  75   1   2   0
 9411  51   3   2   1
 9412 160   6   7   3
 9413 182  30   4   0
 9414 174  10   4   3
 9415 126   7   1   1
 9416  37   4   5   0
 9417 160   6  14   8
 9418  91  11   4   3
 9419  80   6   2   2
 9420  48   0   1   0
 9421 143  12   4   0
 9422 176  12   1   1
 9423 156   5   6   2
 9424  71   3   2   0
 9425  98   9   4   2
 9426  62   7   1   6
 9427 197  12  20   2
 9428  81   5   7   0
 9429 140   5   1   1
 9430  75   3   1   0
 9431 101   6   2   2
 9432 148   4   8   0
 9433  46   5   4   1
 9434  57   2   1   0
 9435 162  16   2   4
 9436  49   3   0   2
 9437 116   9   3   0
 9438  16   0   1   0
 9439  91   2   4   1
 9440  78   7   2   2
 9441  85   5   2   1
 9442  81   7   2   2
 9443 106   4   6   0
 9444  12   1   0   1
 9445  54   5   3   1
 9446  73   4   2   1
 9447 105  11   1   0
 9448 147  14   2   5
 9449  89   7   2   1
 9450 156  12   2   6
 9451 145   8   4   5
 9452  16   6   1   1
 9453 167  10   3   2
 9454  15   0   1   0
 9455  83   2   0   2
 9456  58   6  15   0
 9457 162  11  10   1
 9458  81   9   0   1
 9459  63   2   0   0
 9460 178  23   5   3
 9461 103   8   1   2
 9462 101   5   2   2
 9463  90   3   6   2
 9464  15   0   0   0
 9465  40   3   2   0
 9466 113   7   5   6
 9467  71   6   3   5
 9468  17   0   0   1
 9469  80   4   3   0
 9470  12   0   1   0
 9471  46   3   3   0
 9472  62   4   0   1
 9473 166   7   2   0
 9474 173  17   3   0
 9475  70   4   0   0
 9476 175  10   9   1
 9477 169   3   6   2
 9478  99   4   4   1
 9479  76   8   5   0
 9480 104   6   5   0
 9481 148  14   2   3
 9482  78   7   1   1
 9483  20   1   4   0
 9484  68   4   3   0
 9485  48   4   1   2
 9486  17   3   0   0
 9487  95   3   1   0
 9488  51   2   1   1
 9489 178  14   3   4
 9490  74   6   2   2
 9491  81   7   5   3
 9492 101   3   4   1
 9493  58   2   1   0
 9494  28   2   0   1
 9495 134   7   3   2
 9496  79   1   2   0
 9497 122   9   3   1
 9498  93  11   1   3
 9499   5   0   0   1
 9500 168   7   7   1
 9501 121   8   4   0
 9502  15   1   0   0
 9503  50   2   3   1
 9504  12   1   1   0
 9505  71   4   1   2
 9506  27   0   1   2
 9507 100   9   2   1
 9508  65   1   1   0
 9509  92   7   3   1
 9510   5   1   0   0
 9511  67   4   2   1
 9512  41   2   2   4
 9513  97   5   0   1
 9514 121   5   5   2
 9515  92   6   0   4
 9516 185   7   4   1
 9517  80   4   0   1
 9518  34   1   2   0
 9519 110   2   1   0
 9520  47   2   2   0
 9521 161   8   3   1
 9522  73   5   0   1
 9523 122   4   8   1
 9524 113   8   2   2
 9525 132  16   2  15
 9526  85   5   2   1
 9527  55   0   1   0
 9528 150   7   2   1
 9529  19   0   0   0
 9530  59   1   0   0
 9531  34   2   0   0
 9532  37   1   1   0
 9533 119   8   3   0
 9534 107   5   3   0
 9535 134   6   5   3
 9536  58  12   2   7
 9537 109   7   5   2
 9538  73   5   1   0
 9539  91   5   2   2
 9540 117   3   3   1
 9541  50   1   1   1
 9542  62   2   6   0
 9543  12   0   3   0
 9544 138  12   4   3
 9545  74   7   1   0
 9546 110   8   2   6
 9547  78  11   6   0
 9548 198  12   4   2
 9549 104   3   2   0
 9550  89  11   2   0
 9551 127   1   4   0
 9552  78   5   2   1
 9553 102   5   4   0
 9554 128   5  10   0
 9555  97   4   2   1
 9556  36   0   1   0
 9557 121  25   4  13
 9558  83   5   2   1
 9559  57   6   0   2
 9560  43   2   0   3
 9561 175   3   2   1
 9562  98   4   4   0
 9563 110   5   3   0
 9564  33   3   1   0
 9565 108   2   4   5
 9566  95   6   1   1
 9567  93   4   5   1
 9568  43   0   0   0
 9569 142   5   2   1
 9570 100   4   6   0
 9571 125   6   5   0
 9572  22   1   0   0
 9573 135   7   0   0
 9574  58   5   1   2
 9575  41   0   3   0
 9576  90   5   4   0
 9577 133   3   4   1
 9578 226   9   3   2
 9579 184  20   4  10
 9580  97   4   1   0
 9581  31   1   1   0
 9582  94   1   3   0
 9583 105  11   2   9
 9584 145   4   1   2
 9585 108   2   6   1
 9586 154  16   4   6
 9587  98   6   4   2
 9588  60   5   1   4
 9589  57   4   2   2
 9590  93   3   2   0
 9591 163  10   1   0
 9592 160   6   2   0
 9593 103   3   1   2
 9594  88   4   5   0
 9595  98   9   2   1
 9596  82   4   1   2
 9597 165   6   1   2
 9598  92   5   4   1
 9599 133   2   2   1
 9600  42   0   0   2
 9601  81   4   2   1
 9602  25   0   0   0
 9603 147   7   8   1
 9604  28   0   1   1
 9605 115   8   9   2
 9606  83   4   4   2
 9607  95   8   4   1
 9608  58   3   2   2
 9609  46   4   1   0
 9610  87   6   1   1
 9611  73   2   0   0
 9612 124   8   0   2
 9613  71   7   4   0
 9614  49   3   1   0
 9615  71  10   2   2
 9616  60   2   3   0
 9617 122   3   3   5
 9618  61   0   1   0
 9619  19   1   0   1
 9620 120   4   4   0
 9621 130  10   3   0
 9622  36   1   0   2
 9623  55   1   0   0
 9624 123  18   1   8
 9625  63   5   1   1
 9626 105   3   3   2
 9627 131   7   1   2
 9628 150   8   0   3
 9629  28   2   0   1
 9630 126   9   2   0
 9631  84   3   2   2
 9632  39   2   0   1
 9633  63   3   2   1
 9634 123  20  12   7
 9635 127   5   6   4
 9636 183  18   9   5
 9637  33   3   1   0
 9638  52   3   3   0
 9639  31   2   1   0
 9640  40   5   0   3
 9641 131   6   7   3
 9642 112   7   5   2
 9643 134   4   5   0
 9644  97   7   4   2
 9645 115   7   4   0
 9646  80   4   3   2
 9647 123  11   3   5
 9648  94   9   4   0
 9649  40   2   0   2
 9650 108   8   5   1
 9651  95  11   5   0
 9652  62   3   7   0
 9653 148   9   7   2
 9654 153   8   4   3
 9655  84   5   5   2
 9656  39   3   2   1
 9657  13   0   0   2
 9658  87   4   1   2
 9659  19   6   1   0
 9660  93   5   3   1
 9661 103   7   1   1
 9662  90   5   3   1
 9663  87   7   3   1
 9664 151  15   2   5
 9665 121   7   7   2
 9666  59   3   1   0
 9667 142   8   5   1
 9668  69   4   2   1
 9669 110   8   2   1
 9670  75   7   0   1
 9671 112   7   1   0
 9672  49   4   1   5
 9673  38   2   1   0
 9674 128  17   2   1
 9675  73   7   1   1
 9676  84   4   2   0
 9677 165   3   8   2
 9678  95   4   4   3
 9679 177  10   5   0
 9680 169   8   7   2
 9681  34   1   1   0
 9682  28   1   0   2
 9683  82   4   5   5
 9684  92   7  20   2
 9685 162   7   2   0
 9686 103   3   1   0
 9687 127   5   5   3
 9688  46   3   2   2
 9689 106   8   2   5
 9690  24   1   0   0
 9691  98  10   4   2
 9692  44   1   0   1
 9693 104   1   3   1
 9694  87   7   2   0
 9695  92   6   0   0
 9696  78   2   1   0
 9697  71   2   3   0
 9698  36   1   0   1
 9699 119   6   3   1
 9700  93   2   2   0
 9701 169  11   7   1
 9702  90   1   4   0
 9703  63   5   1   0
 9704 148   8   3   2
 9705 125   4   3   4
 9706 144  20   1   3
 9707   2   0   0   0
 9708  40   2   0   0
 9709  53   4   2   0
 9710  49   3   1   1
 9711 159   9   7   7
 9712 126   5   7   1
 9713 130   8   3   9
 9714 100   2   2   0
 9715 168  12   5   1
 9716 107   6   1   2
 9717  13   1   0   0
 9718  78   5   4   2
 9719  94   5   5   0
 9720 108   7   0   0
 9721  12   0   0   0
 9722 189   6   7   1
 9723  46   5   1   2
 9724  36   8   1   1
 9725  14   0   2   1
 9726 160   1   6   2
 9727 204   6   7   4
 9728  20   0   0   0
 9729   6   0   0   0
 9730  54   1   0   0
 9731  70   2   4   0
 9732 125   8   1   1
 9733 171  10   4   0
 9734  24   0   1   0
 9735  87   2   2   3
 9736 150  10   1   0
 9737 148   3   8   1
 9738 136   6   5   5
 9739 111   2   5   2
 9740  27   4   4   0
 9741  73   4   0   0
 9742 147   0   3   1
 9743  49   2   3   0
 9744  48   3   2   2
 9745  50   1   3   0
 9746  71   5   6   0
 9747  45   5   1   1
 9748 145   8   1   1
 9749  56   1   0   0
 9750  70   7   6   0
 9751 141   4   7   0
 9752  52   2   1   0
 9753 127  13   3   7
 9754  88   3   2   1
 9755  50   4   3   1
 9756  77   7   1   0
 9757 135  11   1   3
 9758  85   3   3   0
 9759  61   3   1   2
 9760 118   7   1   0
 9761  91   4   4   1
 9762 126   4   3   4
 9763 123  10   5   0
 9764  24   1   0   0
 9765 117   6   2   4
 9766  43   3   0   1
 9767 130   8   3   0
 9768 124   7   1   1
 9769  57   1   0   0
 9770 171  20  14   0
 9771 165  12   0   4
 9772 146   6   2   0
 9773  53   3   0   0
 9774  52   2   0   0
 9775 126   7   0   4
 9776  92   3   3   3
 9777 125   4   3   0
 9778 131   6   2   2
 9779  21   3   1   0
 9780  84   7   1   0
 9781  62   1   3   1
 9782 103   2   4   0
 9783 102   2   1   0
 9784 120   9   2   5
 9785 151   2   4   1
 9786  64   6   3   1
 9787  12   0   0   0
 9788  85   6   2   2
 9789  45   5   2   3
 9790  36   2   0   0
 9791  44   1   2   0
 9792  62  13   0   1
 9793  35   3   1   0
 9794  27   6   0   0
 9795  32   3   5   0
 9796  28   1   3   0
 9797  71   4   0   0
 9798 143   6   0   1
 9799  77   7   0   2
 9800 121   6   9   0
 9801  55   1   4   1
 9802 112  18   3   4
 9803  78   6   3   1
 9804  25   1   0   0
 9805  23   0   1   0
 9806  57   2   1   0
 9807  13   0   0   0
 9808  77   5   1   0
 9809  98   5  17   0
 9810 178   7   5   2
 9811  76   1   4   0
 9812  30   1   1   0
 9813  46   0   1   0
 9814  55   4   0   0
 9815 141  13   2   1
 9816 154  11   5   3
 9817 139   6   4   1
 9818  93   6   1   0
 9819 188  15   5   0
 9820  13   0   0   1
 9821  44   2   1   0
 9822 113  12   8   5
 9823 107  11   6   1
 9824  41   4   2   0
 9825 140   7   2   1
 9826 144   9   4   0
 9827  12   0   0   1
 9828  88   6   4   0
 9829 105   6   5   1
 9830  19   3   3   0
 9831  31   2   1   0
 9832  71   5   1   1
 9833  82   2   0   0
 9834  70   3   2   1
 9835  56   4   1   2
 9836   9   1   0   1
 9837  56   6   4   0
 9838  36   4   0   1
 9839  56   3   0   0
 9840  81   6   1   0
 9841 113  10   2   4
 9842  66   1   1   2
 9843  25   3   1   0
 9844  58   4   2   3
 9845  47   5   1   0
 9846 107   6   3   4
 9847 129   9   5   0
 9848  94   8   9   0
 9849  75   2   2   1
 9850 169   9   3   2
 9851  66   0   0   0
 9852  50   1   1   1
 9853  88   4   2   0
 9854  68   6   1   0
 9855 184  12   4   3
 9856  52   1   2   0
 9857 134   9   5   0
 9858 111   6   3   0
 9859 151  10   5   1
 9860  15   0   0   0
 9861 168  12   5   2
 9862  76   8   1   1
 9863  75   3   2   2
 9864  38   0   1   1
 9865   8   0   0   0
 9866 167  12   8   1
 9867 142  10   3   2
 9868  17   1   0   0
 9869 118   5   4   1
 9870 107   1   5   0
 9871  96   6   1   0
 9872  52   5   3   1
 9873  15   0   1   0
 9874  28   2   1   0
 9875 111   4   1   1
 9876  94   8   1   0
 9877 116   7   3   1
 9878  49   5   2   3
 9879  44   7   3   1
 9880  41   5   0   1
 9881  71   9   2   3
 9882  46   3   2   0
 9883 152   7   6   0
 9884 131  16   1   2
 9885 149   7   6   0
 9886  36   0   0   1
 9887 106   2   1   0
 9888 132   5   4   2
 9889  60   6   0   2
 9890  39   2   1   1
 9891 110   6   2   1
 9892  65   8   1   0
 9893 119   5   2   2
 9894 117   6   7   2
 9895 146   9   2   9
 9896 169  12   8   2
 9897  71   3   3   1
 9898  12   1   0   0
 9899  99   3   1   0
 9900  80   5   2   4
 9901 130   6   4   2
 9902  94  12   1  10
 9903  22   0   2   0
 9904  99  14   2   2
 9905  98  18  15   2
 9906 153  11   5   1
 9907  13   0   0   0
 9908  66   2   2   6
 9909 110  12   4   3
 9910  66   2   1   0
 9911  63   1   2   3
 9912  70   3   4   0
 9913  38   4   2   0
 9914  95  18   1  16
 9915  11   0   0   0
 9916  13   2   1   0
 9917 120   4   2   0
 9918  64   4   0   1
 9919 109  10   3   0
 9920  85   8   7   4
 9921 147  12   6   3
 9922 103   7   2   2
 9923  80   5   0   0
 9924  13   1   0   0
 9925 104   8   3   1
 9926  36   0   1   1
 9927 115   7   3   0
 9928 115   5   7   1
 9929  24   3   0   1
 9930  75   4   3   0
 9931  92   0   5   1
 9932  97   5   2   0
 9933  13   0   1   0
 9934  47   0   1   0
 9935  43   4   6   6
 9936  23   1   1   0
 9937  83   3   2   0
 9938  38   2   2   0
 9939  32   5   0   0
 9940  10   3   0   1
 9941 195   8  11   2
 9942 116   5   0   1
 9943  51   5   0   0
 9944  76   2   0   0
 9945  62   4   2   0
 9946 164  16   9   3
 9947 111   3   1   0
 9948 104   9   6   2
 9949  55   4   0   3
 9950  60   4   0   0
 9951 143  15   7  19
 9952  12   0   0   0
 9953  46   1   0   0
 9954  68   7   2   1
 9955  66   6   5   3
 9956  97   8   1   3
 9957  98   7   0   1
 9958 105   8   1   1
 9959 139  12   1   3
 9960 109   8   3   3
 9961 100  16   2   5
 9962 104   8   1   2
 9963 113   4   3   0
 9964  56   4   3   1
 9965  50   3   0   0
 9966  47   5   0   1
 9967  83   2   0   3
 9968  34   1   2   0
 9969  66   4   1   3
 9970  39  14   0   3
 9971  25   0   0   3
 9972  24   1   2   0
 9973  91  10   1   1
 9974  61   7   1   1
 9975 113   9   1   0
 9976 145   9   4   1
 9977 123   8   4   4
 9978  32   3   0   1
 9979  80   8   1   3
 9980  91   5   3   2
 9981  72   9   2   2
 9982  94   7   1   0
 9983 129   8   1   5
 9984  47   4   0   0
 9985 147  13   6   2
 9986  15   0   0   0
 9987 101   3   8   2
 9988  31   6   2   0
 9989 161   5   4   4
 9990 131   5   1   1
 9991  40   5   1   0
 9992 144   8  14   0
 9993  29   2   0   3
 9994 151   7   3   2
 9995  97   7   2   4
 9996 132   7   2   5
 9997  38   5   0   0
 9998 125  17   4   5
 9999  17   0   2   0
10000  69   0   4   0
10001 166  25   6   9
10002 108   5   0   0
10003  15   1   0   2
10004 109  11   1   2
10005 134  10   1   0
10006  83   8   4   1
10007  37   3   1   1
10008  79   6   0   1
10009  90   4   2   0
10010  75   8   2   1
10011   7   0   0   0
10012 133   9   5  12
10013 140   3   3   3
10014  33   3   0   2
10015 109  13   1   1
10016 123  21  10   2
10017  86   9   2   0
10018  86   3   4   0
10019 134   3   1   2
10020  76   7   1   2
10021  79  10   5   0
10022 190  14   5   2
10023  67   4   2   1
10024  92   6   6   1
