 LINE REF SUB DEL INS
10037  79   2   9   0
10038  81   1   6   0
10039 125   1   8   0
10040  32   2   9   1
10041  34   0   1   0
10042  91  11   2   2
10043  60   6   2   1
10044  81   7   2   2
10045  84   3   3   0
10046  75   3   2   3
10047  70   4   2   3
10048  78   2   2   0
10049  75   7   5   1
10050  92   3   7   1
10051  37   0   0   1
10052 101   7   7   6
10053 129   0   3   1
10054 109   3   4   0
10055 105   0   1   0
10056  22   0   2   0
10057  77   4   6   3
10058  77   4   9   1
10059  45   1  19   0
10060 120   4   5   0
10061  13   5   8   0
10062   8   0   0   0
10063  33   3   2   1
10064 109   2   4   0
10065  53   2   4   0
10066  68   1   1   0
10067 107   2   0   1
10068 112   0   6   1
10069  44   1   2   0
10070 134  15  11   1
10071 132   3   5   0
10072  92  18   2   1
10073  70   4   5   2
10074 123   3   6   1
10075  38   5   1   1
10076  51   3   0   3
10077  38   1   1   0
10078 138  14   7   5
10079 116   2   9   0
10080  53   1   3   0
10081  51   2   2   0
10082  96   5  10   1
10083 100   0   9   3
10084  95   4   1   0
10085  65   1   3   0
10086  70   3   2   0
10087 136  12   7   2
10088  83   2   5   0
10089  73   0   1   1
10090  50   8   2   1
10091  83   5   4   1
10092  37  11   1   3
10093 101   8  10   1
10094  76   1   3   0
10095  88   3   4   1
10096  86   1   3   0
10097  84  13   4   0
10098   2   1   0   0
10099  84   5   5   1
10100  70   3   1   1
10101 106   9   7   0
10102  72   0   2   0
10103  73   1   3   0
10104  75   0   1   0
10105  83   3   2   1
10106  78   6   8   0
10107  67   3   3   1
10108   5   0   0   0
10109 101   2  11   1
10110  40   0   9   1
10111  56   5   4   0
10112 119  16   3   2
10113  68   7   4   0
10114  48   0   2   0
10115  43   0   4   0
10116  30   1   1   0
10117  55   1   3   0
10118  90   1   2   0
10119  89   2   3   0
10120  14   1   3   0
10121 146   0   3   1
10122  78  12   2   3
10123  98   0   3   1
10124  79   9   7   3
10125  40   0   1   0
10126 133  11   8   1
10127  90   6   6   1
10128  91   2   1   0
10129  60   1   5   0
10130  50   0   1   0
10131  54   4   1   0
10132  56   3   6   0
10133  70   2   3   0
10134  46   3   5   0
10135 116   5   8   0
10136 114   4   6   0
10137  70   0   8   0
10138  43   3   4   0
10139 114  10   6   6
10140  59   4   0   2
10141  50   1   5   0
10142  84   1   5   0
10143  78   1   7   0
10144 117  17   3   0
10145  90   3   9   0
10146 119   0   7   0
10147  48   0   3   0
10148 114   1   4   0
10149 114   8   5   0
10150 139   4  12   2
10151   3   0   1   0
10152  26   0   1   0
10153  79   2   2   0
10154  95   1  11   1
10155 110   7   4   2
10156 142   5   4   1
10157  49   4   2   2
10158  60   1   4   0
10159  57   1   2   0
10160  49   0   1   0
10161  21   3   3   1
10162  98   7   7   2
10163  29   0   1   0
10164 106   1   9   0
10165   4   1   0   1
10166  82   1   6   0
10167  40   0   1   0
10168  14   1   0   0
10169  82   1   2   0
10170  67   1   2   0
10171  48   1   1   0
10172 106   0   3   0
10173 101   4   7   0
10174  57   1   2   0
10175 100   5   5   1
10176  94   1   5   0
10177  40   2   2   0
10178 104   5   7   0
10179  91   1   5   0
10180  41   1   1   0
10181  43   1   7   0
10182  52   1   2   0
10183   4   0   0   0
10184  52   3   1   0
10185 125   2   4   0
10186  71   3   0   0
10187  70   2   3   0
10188  54   2   3   2
10189  36   3   0   0
10190 116   3   7   0
10191  85   0   1   0
10192  87   2   5   5
10193  58   4   7   6
10194  37   0   1   2
10195  91   5   7   0
10196  30   0   1   0
10197 147   5   4   2
10198 164  12  10   3
10199  43   1   3   0
10200  59   1   5   1
10201 132   2   9   0
10202  25   2   1   0
10203  92   0   2   3
10204  85   6   3   1
10205  36   2   3   1
10206  93   5   5   4
10207  99   4   8   5
10208 110   5   7   0
10209  71   5   5   0
10210  42   4   0   0
10211  57   1   7   0
10212  42   3   5   0
10213  22   1   1   1
10214  23   0   0   5
10215  30   2  14   0
10216  33   1   1   1
10217  55   3  11   0
10218  61   2   7   0
10219  84   4  11   2
10220  98   2   8   1
10221  23   5   1   1
10222  58   0   2   1
10223 104   4   4   4
10224  86  13   2   0
10225  75   4   4   2
10226 106  20   6   2
10227 114   0   2   2
10228 107   1   3   3
10229  33   2   2   1
10230  43   0   3   5
10231  51   0   1   0
10232 128  11   6   6
10233  49   0   3   0
10234   8   2   0   1
10235  71   0   5   0
10236  61   3   3   0
10237 102   3   4   1
10238 113   1   3   2
10239  96  11  11   0
10240  32   0   4   0
10241 116   2   7   1
10242  27   0   3   2
10243  82   0   1   0
10244  73   2   0  68
10245 143   2   7   1
10246  71   6  10   3
10247  94  10   2   0
10248  93   7   9   1
10249  41   2   4   0
10250  53   0   2   1
10251  88   8   0   1
10252 101   9   6   1
10253 131   9  21   1
10254  33   0   3   0
10255  22   2   1   1
10256  71   0   2   0
10257  61   0   4   0
10258  65   6   2   2
10259 127   5   3   1
10260 111   4   8   7
10261 106   3   4   0
10262  56   1   0   0
10263  16   1   0   0
10264 112   8   3   1
10265  97   2   2   0
10266  85   4   6   3
10267 135   5   9   4
10268  50  14   2   1
10269  73   0   7   0
10270  55   0   2   0
10271  81   2   4   1
10272  48   2   1   0
10273  74   5   1   5
10274 120   6   4   1
10275  84   6   4   3
10276  57   1   3  11
10277  67   0   2   1
10278  88   3   5   3
10279 123   1   3   4
10280 131   4   6   0
10281  33   2   1   1
10282  13   0   0   0
10283  60   2   4   0
10284  44   0   1   0
10285  93   1   4   0
10286  96   3   3   0
10287  42   7   3   0
10288  29   2   1   0
10289  60   5   4   0
10290  38   3   4   5
10291 145   6  14   2
10292  66   1   2   0
10293  65   1   2   1
10294  32   1   0   0
10295 117   8   2   1
10296 123   2   5   3
10297  41   1   1   1
10298 125   1   7   1
10299 118   1   2   0
10300  70   0   5   0
10301  42   1   0   0
10302  74   8   6   2
10303 110   5   2   4
10304  98   1   0   1
10305  62  10   5   1
10306  27   1   4   2
10307  28   0   1   5
10308  50   4   1   2
10309  38   4   3   2
10310  28   4   0   1
10311 144  17  10   6
10312  62   7   4   1
10313  28   2   1   0
10314  63   0   1   1
10315  33   2   2   0
10316 103   1  11   0
10317  37   7   2   2
10318  31   5   2   0
10319  86   6   8   3
10320  77   0   0   1
10321  49   4   3   1
10322  76   8   4   3
10323  49   5   7   0
10324 133   3   2   1
10325 146  21  29   2
10326  40   4   5   0
10327  25   0   0   0
10328  99  11   1   2
10329 104   0   1   1
10330  36   1   1   0
10331  83   5   5   3
10332  70   0   4   2
10333  68   1   5   0
10334  41   6   1   3
10335  44   0  13   0
10336  18   0   0   0
10337  91   0   1   0
10338  77   9   6   1
10339  33   5   2   0
10340  72   2  10   0
10341 106   6   4   1
10342  91   2   4   0
10343  30   0   0   0
10344  73   4   2   2
10345  18   0   1   0
10346  86   4   3   3
10347  47   2   2   1
10348 136  22  14   8
10349 115   7  14   2
10350 111   5  12   2
10351 122   9  14   1
10352  44   0   3   0
10353  63   4   3   1
10354  26   7   4   1
10355  74   4   4   3
10356  22   0   2   0
10357  52   1   2   0
10358  35   1   5   0
10359  57   6   4   3
10360  53   2   3   0
10361 133  15   8   1
10362  72   4   9   2
10363  65   3  11   0
10364  95  22  14   1
10365  98  16  10   0
10366  84   7   3   1
10367 136  16  14   1
10368 130   6  13   2
10369  80  12   9   3
10370  66   5   4   0
10371 109   5  10   2
10372  78   3   3   1
10373  86  10   4   1
10374  99  14  10   1
10375 129  14  32   2
10376 111  10   6   3
10377 149   6  14   2
10378 106   7  11   0
10379  43   2  17   0
10380  47   0   1   0
10381  74   0   3   1
10382  79   6   6   1
10383  83   1   6   0
10384  91   8   1   0
10385 104  17   9   0
10386  50   6   5   0
10387  78   3  11   2
10388  85  13   7   4
10389  27   1   2   0
10390  50  10   5   1
10391 141   9   6   5
10392 144  20  15   2
10393  59  13   4   0
10394  96   2   4   0
10395 113   9   9   3
10396  62   5   7   0
10397  49   3   2   1
10398 123  11   9   3
10399 107   9  11   0
10400  91  11  12   6
10401  91  14   7   7
10402  77  19   4   2
10403  83   6   8   2
10404  38   7   6   1
10405  76  16  11   3
10406  27   4   5   0
10407  94   7  10   3
10408  86   0   9   0
10409  18   3   4   0
10410 139  13   3   0
10411  33   4   1   1
10412  78   2   3   0
10413  68   3   6   1
10414  73   4   1   1
10415  64   0   3   3
10416  87   2   9   1
10417  15   2   7   0
10418  94   1  17   0
10419  80   9   4   5
10420  27   0   2   1
10421  31   0   1   0
10422 134   9   4   1
10423 132   7   1   5
10424  69   6   7   3
10425  43   4   1   4
10426  83   9   8   1
10427  83  13   9   0
10428  63   8   5   2
10429  33   4   1   0
10430  29   3   4   2
10431   9   2   0   0
10432   4   0   0   1
10433  66   0   1   0
10434  29   4   2   1
10435  95   5   9   0
10436  67   0   3   0
10437  61   2   0   2
10438 100   4   9   3
10439  73   2   4   0
10440  43   0   3   0
10441 141   3  18   1
10442  82   4   7   1
10443  26   1   2   0
10444  32   8   4   7
10445  38   0   1   1
10446 106   3   7   2
10447 101   3   2   0
10448  97   0   4   2
10449  76   3   1   1
10450  93  14  12   0
10451 102   7   3   2
10452  35   2   3   2
10453  54   2   2   5
10454 116  12   5   3
10455  71   3  11   0
10456 118  10   7   2
10457 113   2   6   2
10458  58   4   5   2
10459 101   4   7   0
10460 121   6   7   1
10461  31   4   1   3
10462  63   5   3   0
10463  12   0   0   0
10464  69   7   1   7
10465  70   5   1   2
10466  71   5   1   3
10467  53   0   1   1
10468  85   7   9   4
10469 106   4   6   1
10470  72   0   2   0
10471  80   8   2   2
10472  86   7  10   0
10473  69   4   7   1
10474  90   3   3   0
10475  53   2   6   2
10476  38   0   1   1
10477  54   7   4   0
10478  51   3   4   0
10479  20   2   3   0
10480 109  10   8   2
10481  73  10   6   4
10482  55   0   7   0
10483 111  13   3   5
10484  18   4   0   0
10485  84   3   6   1
10486  54  11   6   3
10487  43   3   3   1
10488  85  11   5   4
10489  47   4   3   2
10490  47   6   2   2
10491 140   5   1   3
10492  83   9   1   2
10493  35   1   2   2
10494  69   0   4   1
10495   8   2   0   1
10496  56   2   1   1
10497  57   4   5   0
10498  30   1   1   1
10499  53   1   2   1
10500  79   7   4   4
10501  22   1   1   0
10502  35   0   1   0
10503   9   0   1   0
10504 103  11   7   4
10505  74  15   3   0
10506  69   9   0   4
10507  66   7   3   2
10508 121   3   3   1
10509  69   9   1   2
10510  75   8   7   3
10511  67   4   4   0
10512  37   0   4   1
10513  52   3   2   1
10514  48   1   6   4
10515 108  13   7   1
10516 107   7   2   0
10517  65   8   3   2
10518  40   5   2   0
10519  78   3  10   2
10520  82   9   8   2
10521 114  13   6   0
10522  40   3   5   0
10523  89   2   1   1
10524  88  12   4   0
10525  48   0   1   0
10526 117   5   2   2
10527  36   4   7   0
10528  37   6   4   1
10529  60   4   1   1
10530 100   5   1   2
10531  80   0   4   0
10532  26   4   2   1
10533  90  11   4   3
10534  57   4   4   0
10535  42   1   1   0
10536  50   6   0   3
10537  91   7   4   3
10538  35   0   3   0
10539  21   0   1   0
10540  47   3   7   0
10541  37   5   1   0
10542  59   1   1   0
10543  43   1   2   1
10544  66   5   2   1
10545  54  10   2   1
10546  86   1   4   0
10547 102   6   7   1
10548  79   3   3   1
10549  64   8   8   1
10550  87   3   2   1
10551  47   1   1   1
10552  39   1   6   0
10553  74   0   7   0
10554  27   6   1   0
10555  55   0   4   1
10556  31   1   1   4
10557  51   0   3   1
10558  71   2   4   0
10559  28   1   3   1
10560  25   1   1   1
10561 128  11   4   0
10562 103   1   5   0
10563  97   3   4   5
10564  25   2   1   0
10565  47   4   2   2
10566  87   1   3   0
10567  32   1   4   0
10568  36   3   4   0
10569  99   1   5   0
10570 119   4  12   1
10571  62   3   3   0
10572  55   2   8   0
10573  89  11   5   3
10574  55   6   3   0
10575  35   5   5   4
10576  76   5   2  11
10577  78   6   2   1
10578  85   2   5   0
10579  46   3   3   0
10580  87   0   7   1
10581  27   1   2   0
10582 100   5   7   7
10583 138   6  12   9
10584   7   1   1   0
10585  63   0   4   1
10586  73   4   7   0
10587  69   5   6   0
10588 100   2   0   8
10589  82   5   9   0
10590  86   1  13   0
10591 163  19  22   1
10592  80   4   2   0
10593  23   8   1   0
10594  40   0  14   0
10595  32   7   2   1
10596 137   1   2   0
10597  92   5  11   1
10598  65   3   2   0
10599  65   4   1   0
10600  57  18   4   0
10601  71   4   3   1
10602  88   8   6   2
10603  80   1   5   0
10604  57   1   4   0
10605 125   7  12   2
10606  15   0   1   0
10607  88   8   9   3
10608 114   9   7   2
10609 126   4   3   6
10610  62   2   6   2
10611 108  17   0   4
10612 108  11   5   4
10613  83   7   4   5
10614  31   1   4   0
10615 127   8   4   3
10616  89   2   5   3
10617  81   0   3   1
10618  60   3   6   3
10619 100   8   3   2
10620 103   9   2   1
10621  49  11   2   2
10622  61   7   3   3
10623   6   2   1   0
10624 105  12   4   2
10625  40   4   3   2
10626  65   5  12   1
10627  94  12   4   3
10628  83   5  11   0
10629 115   6   7   0
10630 114   8   5   4
10631  88   9   3   2
10632  98  19   5   2
10633  93   4   5   3
10634  71   0   5   0
10635  91  10  27   0
10636  53   1   1   0
10637  67   7   7   4
10638  78   7   5   0
10639  25   2   0   1
10640 119  15   5   5
10641 111   0   6   2
10642 107   1   3   3
10643  35   4   0   0
10644  98   9   1   4
10645 124   8   2   2
10646  60   6   2   0
10647  98   6   4   1
10648  91   7   6   1
10649  29   1   4   3
10650  77   6   2   1
10651  88  12   3   3
10652  72   1   3   1
10653  62  10   2   3
10654  55   8   5   1
10655  30   2   1   0
10656   5   0   0   0
10657  28   6   0   0
10658  89  15   9   3
10659 108   7   8   2
10660 109   0  11   4
10661 111   3   7   3
10662 105   0   9   2
10663  94   8   1   4
10664  52   2  10   0
10665 105  12   3   5
10666  47   2   0   0
10667 101   1   4   9
10668 104   5   9   3
10669  51   1   2   0
10670  27   0   1   1
10671 128   4   5   2
10672 135   6   3   4
10673 106   4   2   2
10674  71   0   0   1
10675  66   3   1   3
10676 133   1   2   4
10677  70   2   4   0
10678  67  11   0   2
10679  78   5   6   1
10680  76   1   0   1
10681  87  11   9   2
10682  74   5   6   0
10683 106   5   2   1
10684  40   0   4   0
10685  75   2   4   0
10686 109   7   3   1
10687   7   0   0   0
10688  95   6   5   2
10689  93   1   2   2
10690  75   0   5   0
10691  72   0   1   0
10692  68   6   1   2
10693  46   1   1   1
10694  87   7   1   4
10695 100  21   5   0
10696  86  29   6   4
10697  76   3   1   0
10698  71   0   1   1
10699  20   0   1   0
10700  48   5   0   1
10701  67   0   3   0
10702 137  10   4   3
10703 109   5   0   6
10704  86  11   5   2
10705  99   4   3   3
10706  66   6   5   0
10707 134  10   5   6
10708 100   5   4   7
10709  59   4   5   0
10710 101   7   5   5
10711 113   8  13   0
10712  52  12   2   6
10713  21   2   2   1
10714 149  10   5   0
10715  67   1   4   4
10716 103   0   4   0
10717  27   1   7   0
10718  51   7   0   0
10719 101  12   3   1
10720  94   7   2   1
10721  73   6   2   0
10722  84   7   7   4
10723  67   6   6   2
10724 141  18  12   8
10725  59   3   1   0
10726  83   6   0   1
10727  72   6   1   2
10728  26   4   2   0
10729  91   6   8   3
10730  23   0   1   0
10731  68   6   7   0
10732   8   0   0   0
10733 118   3  13   1
10734 110   4   6   3
10735  49   3   3   1
10736  34   2   0   1
10737 126   4   9   0
10738  60  10   9   0
10739  40   3   0   3
10740  31   4   2   3
10741 101   6  11   0
10742  92   2   3   0
10743  58   7   4   0
10744  85   1   1   1
10745  83   3   4   1
10746  38   4   1   1
10747 111   6   4   2
10748 109  11   4   5
10749  43   6   1   0
10750  68   2   4   3
10751  71   4   5   3
10752  72   1   0   0
10753  99   3   2   0
10754  47   2   2   2
10755  41   3   3   2
10756  72   9   5   1
10757  34   1   1   0
10758  32   2  12   0
10759  64   4   2   1
10760  79   5   5   0
10761  94   6   0   3
10762  65   4   0   1
10763  96   6   2   1
10764 125   1   2   1
10765 103   1   2   6
10766 118   6   0   1
10767  77   0   3   0
10768  82   0  12   0
10769  86   0   2   0
10770  80   4   4   0
10771  11   0   0   0
10772 130   3  11   2
10773  12   5   1   1
10774  75   5   2   0
10775  37   0   0   2
10776 117   6   5   0
10777  24   1   1   2
10778  41   1   1   2
10779  47   7   2   3
10780 130   7   6   2
10781  45   5   3   1
10782  27   3   2   0
10783  81   2   2   1
10784 131   2   6   5
10785  80   3   5   0
10786 129   8   5   1
10787 103   8   2   3
10788  40   7   0   0
10789 140   4  13   5
10790  30   0   1   4
10791  62   4   3   0
10792  69   0   3   0
10793  43   6   2   1
10794  87   8   1   1
10795 154   8   1   3
10796  83   1   2   2
10797 135   5   5   3
10798 125   6   2   1
10799  56   0   4   0
10800  86   2   5   1
10801  46   0   0   0
10802  76   7   0   1
10803  11   0   0   0
10804  51   1   2   0
10805  91   3   2   0
10806 140  14  15   4
10807  57   3   5   0
10808  81   6   3   1
10809  72   7   3   3
10810  84   4   3   1
10811  78   0   0   0
10812  74   0   0   1
10813  81   0   1   0
10814  63   3   8   1
10815  54   5   4   0
10816  72   1   3   0
10817  74   0   3   2
10818  61   4  13   0
10819  13   1   1   1
10820  65   2   1   2
10821  73   3  12   0
10822  60   8  12   1
10823  81   8   2   2
10824  37   7   0   1
10825  84   0   6   0
10826  27   4   1   0
10827  81   6  11   0
10828  44   2   3   1
10829 121   0  12   2
10830  61   5   4   0
10831  67   7  10   0
10832  31   0   2   2
10833  62   1   3   0
10834  81   8   6   0
10835 129   2  14   3
10836  91   8   3   0
10837 116  18   7   2
10838 159   5  12   0
10839  63   8   4   0
10840  46   2   4   0
10841 137   5   6   4
10842  30   0   2   1
10843  24   1   3   0
10844  66   3   9   0
10845  74   5  13   0
10846  87   9   2   4
10847  18   0   1   0
10848 125   1  13   1
10849  42   4   6   4
10850  75  11   5   1
10851  42   2   0   0
10852  96   9   9   0
10853  80   2   5   1
10854  26   0   1   1
10855  31   0   0   1
10856 111   2   6   2
10857 140   7   4   4
10858  63   2  13   2
10859 109   4  18   1
10860 111   2  14   1
10861  85  15  10   0
10862  82   4   1   1
10863 121   4  12   1
10864  57   0  14   0
10865  29   0   1   0
10866  84   6  12   1
10867  77   8   1   5
10868  56   1   0   0
10869  25   1   2   2
10870  99  17   5  13
10871  40   3   2   1
10872 114   9  10   1
10873 127   6   9   0
10874  59   1   5   0
10875  23   1   0   5
10876  74   1   4   0
10877 125  13  11   7
10878  55   4   2   0
10879 139   2  10   1
10880  30   0  13   0
10881 133  10  14   4
10882  87   6   1   2
10883  47   3   3   0
10884 119   8   3   3
10885  44   1   0   1
10886 122   8   8   2
10887  68   4   2   4
10888  99   2  14   2
10889 101   6   4   0
10890  93   7  15   0
10891  58   0   2   1
10892  49   1   5   0
10893  89   3   8   2
10894 102   3   5   0
10895  61   7   2   0
10896  83   6   3   5
10897 107   6  16   1
10898  27   0   1   0
10899   2   0   0   2
10900 143  11   7   0
10901  64   1   4   0
10902 138   9   0  11
10903 130   7   0   6
10904  37   0   0   0
10905  40   5   0   0
10906 125   5   3   3
10907  21   0   0   0
10908  51   0   0   1
10909 114   3   2   2
10910  84   0   1   0
10911  76   1   3   0
10912  44   0   2   0
10913  71   1   0   2
10914  60   1   1   0
